12.828,-2.7693,-0.0100,-0.0548,0.49,0.06,1.19,1.58,0.10,0.10,0.72,2.38
12.836,-2.7707,-0.0137,-0.0599,0.49,0.11,1.19,1.58,0.10,0.10,0.72,2.38
12.844,-2.7667,-0.0122,-0.0609,0.49,0.13,1.19,1.58,0.10,0.10,0.73,2.38
12.853,-2.7465,-0.0120,-0.0626,0.49,0.13,1.19,1.58,0.10,0.10,0.73,2.37
12.861,-2.7248,-0.0231,-0.0672,0.49,0.06,1.18,1.56,0.10,0.10,0.72,2.36
12.869,-2.7005,-0.0371,-0.0773,0.50,0.13,1.17,1.54,0.10,0.10,0.72,2.35
12.877,-2.6763,-0.0497,-0.0803,0.51,0.13,1.16,1.53,0.10,0.10,0.72,2.33
12.885,-2.6761,-0.0580,-0.0824,0.52,0.10,1.15,1.51,0.10,0.10,0.72,2.33
12.893,-2.7081,-0.0496,-0.0790,0.52,0.11,1.16,1.52,0.10,0.10,0.72,2.33
12.902,-2.7617,-0.0383,-0.0802,0.51,0.05,1.17,1.54,0.10,0.10,0.72,2.35
12.910,-2.8239,-0.0167,-0.0638,0.50,0.05,1.19,1.59,0.11,0.10,0.72,2.39
12.919,-2.8664,0.0170,-0.0327,0.48,0.09,1.21,1.64,0.10,0.10,0.73,2.43
12.926,-2.8748,0.0345,-0.0112,0.46,0.19,1.23,1.66,0.10,0.10,0.73,2.45
12.934,-2.8835,0.0437,-0.0019,0.45,0.12,1.24,1.67,0.10,0.10,0.73,2.46
12.943,-2.8785,0.0406,0.0126,0.44,0.11,1.24,1.68,0.10,0.10,0.73,2.45
12.952,-2.8661,0.0335,0.0194,0.44,0.06,1.24,1.68,0.10,0.10,0.73,2.45
12.959,-2.8529,0.0250,0.0245,0.44,0.08,1.24,1.67,0.11,0.10,0.73,2.43
12.967,-2.8434,0.0155,0.0243,0.45,0.01,1.23,1.67,0.10,0.10,0.73,2.43
12.975,-2.8461,0.0172,0.0185,0.45,0.15,1.23,1.66,0.11,0.10,0.72,2.42
12.984,-2.8384,0.0249,0.0095,0.45,0.09,1.23,1.66,0.10,0.10,0.73,2.42
12.993,-2.8282,0.0402,0.0036,0.45,0.14,1.22,1.65,0.10,0.10,0.73,2.42
13.001,-2.8122,0.0495,-0.0027,0.44,0.07,1.23,1.64,0.10,0.10,0.73,2.41
13.009,-2.8073,0.0479,-0.0115,0.43,0.07,1.23,1.64,0.11,0.10,0.72,2.41
13.016,-2.8558,0.0455,-0.0242,0.44,0.05,1.23,1.64,0.10,0.10,0.73,2.41
13.024,-2.9088,0.0437,-0.0249,0.43,0.12,1.24,1.67,0.10,0.10,0.73,2.44
13.033,-2.9580,0.0591,-0.0129,0.43,0.06,1.25,1.71,0.10,0.10,0.73,2.47
13.041,-2.9845,0.0753,0.0092,0.42,0.19,1.25,1.74,0.11,0.10,0.73,2.49
13.049,-3.0052,0.0836,0.0216,0.41,0.04,1.27,1.76,0.10,0.10,0.74,2.50
13.057,-3.0155,0.0783,0.0305,0.41,0.07,1.28,1.78,0.10,0.10,0.74,2.52
13.065,-3.0127,0.0634,0.0302,0.41,0.02,1.28,1.78,0.10,0.10,0.74,2.51
13.074,-2.9955,0.0413,0.0225,0.42,0.15,1.26,1.78,0.10,0.10,0.74,2.50
13.083,-2.9621,0.0160,0.0135,0.43,0.09,1.25,1.76,0.10,0.09,0.74,2.50
13.090,-2.9243,-0.0007,0.0052,0.45,0.18,1.24,1.73,0.10,0.10,0.74,2.47
13.098,-2.8755,-0.0146,-0.0060,0.46,0.06,1.22,1.70,0.10,0.10,0.74,2.45
13.106,-2.8343,-0.0234,-0.0147,0.47,0.14,1.20,1.66,0.10,0.10,0.74,2.42
13.115,-2.7997,-0.0284,-0.0285,0.48,0.03,1.19,1.64,0.10,0.10,0.74,2.40
13.123,-2.7805,-0.0290,-0.0350,0.48,0.17,1.19,1.62,0.10,0.10,0.73,2.39
13.131,-2.7629,-0.0322,-0.0475,0.49,0.02,1.18,1.60,0.10,0.10,0.73,2.38
13.139,-2.7528,-0.0259,-0.0559,0.49,0.14,1.18,1.59,0.10,0.10,0.73,2.37
13.147,-2.7302,-0.0218,-0.0594,0.49,0.04,1.18,1.58,0.11,0.10,0.73,2.37
13.156,-2.6869,-0.0219,-0.0600,0.49,0.20,1.17,1.56,0.10,0.10,0.73,2.36
13.165,-2.6278,-0.0208,-0.0514,0.50,0.04,1.16,1.52,0.10,0.10,0.73,2.33
13.172,-2.5716,-0.0192,-0.0440,0.50,0.16,1.15,1.49,0.10,0.10,0.73,2.31
13.180,-2.4936,-0.0180,-0.0304,0.51,0.09,1.14,1.45,0.10,0.10,0.73,2.29
13.188,-2.4146,-0.0143,-0.0194,0.52,0.16,1.12,1.39,0.10,0.10,0.72,2.24
13.196,-2.3375,-0.0107,-0.0130,0.52,0.06,1.12,1.34,0.10,0.10,0.71,2.20
13.205,-2.2427,-0.0134,-0.0127,0.53,0.17,1.11,1.28,0.10,0.10,0.70,2.15
13.213,-2.1534,-0.0125,-0.0146,0.54,0.05,1.10,1.21,0.10,0.10,0.69,2.09
13.221,-2.0638,-0.0144,-0.0142,0.54,0.13,1.10,1.15,0.10,0.10,0.69,2.05
13.229,-1.9654,-0.0118,-0.0096,0.55,0.06,1.09,1.06,0.10,0.10,0.67,1.99
13.237,-1.8627,-0.0113,-0.0036,0.56,0.15,1.09,1.00,0.10,0.10,0.65,1.93
13.246,-1.7418,-0.0017,-0.0060,0.57,0.03,1.08,0.91,0.10,0.10,0.64,1.87
13.254,-1.6168,0.0035,0.0044,0.57,0.14,1.08,0.81,0.10,0.10,0.62,1.78
13.262,-1.4891,0.0122,0.0120,0.58,0.07,1.07,0.72,0.10,0.10,0.60,1.71
13.270,-1.3546,0.0225,0.0247,0.59,0.14,1.07,0.60,0.10,0.10,0.56,1.62
13.278,-1.2136,0.0319,0.0422,0.59,0.08,1.07,0.50,0.10,0.10,0.54,1.54
13.287,-1.0543,0.0398,0.0636,0.60,0.14,1.06,0.39,0.10,0.10,0.51,1.46
13.295,-0.9031,0.0466,0.0881,0.61,0.08,1.04,0.26,0.10,0.10,0.47,1.36
13.303,-0.7589,0.0449,0.1158,0.63,0.09,1.03,0.16,0.11,0.10,0.43,1.27
13.311,-0.6258,0.0389,0.1314,0.58,0.06,0.95,0.10,0.10,0.10,0.40,1.10
13.319,-0.5046,0.0356,0.1416,0.50,0.10,0.84,0.10,0.10,0.10,0.37,0.94
13.328,-0.3826,0.0262,0.1499,0.42,0.06,0.71,0.10,0.12,0.10,0.33,0.75
13.337,-0.2807,0.0213,0.1427,0.43,0.12,0.65,0.10,0.21,0.10,0.36,0.58
13.344,-0.2078,0.0186,0.1395,0.43,0.12,0.61,0.10,0.26,0.10,0.38,0.46
13.352,-0.1393,0.0192,0.1267,0.43,0.05,0.57,0.10,0.31,0.10,0.40,0.35
13.360,-0.0872,0.0204,0.1133,0.42,0.06,0.53,0.10,0.36,0.10,0.41,0.24
13.369,-0.0395,0.0217,0.0944,0.42,0.10,0.50,0.10,0.38,0.10,0.42,0.18
13.377,-0.0133,0.0239,0.0790,0.41,0.12,0.45,0.10,0.40,0.10,0.41,0.11
13.385,0.0111,0.0279,0.0619,0.40,0.12,0.42,0.10,0.38,0.12,0.38,0.10
13.393,-0.0139,-0.0074,0.0057,0.40,0.11,0.41,0.10,0.38,0.16,0.35,0.10
13.401,-0.0037,0.0057,-0.0032,0.42,0.10,0.39,0.10,0.39,0.14,0.37,0.10
13.410,-0.0019,0.0039,0.0027,0.42,0.10,0.40,0.10,0.40,0.14,0.38,0.10
13.418,-0.0039,0.0059,0.0003,0.43,0.10,0.40,0.10,0.40,0.14,0.39,0.10
13.426,-0.0021,0.0048,-0.0005,0.43,0.11,0.40,0.10,0.40,0.14,0.39,0.10
13.434,-0.0043,0.0057,-0.0002,0.44,0.10,0.40,0.09,0.41,0.15,0.39,0.10
13.442,-0.0037,0.0054,0.0011,0.44,0.10,0.40,0.10,0.41,0.14,0.39,0.09
13.451,-0.0026,0.0043,-0.0024,0.44,0.10,0.40,0.10,0.41,0.14,0.39,0.10
13.460,-0.0030,0.0038,0.0035,0.44,0.10,0.41,0.10,0.41,0.14,0.39,0.10
13.467,-0.0045,0.0045,0.0003,0.44,0.10,0.41,0.10,0.41,0.14,0.39,0.10
13.475,-0.0026,0.0054,0.0025,0.44,0.10,0.41,0.10,0.41,0.14,0.39,0.10
13.483,-0.0038,0.0039,-0.0007,0.45,0.10,0.41,0.10,0.42,0.14,0.39,0.10
13.491,-0.0015,0.0041,0.0017,0.45,0.10,0.41,0.10,0.41,0.14,0.40,0.10
13.500,-0.0036,0.0026,0.0018,0.45,0.10,0.41,0.10,0.42,0.14,0.39,0.10
13.508,-0.0024,0.0038,0.0030,0.44,0.10,0.41,0.10,0.42,0.14,0.40,0.10
13.516,-0.0024,0.0041,-0.0007,0.45,0.10,0.41,0.10,0.42,0.14,0.40,0.10
13.524,0.0215,0.0080,0.0069,0.46,0.14,0.41,0.10,0.42,0.16,0.39,0.10
13.532,0.0378,0.0130,0.0043,0.46,0.06,0.41,0.10,0.41,0.19,0.37,0.09
13.541,0.0516,0.0185,0.0070,0.46,0.15,0.40,0.10,0.40,0.22,0.34,0.09
13.549,0.0670,0.0136,0.0101,0.46,0.07,0.40,0.10,0.39,0.24,0.32,0.10
13.557,0.0806,0.0119,0.0084,0.47,0.13,0.39,0.10,0.38,0.26,0.30,0.10
13.565,0.0895,0.0171,0.0005,0.47,0.06,0.38,0.10,0.38,0.28,0.29,0.10
13.573,0.0957,0.0150,-0.0065,0.47,0.15,0.38,0.10,0.37,0.30,0.29,0.10
13.581,0.0982,0.0141,-0.0175,0.47,0.05,0.38,0.10,0.37,0.30,0.28,0.10
13.587,0.1003,0.0177,-0.0204,0.48,0.14,0.37,0.10,0.37,0.30,0.29,0.10
13.595,0.1066,0.0258,-0.0283,0.47,0.07,0.38,0.10,0.37,0.30,0.28,0.10
13.602,0.1178,0.0283,-0.0364,0.48,0.11,0.38,0.10,0.37,0.31,0.28,0.10
13.610,0.1366,0.0265,-0.0347,0.48,0.11,0.38,0.10,0.37,0.32,0.27,0.10
13.618,0.1584,0.0261,-0.0318,0.50,0.10,0.39,0.10,0.37,0.36,0.26,0.09
13.626,0.1814,0.0219,-0.0136,0.52,0.14,0.40,0.10,0.37,0.40,0.26,0.10
13.635,0.2062,0.0144,0.0024,0.54,0.08,0.41,0.10,0.37,0.43,0.25,0.10
13.643,0.2243,0.0005,0.0163,0.57,0.14,0.43,0.10,0.38,0.47,0.25,0.09
13.651,0.2497,-0.0139,0.0295,0.60,0.07,0.44,0.10,0.38,0.51,0.24,0.10
13.659,0.2751,-0.0279,0.0458,0.63,0.11,0.45,0.10,0.39,0.55,0.24,0.10
13.668,0.3081,-0.0475,0.0586,0.67,0.09,0.47,0.10,0.39,0.60,0.24,0.10
13.676,0.3404,-0.0639,0.0692,0.70,0.15,0.49,0.10,0.39,0.64,0.24,0.10
13.684,0.3756,-0.0809,0.0678,0.76,0.11,0.51,0.09,0.41,0.71,0.23,0.10
13.692,0.4095,-0.0987,0.0683,0.81,0.17,0.52,0.10,0.42,0.76,0.24,0.09
13.700,0.4484,-0.1143,0.0596,0.86,0.07,0.55,0.10,0.43,0.83,0.23,0.10
13.708,0.4915,-0.1361,0.0623,0.90,0.13,0.57,0.10,0.45,0.88,0.24,0.10
13.717,0.5518,-0.1553,0.0737,0.97,0.04,0.60,0.10,0.46,0.96,0.24,0.10
13.725,0.6027,-0.1700,0.0888,1.03,0.17,0.63,0.10,0.48,1.03,0.25,0.10
13.733,0.6444,-0.1849,0.0911,1.02,0.15,0.61,0.09,0.50,1.04,0.27,0.10
13.741,0.6817,-0.1934,0.1032,1.02,0.29,0.60,0.10,0.52,1.04,0.29,0.10
13.749,0.7120,-0.1966,0.1143,1.02,0.26,0.59,0.10,0.53,1.04,0.30,0.10
13.758,0.7691,-0.1926,0.1259,1.01,0.39,0.59,0.10,0.54,1.05,0.30,0.10
13.766,0.8256,-0.1932,0.1245,1.00,0.32,0.58,0.10,0.55,1.08,0.32,0.10
13.774,0.8661,-0.1906,0.1264,1.00,0.49,0.58,0.10,0.56,1.10,0.33,0.10
13.782,0.9026,-0.1882,0.1234,1.00,0.46,0.58,0.09,0.57,1.12,0.34,0.10
13.790,0.9419,-0.1909,0.1204,1.00,0.55,0.58,0.10,0.58,1.14,0.35,0.09
13.798,0.9864,-0.1906,0.1051,1.00,0.52,0.58,0.10,0.60,1.16,0.36,0.10
13.807,1.0221,-0.1836,0.0912,1.00,0.64,0.58,0.10,0.61,1.18,0.37,0.10
13.815,1.0518,-0.1732,0.0746,1.00,0.56,0.59,0.10,0.62,1.19,0.38,0.10
13.823,1.1024,-0.1661,0.0633,1.00,0.69,0.59,0.10,0.62,1.22,0.39,0.10
13.831,1.1426,-0.1576,0.0615,1.00,0.61,0.59,0.10,0.63,1.25,0.39,0.10
13.839,1.1776,-0.1635,0.0842,1.01,0.78,0.60,0.10,0.64,1.28,0.40,0.10
13.848,1.1930,-0.1793,0.1189,1.02,0.74,0.59,0.10,0.65,1.29,0.40,0.10
13.856,1.1881,-0.1911,0.1514,1.02,0.84,0.58,0.10,0.66,1.29,0.40,0.10
13.864,1.1933,-0.2033,0.1730,1.03,0.73,0.58,0.10,0.67,1.28,0.40,0.10
13.872,1.2065,-0.2172,0.1921,1.03,0.86,0.57,0.10,0.67,1.27,0.40,0.10
13.880,1.2210,-0.2208,0.1986,1.04,0.75,0.56,0.10,0.68,1.28,0.40,0.10
13.888,1.2440,-0.2266,0.1959,1.04,0.86,0.56,0.10,0.68,1.28,0.39,0.10
13.897,1.2641,-0.2313,0.1843,1.04,0.80,0.54,0.10,0.69,1.29,0.40,0.10
13.905,1.2769,-0.2334,0.1760,1.04,0.92,0.54,0.10,0.70,1.29,0.40,0.10
13.913,1.2986,-0.2420,0.1581,1.04,0.86,0.53,0.10,0.71,1.29,0.41,0.10
13.921,1.3134,-0.2395,0.1499,1.05,0.98,0.52,0.10,0.71,1.30,0.41,0.10
13.929,1.3342,-0.2312,0.1443,1.05,0.90,0.52,0.10,0.72,1.30,0.41,0.10
13.938,1.3721,-0.2232,0.1344,1.05,1.01,0.51,0.10,0.73,1.32,0.41,0.10
13.946,1.3960,-0.2095,0.1170,1.04,0.92,0.50,0.10,0.73,1.34,0.41,0.10
13.954,1.4274,-0.2003,0.0913,1.04,1.04,0.50,0.10,0.74,1.35,0.41,0.10
13.962,1.4676,-0.1978,0.0758,1.04,1.00,0.49,0.10,0.75,1.37,0.40,0.10
13.970,1.5001,-0.2034,0.0710,1.04,1.14,0.47,0.10,0.75,1.39,0.40,0.10
13.979,1.5366,-0.2142,0.0711,1.05,1.07,0.47,0.10,0.76,1.40,0.40,0.10
13.987,1.5528,-0.2249,0.0739,1.05,1.17,0.46,0.10,0.77,1.42,0.41,0.09
13.995,1.5619,-0.2326,0.0759,1.06,1.13,0.45,0.10,0.78,1.42,0.41,0.10
14.003,1.5602,-0.2353,0.0795,1.07,1.20,0.45,0.10,0.78,1.41,0.42,0.10
14.011,1.5676,-0.2287,0.0752,1.06,1.15,0.45,0.10,0.79,1.41,0.42,0.10
14.020,1.6159,-0.2124,0.0643,1.06,1.23,0.44,0.10,0.79,1.42,0.42,0.10
14.028,1.6569,-0.1950,0.0555,1.06,1.21,0.44,0.10,0.80,1.44,0.41,0.10
14.036,1.7049,-0.1786,0.0518,1.05,1.28,0.43,0.10,0.80,1.46,0.41,0.10
14.044,1.7341,-0.1629,0.0659,1.04,1.29,0.43,0.10,0.80,1.49,0.40,0.10
14.052,1.7510,-0.1539,0.0842,1.04,1.33,0.44,0.10,0.81,1.50,0.39,0.10
14.060,1.7570,-0.1508,0.0989,1.03,1.30,0.44,0.10,0.81,1.51,0.39,0.10
14.069,1.7531,-0.1533,0.1155,1.03,1.32,0.44,0.10,0.81,1.51,0.39,0.10
14.077,1.7745,-0.1776,0.1252,1.03,1.35,0.43,0.10,0.81,1.51,0.38,0.10
14.085,1.7964,-0.2141,0.1295,1.04,1.41,0.42,0.10,0.81,1.51,0.39,0.10
14.093,1.7951,-0.2428,0.1552,1.05,1.44,0.41,0.10,0.82,1.52,0.39,0.10
14.101,1.7963,-0.2684,0.1723,1.06,1.39,0.40,0.10,0.82,1.51,0.40,0.10
14.110,1.7995,-0.3000,0.1868,1.07,1.41,0.39,0.10,0.83,1.51,0.41,0.10
14.118,1.7893,-0.3166,0.1976,1.08,1.40,0.38,0.10,0.83,1.49,0.42,0.10
14.126,1.7798,-0.3305,0.2085,1.09,1.46,0.38,0.10,0.84,1.48,0.42,0.10
14.134,1.7804,-0.3382,0.2110,1.09,1.41,0.38,0.10,0.84,1.47,0.42,0.10
14.142,1.7751,-0.3428,0.2144,1.10,1.50,0.38,0.10,0.84,1.46,0.43,0.10
14.151,1.7886,-0.3537,0.2051,1.10,1.41,0.37,0.10,0.84,1.46,0.43,0.10
14.159,1.8105,-0.3491,0.2040,1.10,1.43,0.35,0.10,0.84,1.47,0.43,0.10
14.167,1.8274,-0.3422,0.1993,1.09,1.44,0.35,0.10,0.84,1.47,0.43,0.10
14.175,1.8567,-0.3306,0.1992,1.09,1.53,0.34,0.10,0.85,1.48,0.43,0.10
14.183,1.8903,-0.3138,0.1983,1.08,1.47,0.34,0.10,0.85,1.50,0.42,0.09
14.192,1.9425,-0.3181,0.1881,1.08,1.63,0.34,0.10,0.84,1.53,0.42,0.10
14.200,1.9773,-0.3264,0.1755,1.08,1.55,0.32,0.10,0.85,1.57,0.41,0.10
14.208,2.0048,-0.3320,0.1654,1.08,1.64,0.30,0.09,0.85,1.58,0.41,0.10
14.216,2.0278,-0.3446,0.1417,1.08,1.61,0.28,0.10,0.85,1.60,0.41,0.10
14.224,2.0326,-0.3542,0.1266,1.08,1.72,0.27,0.10,0.85,1.61,0.42,0.10
14.232,2.0311,-0.3575,0.1135,1.08,1.59,0.26,0.10,0.85,1.61,0.41,0.10
14.241,2.0158,-0.3556,0.1060,1.08,1.75,0.26,0.09,0.85,1.60,0.41,0.09
14.249,1.9911,-0.3608,0.1071,1.08,1.61,0.26,0.10,0.85,1.59,0.41,0.10
14.257,1.9535,-0.3617,0.1146,1.07,1.69,0.26,0.10,0.85,1.57,0.42,0.10
14.265,1.9239,-0.3575,0.1118,1.06,1.52,0.26,0.10,0.85,1.55,0.42,0.10
14.273,1.9572,-0.3637,0.0958,1.06,1.64,0.27,0.10,0.86,1.54,0.43,0.10
14.282,1.9990,-0.3636,0.0776,1.07,1.58,0.25,0.10,0.85,1.55,0.42,0.10
14.290,2.0486,-0.3633,0.0630,1.07,1.69,0.24,0.10,0.85,1.57,0.42,0.10
14.299,2.1047,-0.3698,0.0338,1.08,1.66,0.22,0.09,0.85,1.62,0.41,0.10
14.306,2.1343,-0.3656,0.0257,1.07,1.81,0.21,0.10,0.85,1.64,0.41,0.10
14.314,2.1614,-0.3576,0.0143,1.07,1.70,0.20,0.10,0.85,1.66,0.40,0.10
14.323,2.1806,-0.3578,0.0097,1.06,1.87,0.20,0.10,0.85,1.67,0.40,0.10
14.331,2.1904,-0.3652,-0.0001,1.06,1.69,0.19,0.10,0.86,1.68,0.39,0.10
14.340,2.1960,-0.3716,-0.0026,1.06,1.86,0.18,0.10,0.85,1.69,0.39,0.09
14.347,2.1954,-0.3787,-0.0063,1.06,1.78,0.18,0.10,0.85,1.69,0.39,0.10
14.355,2.1861,-0.3864,0.0097,1.06,1.82,0.17,0.10,0.85,1.68,0.40,0.09
14.364,2.1691,-0.3983,0.0365,1.06,1.70,0.17,0.10,0.85,1.67,0.39,0.10
14.373,2.1282,-0.4044,0.0749,1.06,1.82,0.17,0.10,0.85,1.66,0.40,0.10
14.381,2.0841,-0.4059,0.1062,1.05,1.68,0.17,0.10,0.85,1.63,0.41,0.10
14.389,2.0629,-0.4125,0.1218,1.05,1.84,0.18,0.10,0.85,1.62,0.41,0.10
14.397,2.0760,-0.4220,0.1112,1.05,1.64,0.18,0.10,0.85,1.61,0.41,0.10
14.405,2.1562,-0.4391,0.0790,1.05,1.78,0.17,0.10,0.85,1.62,0.41,0.10
14.414,2.2532,-0.4483,0.0440,1.07,1.76,0.15,0.10,0.85,1.67,0.39,0.10
14.422,2.2992,-0.4391,0.0313,1.08,1.94,0.13,0.10,0.85,1.72,0.38,0.10
14.431,2.3089,-0.4245,0.0406,1.07,1.84,0.12,0.10,0.85,1.75,0.38,0.10
14.438,2.3039,-0.4156,0.0460,1.06,1.95,0.13,0.10,0.85,1.75,0.38,0.10
14.446,2.2916,-0.4117,0.0566,1.06,1.86,0.13,0.10,0.85,1.75,0.37,0.10
14.455,2.2778,-0.4167,0.0669,1.05,1.92,0.13,0.10,0.85,1.74,0.38,0.10
14.464,2.2639,-0.4256,0.0767,1.05,1.86,0.13,0.10,0.85,1.73,0.38,0.10
14.471,2.2436,-0.4272,0.0838,1.05,1.95,0.13,0.10,0.85,1.72,0.38,0.10
14.479,2.2444,-0.4367,0.0874,1.05,1.81,0.13,0.10,0.85,1.71,0.39,0.10
14.487,2.2601,-0.4453,0.0802,1.05,1.90,0.12,0.10,0.85,1.71,0.39,0.10
14.496,2.2499,-0.4473,0.0891,1.06,1.89,0.12,0.10,0.85,1.70,0.38,0.10
14.504,2.2390,-0.4581,0.0903,1.05,1.90,0.12,0.10,0.85,1.69,0.38,0.10
14.512,2.2366,-0.4675,0.0863,1.05,1.85,0.12,0.10,0.85,1.69,0.39,0.10
14.520,2.2655,-0.4775,0.0684,1.06,1.92,0.11,0.10,0.85,1.69,0.39,0.10
14.528,2.3030,-0.4890,0.0460,1.07,1.87,0.10,0.10,0.85,1.71,0.39,0.10
14.536,2.3201,-0.4964,0.0357,1.08,1.94,0.10,0.10,0.85,1.73,0.39,0.09
14.545,2.3284,-0.5033,0.0377,1.09,1.96,0.10,0.10,0.85,1.75,0.39,0.10
14.553,2.3222,-0.5057,0.0469,1.10,1.89,0.11,0.10,0.85,1.76,0.39,0.10
14.561,2.3155,-0.5074,0.0702,1.09,1.88,0.10,0.09,0.85,1.75,0.39,0.10
14.569,2.3202,-0.5062,0.0814,1.09,1.91,0.10,0.10,0.85,1.75,0.39,0.10
14.577,2.3127,-0.5009,0.0963,1.08,1.95,0.10,0.10,0.86,1.75,0.39,0.10
14.586,2.3052,-0.5015,0.0966,1.08,1.95,0.11,0.10,0.86,1.74,0.39,0.10
14.595,2.2850,-0.4909,0.0993,1.08,1.89,0.10,0.10,0.85,1.73,0.39,0.10
14.602,2.2595,-0.4844,0.1007,1.07,1.89,0.10,0.10,0.85,1.72,0.39,0.10
14.610,2.2449,-0.4852,0.1138,1.07,1.89,0.10,0.09,0.85,1.70,0.39,0.10
14.618,2.2370,-0.4978,0.1227,1.06,1.82,0.10,0.10,0.85,1.70,0.40,0.10
14.627,2.2607,-0.5184,0.1241,1.06,1.90,0.10,0.10,0.85,1.69,0.40,0.10
14.635,2.3117,-0.5403,0.1103,1.08,1.91,0.10,0.10,0.85,1.70,0.39,0.10
14.643,2.3550,-0.5489,0.1061,1.10,2.02,0.10,0.10,0.85,1.74,0.39,0.10
14.651,2.3842,-0.5530,0.1018,1.11,1.96,0.10,0.10,0.85,1.78,0.39,0.10
14.659,2.4014,-0.5584,0.1008,1.11,2.00,0.10,0.10,0.86,1.79,0.40,0.10
14.668,2.4063,-0.5515,0.1045,1.12,1.89,0.10,0.10,0.86,1.81,0.39,0.10
14.677,2.4089,-0.5410,0.1058,1.11,1.99,0.10,0.10,0.86,1.81,0.39,0.10
14.684,2.4008,-0.5310,0.1084,1.11,1.99,0.10,0.10,0.86,1.81,0.39,0.09
14.692,2.3828,-0.5138,0.1195,1.10,2.05,0.11,0.09,0.86,1.81,0.39,0.10
14.700,2.4010,-0.5164,0.1100,1.10,1.93,0.11,0.10,0.85,1.80,0.38,0.10
14.709,2.3992,-0.5107,0.1140,1.09,2.02,0.10,0.10,0.86,1.80,0.39,0.10
14.718,2.4136,-0.5049,0.1112,1.08,1.94,0.10,0.10,0.86,1.80,0.38,0.10
14.725,2.4287,-0.5014,0.1173,1.08,2.07,0.11,0.10,0.86,1.81,0.37,0.10
14.733,2.4358,-0.5011,0.1221,1.08,1.93,0.10,0.10,0.86,1.82,0.38,0.10
14.741,2.4812,-0.5084,0.1121,1.08,2.10,0.10,0.10,0.86,1.83,0.37,0.10
14.749,2.5068,-0.5072,0.1071,1.09,2.01,0.10,0.10,0.86,1.86,0.37,0.10
14.758,2.5157,-0.5050,0.0978,1.09,2.11,0.10,0.10,0.86,1.88,0.37,0.10
14.766,2.5321,-0.5052,0.0846,1.09,1.99,0.10,0.10,0.86,1.88,0.37,0.10
14.774,2.5460,-0.5051,0.0748,1.09,2.15,0.10,0.10,0.86,1.90,0.37,0.10
14.782,2.5541,-0.4961,0.0835,1.09,2.03,0.10,0.10,0.86,1.91,0.37,0.10
14.790,2.5662,-0.4868,0.1022,1.09,2.16,0.10,0.10,0.86,1.92,0.36,0.10
14.799,2.5592,-0.4732,0.1303,1.08,2.06,0.10,0.10,0.86,1.92,0.36,0.10
14.807,2.5527,-0.4690,0.1517,1.07,2.18,0.10,0.10,0.86,1.92,0.36,0.10
14.815,2.5514,-0.4738,0.1539,1.06,2.07,0.10,0.10,0.86,1.91,0.36,0.10
14.823,2.5310,-0.4784,0.1635,1.06,2.17,0.10,0.10,0.86,1.90,0.36,0.10
14.831,2.5285,-0.4818,0.1566,1.06,1.98,0.10,0.10,0.86,1.89,0.36,0.10
14.839,2.5403,-0.4879,0.1467,1.06,2.14,0.10,0.10,0.86,1.89,0.36,0.10
14.845,2.5723,-0.4999,0.1273,1.06,2.08,0.10,0.10,0.86,1.89,0.36,0.09
14.853,2.5935,-0.5057,0.1137,1.08,2.17,0.10,0.10,0.86,1.92,0.36,0.10
14.860,2.6259,-0.5081,0.1084,1.08,2.11,0.10,0.10,0.86,1.94,0.36,0.10
14.868,2.6402,-0.5044,0.0990,1.08,2.11,0.11,0.10,0.86,1.96,0.36,0.10
14.876,2.6363,-0.5037,0.1025,1.09,2.16,0.11,0.10,0.86,1.98,0.36,0.10
14.885,2.6262,-0.5000,0.0999,1.09,2.13,0.10,0.09,0.86,1.97,0.36,0.10
14.893,2.6078,-0.5023,0.0994,1.08,2.22,0.10,0.10,0.87,1.96,0.36,0.10
14.901,2.5987,-0.4933,0.0919,1.08,2.08,0.10,0.10,0.87,1.95,0.36,0.10
14.909,2.5948,-0.4730,0.0890,1.08,2.16,0.10,0.10,0.87,1.94,0.37,0.09
14.917,2.5797,-0.4587,0.0834,1.06,2.06,0.10,0.10,0.86,1.93,0.36,0.09
14.926,2.6217,-0.4657,0.0777,1.06,2.14,0.11,0.10,0.86,1.93,0.36,0.09
14.934,2.6515,-0.4674,0.0824,1.06,2.15,0.11,0.10,0.86,1.96,0.35,0.10
14.942,2.6699,-0.4650,0.0910,1.06,2.24,0.10,0.09,0.86,1.98,0.35,0.10
14.950,2.7189,-0.4774,0.0827,1.06,2.16,0.10,0.10,0.87,2.00,0.35,0.10
14.958,2.7340,-0.4729,0.0791,1.08,2.29,0.10,0.10,0.87,2.04,0.34,0.10
14.967,2.7477,-0.4683,0.0710,1.07,2.12,0.11,0.10,0.86,2.04,0.34,0.10
14.975,2.7612,-0.4682,0.0582,1.07,2.26,0.10,0.10,0.87,2.06,0.34,0.10
14.983,2.7674,-0.4728,0.0525,1.07,2.25,0.10,0.10,0.87,2.08,0.35,0.10
14.991,2.7539,-0.4791,0.0589,1.08,2.33,0.10,0.10,0.87,2.08,0.35,0.10
14.999,2.7210,-0.4781,0.0711,1.08,2.22,0.10,0.10,0.87,2.07,0.35,0.10
