12.160,1.0232,-0.1143,-0.1405,1.00,0.11,1.07,0.09,0.10,1.62,0.23,0.11
12.168,1.0377,-0.1258,-0.1344,0.99,0.11,1.09,0.10,0.11,1.64,0.23,0.10
12.177,1.0689,-0.1366,-0.1147,1.00,0.11,1.10,0.10,0.10,1.67,0.23,0.10
12.185,1.0889,-0.1413,-0.0963,1.03,0.11,1.12,0.09,0.10,1.72,0.22,0.10
12.193,1.1053,-0.1400,-0.0770,1.05,0.11,1.13,0.09,0.10,1.75,0.22,0.10
12.201,1.1299,-0.1409,-0.0759,1.06,0.11,1.14,0.09,0.10,1.78,0.23,0.11
12.209,1.1432,-0.1362,-0.0659,1.08,0.11,1.15,0.09,0.10,1.81,0.22,0.10
12.218,1.1505,-0.1368,-0.0656,1.09,0.11,1.16,0.09,0.10,1.83,0.23,0.10
12.226,1.1486,-0.1365,-0.0626,1.10,0.11,1.17,0.09,0.10,1.84,0.23,0.10
12.234,1.1521,-0.1394,-0.0738,1.10,0.11,1.17,0.09,0.10,1.84,0.23,0.11
12.242,1.1603,-0.1422,-0.0873,1.10,0.11,1.17,0.09,0.10,1.85,0.24,0.11
12.250,1.1687,-0.1374,-0.1024,1.10,0.11,1.19,0.09,0.10,1.85,0.24,0.10
12.258,1.1834,-0.1266,-0.1139,1.11,0.11,1.19,0.09,0.10,1.86,0.23,0.10
12.267,1.1946,-0.1120,-0.1293,1.13,0.11,1.20,0.09,0.10,1.88,0.23,0.10
12.275,1.2172,-0.1088,-0.1431,1.15,0.11,1.21,0.09,0.10,1.90,0.23,0.10
12.283,1.2394,-0.1100,-0.1515,1.17,0.11,1.22,0.10,0.10,1.93,0.23,0.11
12.291,1.2526,-0.1102,-0.1527,1.19,0.11,1.23,0.09,0.10,1.96,0.22,0.10
12.299,1.2552,-0.1129,-0.1514,1.19,0.11,1.24,0.09,0.10,1.97,0.22,0.11
12.308,1.2501,-0.1193,-0.1451,1.19,0.11,1.24,0.09,0.10,1.97,0.22,0.10
12.316,1.2427,-0.1197,-0.1407,1.19,0.11,1.24,0.09,0.10,1.96,0.23,0.11
12.324,1.2395,-0.1165,-0.1273,1.18,0.11,1.24,0.09,0.10,1.95,0.23,0.10
12.332,1.2315,-0.1150,-0.1136,1.18,0.11,1.23,0.09,0.10,1.94,0.24,0.10
12.340,1.2296,-0.1149,-0.0992,1.18,0.11,1.23,0.09,0.10,1.94,0.24,0.10
12.349,1.2136,-0.1048,-0.0843,1.18,0.11,1.22,0.09,0.10,1.93,0.25,0.10
12.357,1.2101,-0.0961,-0.0787,1.18,0.11,1.21,0.09,0.10,1.92,0.25,0.10
12.365,1.2250,-0.0935,-0.0891,1.19,0.11,1.21,0.10,0.10,1.93,0.26,0.10
12.373,1.2463,-0.0900,-0.1026,1.20,0.11,1.22,0.09,0.10,1.95,0.25,0.10
12.381,1.2675,-0.0855,-0.1173,1.22,0.11,1.23,0.09,0.10,1.98,0.24,0.11
12.390,1.2868,-0.0784,-0.1321,1.24,0.11,1.24,0.09,0.10,2.01,0.24,0.10
12.398,1.2987,-0.0761,-0.1482,1.25,0.11,1.25,0.09,0.10,2.03,0.23,0.10
12.406,1.3100,-0.0701,-0.1666,1.27,0.11,1.25,0.09,0.10,2.04,0.23,0.10
12.414,1.3250,-0.0660,-0.1795,1.28,0.11,1.26,0.10,0.10,2.06,0.23,0.10
12.422,1.3361,-0.0637,-0.1861,1.29,0.11,1.26,0.09,0.10,2.07,0.23,0.10
12.431,1.3592,-0.0649,-0.1865,1.30,0.11,1.27,0.09,0.10,2.09,0.22,0.10
12.439,1.3707,-0.0684,-0.1800,1.32,0.11,1.28,0.09,0.10,2.13,0.22,0.11
12.447,1.3762,-0.0672,-0.1694,1.33,0.11,1.29,0.09,0.10,2.13,0.22,0.10
12.455,1.3898,-0.0695,-0.1650,1.33,0.11,1.29,0.09,0.10,2.15,0.22,0.10
12.463,1.3995,-0.0666,-0.1505,1.35,0.11,1.30,0.09,0.10,2.17,0.22,0.10
12.471,1.4246,-0.0611,-0.1486,1.36,0.11,1.29,0.10,0.10,2.18,0.22,0.10
12.480,1.4485,-0.0548,-0.1470,1.39,0.11,1.31,0.09,0.11,2.23,0.21,0.10
12.488,1.4608,-0.0524,-0.1491,1.41,0.12,1.31,0.09,0.10,2.25,0.22,0.10
12.496,1.4787,-0.0545,-0.1606,1.41,0.13,1.32,0.09,0.10,2.26,0.22,0.10
12.504,1.4888,-0.0583,-0.1699,1.40,0.14,1.32,0.09,0.10,2.27,0.22,0.11
12.512,1.4978,-0.0615,-0.1826,1.39,0.15,1.33,0.10,0.10,2.27,0.22,0.10
12.520,1.5036,-0.0611,-0.1971,1.39,0.15,1.33,0.09,0.10,2.28,0.22,0.10
12.529,1.5233,-0.0658,-0.2193,1.39,0.16,1.34,0.09,0.10,2.28,0.23,0.10
12.537,1.5347,-0.0634,-0.2404,1.38,0.18,1.34,0.09,0.10,2.29,0.23,0.10
12.545,1.5429,-0.0612,-0.2530,1.38,0.19,1.35,0.09,0.10,2.29,0.23,0.10
12.553,1.5703,-0.0608,-0.2726,1.37,0.20,1.35,0.09,0.10,2.29,0.23,0.10
12.561,1.5815,-0.0467,-0.2728,1.37,0.22,1.35,0.09,0.10,2.31,0.24,0.11
12.570,1.6032,-0.0383,-0.2606,1.39,0.23,1.35,0.09,0.10,2.32,0.25,0.10
12.578,1.6052,-0.0450,-0.2161,1.39,0.26,1.35,0.09,0.10,2.33,0.25,0.10
12.587,1.5955,-0.0524,-0.1715,1.38,0.26,1.34,0.10,0.10,2.33,0.26,0.11
12.594,1.5946,-0.0647,-0.1458,1.37,0.26,1.33,0.10,0.10,2.32,0.26,0.10
12.602,1.5991,-0.0752,-0.1353,1.36,0.25,1.33,0.09,0.10,2.33,0.27,0.10
12.611,1.6105,-0.0908,-0.1422,1.35,0.26,1.34,0.09,0.10,2.34,0.27,0.10
12.620,1.6178,-0.0981,-0.1596,1.34,0.28,1.35,0.09,0.10,2.34,0.26,0.10
12.628,1.6291,-0.1073,-0.1759,1.33,0.28,1.36,0.09,0.10,2.34,0.26,0.11
12.636,1.6530,-0.1181,-0.2011,1.32,0.29,1.36,0.10,0.10,2.35,0.26,0.11
12.643,1.6678,-0.1175,-0.2148,1.31,0.30,1.37,0.09,0.10,2.36,0.26,0.10
12.651,1.6890,-0.1157,-0.2251,1.31,0.32,1.39,0.10,0.09,2.37,0.26,0.11
12.660,1.6985,-0.1065,-0.2183,1.32,0.34,1.39,0.10,0.10,2.39,0.27,0.10
12.669,1.7003,-0.0962,-0.2069,1.33,0.34,1.39,0.10,0.10,2.40,0.27,0.10
12.676,1.6844,-0.0851,-0.1890,1.34,0.33,1.38,0.09,0.10,2.40,0.28,0.10
12.684,1.6580,-0.0848,-0.1482,1.36,0.31,1.38,0.09,0.10,2.41,0.28,0.10
12.692,1.6492,-0.0924,-0.1177,1.39,0.27,1.38,0.09,0.10,2.41,0.27,0.10
12.701,1.6549,-0.1024,-0.1038,1.40,0.26,1.40,0.10,0.10,2.42,0.28,0.10
12.710,1.6644,-0.1166,-0.0818,1.39,0.26,1.42,0.10,0.10,2.43,0.28,0.10
12.717,1.6772,-0.1294,-0.0779,1.39,0.25,1.43,0.09,0.10,2.45,0.29,0.10
12.725,1.6997,-0.1438,-0.0786,1.39,0.26,1.45,0.09,0.10,2.47,0.29,0.10
12.733,1.7247,-0.1451,-0.0947,1.40,0.26,1.48,0.10,0.10,2.50,0.30,0.10
12.742,1.7559,-0.1520,-0.1157,1.42,0.26,1.51,0.09,0.10,2.53,0.30,0.10
12.751,1.7757,-0.1496,-0.1415,1.44,0.25,1.53,0.10,0.10,2.57,0.30,0.10
12.759,1.7925,-0.1449,-0.1566,1.46,0.25,1.55,0.09,0.10,2.59,0.30,0.10
12.767,1.8130,-0.1391,-0.1777,1.46,0.25,1.56,0.09,0.10,2.61,0.30,0.10
12.775,1.8150,-0.1320,-0.1911,1.46,0.27,1.56,0.10,0.10,2.62,0.30,0.10
12.783,1.8034,-0.1264,-0.2006,1.46,0.27,1.56,0.10,0.10,2.61,0.30,0.10
12.792,1.8011,-0.1293,-0.2074,1.46,0.26,1.56,0.10,0.10,2.59,0.31,0.11
12.800,1.7979,-0.1372,-0.2185,1.46,0.25,1.56,0.09,0.10,2.59,0.31,0.11
12.808,1.8102,-0.1433,-0.2218,1.45,0.26,1.57,0.09,0.10,2.59,0.30,0.10
12.815,1.8364,-0.1558,-0.2247,1.45,0.27,1.57,0.09,0.10,2.60,0.30,0.10
12.823,1.8755,-0.1764,-0.2216,1.43,0.29,1.57,0.10,0.10,2.62,0.29,0.10
12.832,1.9016,-0.2002,-0.2145,1.42,0.32,1.58,0.09,0.10,2.66,0.28,0.10
12.841,1.9104,-0.2097,-0.1994,1.40,0.33,1.59,0.10,0.10,2.67,0.28,0.10
12.848,1.9104,-0.2097,-0.1946,1.40,0.33,1.59,0.10,0.10,2.68,0.28,0.10
12.856,1.9247,-0.2089,-0.1934,1.40,0.33,1.58,0.09,0.10,2.68,0.28,0.11
12.864,1.9333,-0.2052,-0.1957,1.40,0.35,1.58,0.09,0.10,2.69,0.28,0.10
12.873,1.9316,-0.2014,-0.1936,1.40,0.36,1.58,0.09,0.10,2.69,0.28,0.10
12.881,1.9409,-0.2019,-0.1954,1.40,0.35,1.58,0.09,0.10,2.69,0.28,0.10
12.889,1.9566,-0.2046,-0.2077,1.40,0.36,1.58,0.09,0.10,2.70,0.28,0.10
12.897,1.9559,-0.1982,-0.2103,1.39,0.37,1.58,0.09,0.10,2.71,0.28,0.10
12.905,1.9867,-0.1917,-0.2224,1.40,0.38,1.57,0.09,0.10,2.71,0.28,0.10
12.913,2.0192,-0.1808,-0.2295,1.40,0.40,1.57,0.09,0.10,2.72,0.28,0.10
12.922,2.0570,-0.1794,-0.2393,1.40,0.42,1.56,0.10,0.10,2.75,0.28,0.10
12.930,2.0871,-0.1917,-0.2377,1.40,0.45,1.56,0.10,0.10,2.77,0.28,0.10
12.938,2.0994,-0.2053,-0.2317,1.38,0.47,1.57,0.09,0.10,2.79,0.27,0.11
12.946,2.1096,-0.2147,-0.2296,1.38,0.48,1.57,0.10,0.10,2.80,0.27,0.11
12.955,2.1148,-0.2229,-0.2331,1.37,0.48,1.58,0.09,0.10,2.81,0.27,0.10
12.964,2.1147,-0.2209,-0.2386,1.36,0.48,1.58,0.09,0.10,2.81,0.27,0.10
12.971,2.1251,-0.2166,-0.2487,1.36,0.48,1.58,0.09,0.10,2.81,0.27,0.10
12.979,2.1437,-0.2121,-0.2635,1.36,0.49,1.58,0.09,0.10,2.82,0.27,0.10
12.987,2.1537,-0.2071,-0.2737,1.36,0.51,1.58,0.09,0.10,2.82,0.27,0.10
12.995,2.1935,-0.2099,-0.2827,1.36,0.53,1.58,0.10,0.10,2.84,0.27,0.10
13.003,2.2167,-0.2045,-0.2716,1.35,0.56,1.58,0.10,0.10,2.86,0.26,0.10
13.012,2.2232,-0.1978,-0.2566,1.35,0.58,1.57,0.10,0.10,2.87,0.27,0.10
13.020,2.2157,-0.1930,-0.2428,1.36,0.57,1.56,0.09,0.10,2.87,0.27,0.10
13.028,2.2031,-0.1894,-0.2306,1.36,0.57,1.55,0.09,0.10,2.86,0.28,0.11
13.036,2.2144,-0.1976,-0.2333,1.36,0.57,1.55,0.10,0.11,2.86,0.27,0.10
13.045,2.2207,-0.2081,-0.2317,1.35,0.58,1.55,0.10,0.10,2.87,0.27,0.10
13.054,2.2205,-0.2152,-0.2341,1.34,0.58,1.56,0.09,0.10,2.87,0.27,0.10
13.061,2.2216,-0.2202,-0.2357,1.34,0.57,1.55,0.09,0.10,2.87,0.27,0.10
13.069,2.2257,-0.2274,-0.2412,1.33,0.58,1.56,0.09,0.10,2.87,0.27,0.10
13.077,2.2190,-0.2259,-0.2338,1.33,0.58,1.56,0.10,0.11,2.87,0.27,0.11
13.085,2.2099,-0.2179,-0.2243,1.32,0.58,1.55,0.10,0.10,2.86,0.27,0.11
13.094,2.1952,-0.2018,-0.2177,1.33,0.57,1.55,0.10,0.10,2.85,0.27,0.10
13.102,2.1861,-0.1943,-0.2165,1.35,0.56,1.54,0.09,0.10,2.85,0.28,0.10
13.110,2.1922,-0.1942,-0.2164,1.35,0.56,1.54,0.09,0.10,2.84,0.28,0.11
13.118,2.1975,-0.1874,-0.2199,1.35,0.57,1.54,0.10,0.10,2.84,0.28,0.10
13.126,2.2137,-0.1840,-0.2200,1.34,0.57,1.53,0.10,0.10,2.84,0.28,0.10
13.135,2.2147,-0.1814,-0.2251,1.34,0.59,1.53,0.09,0.10,2.85,0.28,0.10
13.144,2.2131,-0.1760,-0.2189,1.35,0.58,1.52,0.09,0.10,2.85,0.28,0.10
13.151,2.2254,-0.1780,-0.2257,1.35,0.59,1.53,0.10,0.11,2.86,0.28,0.11
13.159,2.2301,-0.1723,-0.2291,1.35,0.60,1.52,0.10,0.10,2.86,0.28,0.10
13.167,2.2381,-0.1698,-0.2351,1.35,0.61,1.52,0.10,0.10,2.86,0.28,0.11
13.176,2.2409,-0.1609,-0.2406,1.35,0.61,1.52,0.09,0.10,2.86,0.28,0.11
13.185,2.2300,-0.1506,-0.2388,1.35,0.61,1.51,0.09,0.10,2.86,0.28,0.10
13.192,2.2225,-0.1369,-0.2335,1.36,0.61,1.51,0.10,0.10,2.85,0.29,0.11
13.200,2.2092,-0.1294,-0.2441,1.37,0.60,1.51,0.09,0.10,2.85,0.29,0.10
13.208,2.2008,-0.1238,-0.2500,1.37,0.59,1.50,0.09,0.10,2.83,0.29,0.11
13.216,2.2046,-0.1305,-0.2594,1.37,0.59,1.50,0.09,0.10,2.83,0.29,0.10
13.225,2.1949,-0.1385,-0.2629,1.37,0.59,1.51,0.09,0.10,2.83,0.29,0.11
13.233,2.1800,-0.1490,-0.2651,1.36,0.58,1.51,0.09,0.10,2.82,0.28,0.10
13.241,2.1678,-0.1578,-0.2618,1.35,0.57,1.52,0.10,0.10,2.81,0.28,0.10
13.249,2.1630,-0.1629,-0.2630,1.35,0.56,1.52,0.10,0.10,2.80,0.28,0.10
13.257,2.1499,-0.1597,-0.2541,1.35,0.55,1.53,0.09,0.10,2.80,0.28,0.10
13.266,2.1343,-0.1530,-0.2541,1.35,0.55,1.52,0.10,0.10,2.79,0.29,0.10
13.274,2.1195,-0.1437,-0.2465,1.35,0.54,1.52,0.09,0.10,2.78,0.29,0.10
13.282,2.1044,-0.1405,-0.2403,1.36,0.53,1.52,0.10,0.10,2.77,0.29,0.11
13.290,2.0735,-0.1305,-0.2295,1.36,0.52,1.52,0.10,0.10,2.76,0.29,0.10
13.298,2.0386,-0.1289,-0.2236,1.37,0.49,1.51,0.09,0.10,2.73,0.30,0.10
13.306,1.9964,-0.1290,-0.2267,1.37,0.46,1.51,0.09,0.10,2.70,0.30,0.10
13.315,1.9653,-0.1286,-0.2353,1.37,0.43,1.52,0.10,0.10,2.68,0.30,0.10
13.323,1.9424,-0.1181,-0.2364,1.38,0.42,1.52,0.09,0.10,2.66,0.31,0.10
13.331,1.9247,-0.1085,-0.2508,1.38,0.39,1.52,0.09,0.10,2.63,0.31,0.10
13.339,1.8946,-0.0981,-0.2538,1.39,0.38,1.52,0.09,0.10,2.62,0.31,0.10
13.348,1.8525,-0.0815,-0.2574,1.40,0.36,1.52,0.10,0.10,2.59,0.32,0.10
13.356,1.8049,-0.0544,-0.2415,1.41,0.34,1.51,0.09,0.10,2.56,0.32,0.10
13.364,1.7672,-0.0132,-0.2232,1.44,0.30,1.49,0.10,0.10,2.52,0.34,0.10
13.372,1.7324,0.0183,-0.2169,1.47,0.28,1.47,0.09,0.10,2.49,0.36,0.11
13.380,1.6961,0.0435,-0.2102,1.48,0.26,1.46,0.10,0.10,2.47,0.37,0.10
13.388,1.6593,0.0614,-0.2079,1.50,0.24,1.45,0.09,0.10,2.43,0.38,0.10
13.397,1.6040,0.0782,-0.2188,1.51,0.21,1.44,0.10,0.10,2.40,0.38,0.10
13.405,1.5521,0.0937,-0.2336,1.52,0.18,1.44,0.09,0.10,2.35,0.39,0.10
13.413,1.4834,0.1310,-0.2341,1.53,0.14,1.44,0.09,0.10,2.30,0.41,0.10
13.421,1.4044,0.1781,-0.2307,1.54,0.11,1.40,0.09,0.10,2.22,0.43,0.11
13.429,1.3315,0.2169,-0.2263,1.52,0.11,1.36,0.10,0.10,2.11,0.46,0.10
13.437,1.2757,0.2364,-0.2270,1.50,0.11,1.31,0.09,0.10,2.03,0.49,0.10
13.446,1.2257,0.2533,-0.2240,1.46,0.11,1.28,0.09,0.10,1.94,0.51,0.10
13.454,1.2214,0.2618,-0.2278,1.44,0.11,1.25,0.09,0.10,1.88,0.53,0.10
13.462,1.2145,0.2766,-0.2258,1.45,0.11,1.25,0.10,0.10,1.88,0.53,0.10
13.470,1.1917,0.2927,-0.2317,1.45,0.11,1.24,0.09,0.10,1.86,0.54,0.10
13.479,1.1514,0.3154,-0.2403,1.44,0.11,1.22,0.10,0.10,1.82,0.56,0.10
13.487,1.1123,0.3436,-0.2589,1.43,0.11,1.20,0.10,0.10,1.75,0.57,0.10
13.495,1.0755,0.3667,-0.2822,1.42,0.11,1.18,0.09,0.10,1.69,0.59,0.10
13.503,1.0466,0.3873,-0.3195,1.40,0.11,1.17,0.10,0.10,1.65,0.61,0.10
13.511,1.0327,0.4007,-0.3504,1.39,0.11,1.16,0.10,0.10,1.61,0.61,0.10
13.519,1.0306,0.4247,-0.3678,1.40,0.11,1.15,0.10,0.10,1.60,0.62,0.10
13.528,1.0393,0.4523,-0.3755,1.42,0.11,1.15,0.10,0.10,1.60,0.61,0.10
13.536,1.0427,0.4721,-0.3906,1.45,0.11,1.14,0.09,0.10,1.61,0.62,0.10
13.544,1.0429,0.4680,-0.4072,1.46,0.11,1.14,0.09,0.10,1.62,0.62,0.10
13.552,1.0410,0.4612,-0.4297,1.45,0.11,1.15,0.09,0.10,1.61,0.62,0.11
13.560,1.0488,0.4513,-0.4621,1.45,0.11,1.16,0.10,0.10,1.61,0.62,0.10
13.568,1.0366,0.4578,-0.4938,1.44,0.11,1.17,0.10,0.10,1.61,0.61,0.11
13.577,1.0019,0.4690,-0.5204,1.43,0.11,1.17,0.09,0.10,1.59,0.61,0.10
13.585,0.9506,0.5028,-0.5210,1.41,0.11,1.15,0.09,0.10,1.52,0.63,0.10
13.593,0.8952,0.5283,-0.5192,1.40,0.11,1.12,0.10,0.10,1.46,0.65,0.11
13.601,0.8544,0.5377,-0.5261,1.37,0.11,1.09,0.09,0.10,1.37,0.67,0.10
13.609,0.8412,0.5664,-0.5082,1.36,0.11,1.07,0.10,0.10,1.33,0.68,0.10
13.618,0.8390,0.6041,-0.4943,1.38,0.11,1.05,0.09,0.10,1.32,0.69,0.10
13.626,0.8419,0.6246,-0.4945,1.41,0.11,1.03,0.09,0.10,1.33,0.70,0.11
13.634,0.8347,0.6450,-0.5035,1.42,0.11,1.03,0.09,0.10,1.32,0.71,0.11
13.642,0.8175,0.6730,-0.5108,1.43,0.11,1.02,0.10,0.10,1.31,0.72,0.10
13.650,0.8027,0.6996,-0.5209,1.45,0.11,1.00,0.09,0.10,1.29,0.73,0.10
13.659,0.7848,0.7023,-0.5492,1.45,0.11,0.99,0.09,0.10,1.26,0.73,0.11
13.667,0.7628,0.7079,-0.5696,1.43,0.11,0.99,0.09,0.10,1.23,0.74,0.10
13.675,0.7278,0.7368,-0.5690,1.42,0.11,0.98,0.10,0.10,1.20,0.75,0.11
13.683,0.6837,0.7809,-0.5694,1.42,0.11,0.95,0.10,0.10,1.13,0.78,0.11
13.691,0.6316,0.8148,-0.5831,1.42,0.11,0.91,0.09,0.10,1.07,0.80,0.11
13.699,0.6027,0.8370,-0.6070,1.41,0.11,0.89,0.09,0.10,1.01,0.82,0.10
13.708,0.5913,0.8557,-0.6305,1.40,0.11,0.87,0.09,0.10,0.98,0.83,0.10
13.716,0.5871,0.8655,-0.6547,1.40,0.11,0.87,0.09,0.10,0.97,0.83,0.10
13.724,0.5700,0.8828,-0.6647,1.40,0.11,0.87,0.09,0.10,0.95,0.83,0.11
13.732,0.5399,0.9141,-0.6584,1.41,0.11,0.86,0.09,0.10,0.92,0.85,0.11
13.740,0.4918,0.9579,-0.6310,1.41,0.11,0.83,0.10,0.10,0.88,0.87,0.11
13.749,0.4318,1.0167,-0.5875,1.41,0.11,0.78,0.10,0.10,0.80,0.91,0.10
13.757,0.3893,1.0519,-0.5521,1.41,0.11,0.74,0.09,0.10,0.72,0.95,0.11
13.765,0.3598,1.0730,-0.5334,1.41,0.11,0.71,0.09,0.10,0.67,0.99,0.10
13.773,0.3452,1.0847,-0.5305,1.41,0.11,0.70,0.10,0.10,0.63,1.00,0.11
13.781,0.3500,1.0936,-0.5332,1.41,0.11,0.69,0.09,0.10,0.63,1.01,0.10
13.790,0.3387,1.0927,-0.5560,1.42,0.11,0.69,0.09,0.10,0.63,1.01,0.11
13.798,0.3150,1.0931,-0.5914,1.41,0.11,0.69,0.09,0.10,0.62,1.01,0.10
13.806,0.2815,1.0912,-0.6248,1.38,0.11,0.69,0.09,0.10,0.57,1.02,0.10
13.814,0.2461,1.0742,-0.6621,1.35,0.11,0.69,0.09,0.10,0.53,1.02,0.10
13.822,0.2143,1.0424,-0.6949,1.31,0.11,0.69,0.09,0.10,0.49,1.02,0.10
13.831,0.1917,1.0025,-0.7252,1.25,0.11,0.70,0.10,0.10,0.45,1.01,0.10
13.839,0.1740,0.9850,-0.7341,1.21,0.11,0.71,0.10,0.10,0.42,0.99,0.10
13.847,0.1637,1.0146,-0.7236,1.19,0.11,0.70,0.09,0.10,0.41,1.00,0.10
13.855,0.1570,1.0597,-0.7159,1.22,0.11,0.68,0.09,0.10,0.40,1.01,0.11
13.863,0.1514,1.1104,-0.7122,1.25,0.11,0.66,0.09,0.10,0.38,1.03,0.11
13.871,0.1667,1.1656,-0.7076,1.29,0.11,0.64,0.09,0.10,0.38,1.04,0.10
13.880,0.1995,1.1989,-0.7066,1.35,0.11,0.63,0.09,0.10,0.41,1.06,0.11
13.888,0.2183,1.2087,-0.7187,1.39,0.11,0.64,0.09,0.10,0.45,1.05,0.10
13.896,0.2360,1.2105,-0.7383,1.40,0.11,0.64,0.09,0.10,0.47,1.05,0.10
13.904,0.2365,1.2096,-0.7551,1.42,0.11,0.65,0.10,0.10,0.49,1.04,0.10
13.913,0.2457,1.2146,-0.7711,1.42,0.11,0.65,0.09,0.10,0.50,1.04,0.10
13.921,0.2607,1.2202,-0.8037,1.43,0.11,0.66,0.10,0.10,0.52,1.03,0.10
13.929,0.2746,1.2357,-0.8178,1.45,0.11,0.67,0.10,0.10,0.54,1.03,0.10
13.937,0.2939,1.2368,-0.8397,1.47,0.11,0.67,0.09,0.10,0.56,1.02,0.10
13.945,0.2998,1.2152,-0.8703,1.48,0.11,0.69,0.10,0.10,0.58,1.01,0.11
13.953,0.3058,1.1959,-0.8963,1.47,0.11,0.70,0.10,0.10,0.60,0.99,0.10
13.962,0.3105,1.2050,-0.8807,1.45,0.11,0.70,0.09,0.10,0.61,0.98,0.11
13.970,0.2984,1.2700,-0.8254,1.47,0.11,0.69,0.09,0.10,0.61,1.00,0.10
13.979,0.2653,1.3412,-0.7807,1.53,0.11,0.66,0.09,0.10,0.58,1.04,0.10
13.986,0.2426,1.3681,-0.7729,1.56,0.11,0.64,0.10,0.10,0.54,1.08,0.10
13.994,0.2173,1.3813,-0.7699,1.56,0.11,0.63,0.09,0.10,0.51,1.11,0.11
14.003,0.2057,1.3795,-0.7861,1.55,0.11,0.63,0.09,0.10,0.48,1.12,0.10
14.011,0.1993,1.3514,-0.8177,1.53,0.11,0.63,0.09,0.10,0.47,1.11,0.10
14.020,0.2002,1.3228,-0.8580,1.50,0.11,0.64,0.10,0.10,0.45,1.10,0.10
14.027,0.2212,1.3032,-0.8843,1.49,0.11,0.65,0.10,0.10,0.46,1.08,0.11
14.035,0.2450,1.2808,-0.9217,1.48,0.11,0.67,0.09,0.10,0.50,1.06,0.11
14.044,0.2672,1.2583,-0.9519,1.48,0.11,0.68,0.09,0.10,0.54,1.03,0.10
14.053,0.2833,1.2315,-0.9795,1.47,0.11,0.70,0.09,0.10,0.57,1.01,0.10
14.061,0.2850,1.2115,-1.0092,1.46,0.11,0.72,0.09,0.10,0.58,0.98,0.10
14.069,0.2883,1.2026,-1.0235,1.45,0.11,0.73,0.09,0.10,0.58,0.97,0.11
14.076,0.2661,1.2147,-1.0232,1.44,0.11,0.73,0.09,0.10,0.58,0.97,0.11
14.084,0.2492,1.2428,-1.0162,1.45,0.11,0.71,0.09,0.10,0.55,0.98,0.10
14.093,0.2229,1.2465,-1.0379,1.45,0.11,0.70,0.10,0.11,0.52,1.00,0.10
14.102,0.2269,1.2470,-1.0726,1.43,0.11,0.70,0.10,0.10,0.49,1.01,0.10
14.109,0.2539,1.2483,-1.0926,1.44,0.11,0.72,0.10,0.10,0.50,1.00,0.11
14.117,0.2811,1.2431,-1.1242,1.46,0.11,0.73,0.09,0.10,0.54,0.98,0.11
14.126,0.2914,1.2322,-1.1501,1.46,0.11,0.73,0.09,0.10,0.58,0.96,0.10
14.135,0.2975,1.2182,-1.1921,1.46,0.11,0.75,0.09,0.10,0.60,0.95,0.10
14.143,0.2869,1.2026,-1.2094,1.45,0.11,0.76,0.10,0.10,0.59,0.93,0.10
14.150,0.2827,1.2133,-1.2057,1.44,0.11,0.77,0.09,0.10,0.59,0.94,0.11
14.158,0.2845,1.2202,-1.1925,1.45,0.11,0.76,0.09,0.10,0.59,0.94,0.10
14.166,0.2798,1.1979,-1.2161,1.45,0.11,0.76,0.09,0.10,0.59,0.93,0.10
14.175,0.2544,1.1831,-1.2404,1.42,0.11,0.77,0.10,0.10,0.58,0.93,0.10
14.184,0.2443,1.1932,-1.2517,1.40,0.11,0.78,0.10,0.10,0.55,0.93,0.11
14.191,0.2318,1.2299,-1.2305,1.40,0.11,0.77,0.09,0.10,0.53,0.94,0.10
14.199,0.2297,1.2986,-1.1790,1.43,0.11,0.74,0.10,0.10,0.52,0.97,0.11
14.207,0.2254,1.3331,-1.1468,1.49,0.11,0.71,0.09,0.10,0.51,1.00,0.10
14.215,0.2026,1.3465,-1.1360,1.50,0.11,0.70,0.09,0.10,0.49,1.02,0.11
14.224,0.1806,1.3531,-1.1250,1.49,0.11,0.69,0.09,0.10,0.46,1.04,0.10
14.233,0.1762,1.3461,-1.1264,1.48,0.11,0.68,0.09,0.10,0.44,1.04,0.11
14.240,0.1924,1.3409,-1.1249,1.48,0.11,0.69,0.09,0.10,0.44,1.04,0.10
14.248,0.2425,1.3650,-1.1380,1.52,0.11,0.69,0.10,0.10,0.52,1.03,0.10
14.257,0.2363,1.3348,-1.1606,1.53,0.11,0.71,0.10,0.10,0.54,1.01,0.10
14.266,0.2507,1.3381,-1.1557,1.52,0.11,0.71,0.10,0.10,0.55,1.00,0.10
14.274,0.2302,1.3497,-1.1714,1.53,0.11,0.71,0.09,0.10,0.55,1.01,0.10
14.282,0.1897,1.3631,-1.1910,1.52,0.11,0.71,0.09,0.10,0.51,1.02,0.10
14.289,0.1630,1.3797,-1.1795,1.50,0.11,0.70,0.09,0.10,0.47,1.04,0.10
14.297,0.1371,1.4030,-1.1665,1.50,0.11,0.68,0.10,0.10,0.43,1.05,0.11
14.306,0.1171,1.4450,-1.1531,1.50,0.11,0.67,0.09,0.10,0.40,1.08,0.11
14.314,0.1168,1.4806,-1.1316,1.54,0.11,0.65,0.10,0.10,0.39,1.11,0.11
14.322,0.1070,1.5192,-1.1291,1.56,0.11,0.64,0.09,0.10,0.38,1.13,0.10
14.330,0.0895,1.5429,-1.1371,1.58,0.11,0.63,0.10,0.10,0.35,1.15,0.11
