3.196,-0.7549,0.4327,0.9070,0.61,0.10,1.27,0.06,0.93,0.57,0.19,0.13
3.205,-0.6545,0.5212,0.7142,0.63,0.13,1.23,0.06,0.88,0.64,0.22,0.13
3.213,-0.5573,0.5873,0.5261,0.66,0.20,1.14,0.06,0.83,0.70,0.30,0.13
3.221,-0.4612,0.6570,0.3563,0.68,0.24,1.08,0.06,0.78,0.74,0.35,0.14
3.229,-0.3669,0.7154,0.2236,0.70,0.29,1.01,0.06,0.74,0.79,0.41,0.13
3.237,-0.2758,0.7699,0.1134,0.73,0.35,0.94,0.06,0.69,0.83,0.48,0.13
3.246,-0.1865,0.8219,0.0361,0.75,0.40,0.90,0.06,0.66,0.86,0.52,0.13
3.254,-0.1139,0.8651,-0.0162,0.78,0.43,0.85,0.06,0.63,0.89,0.57,0.13
3.262,-0.0399,0.9048,-0.0451,0.80,0.47,0.83,0.06,0.60,0.92,0.61,0.14
3.270,0.0331,0.9265,-0.0608,0.82,0.51,0.80,0.06,0.57,0.94,0.65,0.14
3.278,0.0992,0.9297,-0.0802,0.83,0.52,0.77,0.06,0.54,0.95,0.68,0.14
3.286,0.1622,0.9295,-0.1016,0.86,0.52,0.75,0.06,0.52,0.95,0.71,0.13
3.295,0.2299,0.9195,-0.1231,0.89,0.52,0.72,0.06,0.49,0.95,0.75,0.13
3.303,0.2590,0.8916,-0.1251,0.91,0.51,0.71,0.06,0.48,0.95,0.76,0.14
3.311,0.2605,0.8497,-0.1137,0.92,0.49,0.71,0.06,0.48,0.93,0.77,0.13
3.319,0.2539,0.7990,-0.1001,0.94,0.44,0.72,0.06,0.48,0.91,0.76,0.13
3.327,0.2629,0.7324,-0.0774,0.95,0.40,0.73,0.06,0.49,0.88,0.76,0.13
3.336,0.2762,0.6590,-0.0505,0.97,0.33,0.75,0.06,0.49,0.84,0.75,0.13
3.345,0.3023,0.5865,-0.0293,0.99,0.28,0.76,0.06,0.49,0.82,0.75,0.13
3.353,0.3226,0.5060,-0.0060,1.03,0.21,0.77,0.06,0.49,0.78,0.76,0.14
3.361,0.3405,0.4151,0.0267,1.05,0.14,0.79,0.06,0.50,0.74,0.76,0.13
3.369,0.3325,0.3155,0.0738,1.07,0.10,0.79,0.06,0.54,0.64,0.79,0.13
3.378,0.2974,0.1895,0.1338,1.06,0.10,0.79,0.06,0.60,0.51,0.81,0.13
3.386,0.2573,0.0719,0.1960,1.04,0.10,0.79,0.06,0.70,0.33,0.83,0.13
3.394,0.2069,-0.0459,0.2594,1.02,0.10,0.79,0.06,0.79,0.19,0.85,0.14
3.402,0.1482,-0.2057,0.3124,1.02,0.10,0.82,0.06,0.82,0.11,0.77,0.27
3.410,0.0913,-0.3465,0.3835,1.03,0.10,0.82,0.06,0.79,0.11,0.63,0.45
3.419,0.0367,-0.5124,0.4541,1.04,0.10,0.85,0.06,0.75,0.11,0.47,0.68
3.427,-0.0026,-0.6420,0.5131,1.05,0.10,0.92,0.06,0.71,0.11,0.39,0.86
3.435,-0.0336,-0.7679,0.5535,1.07,0.09,1.01,0.06,0.66,0.11,0.33,1.07
3.443,-0.0664,-0.8891,0.5869,1.10,0.10,1.10,0.06,0.63,0.11,0.29,1.25
3.451,-0.0996,-1.0047,0.6194,1.12,0.10,1.19,0.06,0.61,0.11,0.27,1.40
3.459,-0.1389,-1.0930,0.6415,1.16,0.10,1.33,0.06,0.60,0.11,0.27,1.56
3.468,-0.1673,-1.1521,0.6639,1.17,0.10,1.41,0.06,0.60,0.11,0.28,1.65
3.476,-0.1889,-1.1980,0.6845,1.19,0.10,1.48,0.06,0.59,0.11,0.29,1.72
3.484,-0.2158,-1.2481,0.6967,1.20,0.10,1.53,0.06,0.59,0.11,0.29,1.79
3.492,-0.2370,-1.2817,0.7151,1.21,0.10,1.60,0.06,0.59,0.11,0.30,1.86
3.500,-0.2495,-1.2960,0.7431,1.22,0.10,1.64,0.06,0.59,0.11,0.30,1.89
3.509,-0.2546,-1.2975,0.7667,1.22,0.10,1.67,0.06,0.60,0.10,0.29,1.91
3.517,-0.2541,-1.2639,0.7769,1.22,0.09,1.68,0.06,0.60,0.11,0.30,1.91
3.525,-0.2458,-1.2177,0.7758,1.22,0.10,1.66,0.06,0.62,0.11,0.30,1.86
3.533,-0.2491,-1.1644,0.7472,1.21,0.10,1.62,0.06,0.63,0.11,0.31,1.79
3.541,-0.2473,-1.0938,0.6906,1.20,0.10,1.58,0.06,0.65,0.11,0.31,1.72
3.550,-0.2344,-0.9959,0.6148,1.18,0.10,1.51,0.06,0.69,0.11,0.33,1.60
3.558,-0.2034,-0.8932,0.5330,1.17,0.10,1.44,0.06,0.70,0.11,0.35,1.50
3.566,-0.1806,-0.7665,0.4484,1.14,0.10,1.32,0.06,0.73,0.11,0.38,1.34
3.574,-0.1474,-0.6258,0.3640,1.12,0.10,1.24,0.06,0.75,0.11,0.42,1.19
3.582,-0.1325,-0.4550,0.3012,1.07,0.10,1.14,0.06,0.78,0.11,0.49,0.96
3.590,-0.1284,-0.2715,0.2592,1.03,0.10,1.07,0.06,0.83,0.11,0.56,0.75
3.599,-0.1091,-0.1013,0.2162,0.99,0.10,1.00,0.06,0.88,0.11,0.63,0.53
3.607,-0.0962,0.0256,0.1713,0.96,0.09,0.94,0.06,0.93,0.11,0.70,0.31
3.615,-0.0647,0.1589,0.1180,0.94,0.10,0.86,0.06,0.98,0.11,0.76,0.14
3.623,-0.0413,0.2848,0.0679,0.95,0.09,0.79,0.06,0.88,0.27,0.65,0.13
3.631,-0.0221,0.4176,0.0332,0.97,0.10,0.73,0.06,0.77,0.49,0.53,0.14
3.640,-0.0232,0.5552,0.0044,0.98,0.10,0.73,0.06,0.69,0.66,0.46,0.14
3.648,-0.0207,0.6734,-0.0115,0.98,0.11,0.77,0.06,0.60,0.85,0.43,0.13
3.656,-0.0107,0.8076,-0.0190,0.94,0.23,0.76,0.06,0.59,0.91,0.47,0.13
3.664,0.0170,0.9186,-0.0288,0.90,0.35,0.76,0.06,0.58,0.95,0.52,0.13
3.672,0.0436,1.0135,-0.0281,0.85,0.49,0.75,0.06,0.56,1.00,0.58,0.13
3.680,0.0795,1.1342,-0.0218,0.83,0.60,0.75,0.06,0.55,1.03,0.63,0.13
3.689,0.0936,1.2284,-0.0035,0.81,0.71,0.75,0.06,0.54,1.07,0.68,0.13
3.697,0.1065,1.3034,0.0068,0.76,0.84,0.76,0.06,0.54,1.11,0.74,0.13
3.705,0.1044,1.3426,0.0358,0.74,0.91,0.77,0.06,0.53,1.13,0.77,0.13
3.713,0.1032,1.3609,0.0576,0.72,0.95,0.78,0.06,0.54,1.14,0.79,0.14
3.721,0.1202,1.3674,0.0792,0.71,0.98,0.79,0.06,0.53,1.14,0.81,0.13
3.730,0.1502,1.3564,0.1090,0.71,0.99,0.79,0.06,0.53,1.14,0.82,0.13
3.738,0.1630,1.3273,0.1384,0.73,0.98,0.78,0.06,0.52,1.13,0.83,0.13
3.746,0.1733,1.2955,0.1747,0.73,0.96,0.79,0.06,0.51,1.12,0.83,0.13
3.754,0.1924,1.2720,0.2151,0.74,0.93,0.80,0.06,0.51,1.10,0.82,0.13
3.762,0.1934,1.2245,0.2717,0.75,0.91,0.80,0.06,0.51,1.08,0.81,0.13
3.771,0.1495,1.1406,0.3547,0.76,0.87,0.81,0.06,0.52,1.05,0.80,0.13
3.779,0.1051,1.0615,0.4802,0.75,0.80,0.85,0.06,0.54,1.00,0.75,0.14
3.787,0.0384,0.9466,0.6559,0.75,0.74,0.89,0.06,0.57,0.96,0.70,0.13
3.795,-0.0465,0.7976,0.8455,0.75,0.62,0.97,0.06,0.61,0.88,0.63,0.13
3.803,-0.1167,0.6497,0.9874,0.74,0.51,1.04,0.06,0.64,0.81,0.55,0.14
3.811,-0.1546,0.5129,1.0725,0.76,0.40,1.09,0.06,0.68,0.75,0.50,0.13
3.820,-0.1840,0.3587,1.1354,0.78,0.26,1.14,0.06,0.70,0.68,0.46,0.13
3.828,-0.2159,0.2309,1.1840,0.81,0.14,1.18,0.06,0.72,0.62,0.42,0.13
3.836,-0.2477,0.1088,1.2498,0.81,0.09,1.17,0.06,0.81,0.47,0.42,0.13
3.844,-0.2998,-0.0110,1.3344,0.79,0.10,1.16,0.06,0.89,0.33,0.42,0.13
3.852,-0.3521,-0.0964,1.4176,0.76,0.10,1.15,0.06,1.00,0.16,0.40,0.13
3.860,-0.3874,-0.1967,1.4895,0.75,0.09,1.14,0.06,1.03,0.11,0.32,0.19
3.869,-0.4022,-0.2906,1.5687,0.76,0.10,1.10,0.06,1.01,0.11,0.19,0.30
3.877,-0.4171,-0.3720,1.6398,0.77,0.10,1.09,0.06,0.98,0.11,0.07,0.44
3.885,-0.4129,-0.4491,1.6983,0.79,0.10,1.13,0.06,0.94,0.11,0.00,0.59
3.893,-0.4109,-0.5239,1.7698,0.82,0.10,1.17,0.06,0.91,0.11,0.00,0.69
3.901,-0.4217,-0.6110,1.8431,0.83,0.10,1.22,0.06,0.89,0.11,0.00,0.79
3.910,-0.4291,-0.7234,1.9112,0.85,0.10,1.29,0.06,0.85,0.11,0.00,0.93
3.918,-0.4435,-0.8185,1.9525,0.88,0.10,1.40,0.06,0.82,0.11,0.00,1.10
3.926,-0.4577,-0.8977,1.9683,0.90,0.10,1.50,0.06,0.79,0.11,0.00,1.25
3.934,-0.4606,-0.9722,1.9656,0.92,0.10,1.58,0.06,0.77,0.11,0.00,1.34
3.942,-0.4476,-1.0388,1.9385,0.95,0.09,1.65,0.06,0.76,0.10,0.00,1.44
3.951,-0.4463,-1.1047,1.8946,0.99,0.10,1.72,0.06,0.74,0.11,0.00,1.55
3.959,-0.4477,-1.1344,1.8621,1.02,0.10,1.78,0.06,0.73,0.11,0.00,1.63
3.967,-0.4463,-1.1231,1.8413,1.03,0.10,1.80,0.06,0.73,0.11,0.01,1.66
3.975,-0.4448,-1.0862,1.8489,1.03,0.10,1.79,0.06,0.73,0.11,0.02,1.63
3.983,-0.4343,-1.0195,1.8968,1.03,0.10,1.77,0.06,0.75,0.11,0.02,1.58
3.991,-0.4182,-0.9640,1.9472,1.02,0.10,1.74,0.06,0.77,0.11,0.02,1.51
4.000,-0.4026,-0.9275,1.9892,1.02,0.10,1.71,0.06,0.79,0.11,0.02,1.45
4.008,-0.3914,-0.8976,1.9928,1.02,0.10,1.69,0.06,0.79,0.11,0.02,1.40
4.016,-0.3886,-0.8757,1.9834,1.01,0.10,1.67,0.06,0.80,0.11,0.02,1.37
4.024,-0.4083,-0.8695,1.9764,1.01,0.10,1.66,0.06,0.80,0.11,0.03,1.35
4.033,-0.4448,-0.8545,1.9992,1.00,0.09,1.66,0.06,0.82,0.11,0.01,1.34
4.041,-0.4827,-0.8418,2.0442,0.98,0.10,1.66,0.06,0.83,0.11,0.00,1.31
4.049,-0.5377,-0.8213,2.1084,0.95,0.10,1.67,0.06,0.85,0.11,0.00,1.29
4.057,-0.5765,-0.7706,2.1833,0.93,0.10,1.68,0.06,0.88,0.11,0.00,1.25
4.065,-0.5943,-0.6795,2.2790,0.90,0.10,1.67,0.06,0.90,0.11,0.00,1.18
4.073,-0.5872,-0.6101,2.3586,0.85,0.10,1.63,0.06,0.94,0.11,0.00,1.03
4.082,-0.5818,-0.5630,2.4226,0.84,0.10,1.60,0.06,0.96,0.11,0.00,0.95
4.090,-0.5798,-0.5250,2.4584,0.83,0.10,1.59,0.06,0.98,0.11,0.00,0.88
4.098,-0.5758,-0.4970,2.4852,0.82,0.10,1.58,0.06,0.99,0.11,0.00,0.83
4.106,-0.5872,-0.4844,2.5164,0.81,0.10,1.57,0.06,0.99,0.11,0.00,0.81
4.114,-0.5901,-0.4626,2.5468,0.80,0.10,1.57,0.06,1.01,0.11,0.00,0.77
4.122,-0.6079,-0.4361,2.6104,0.79,0.10,1.57,0.06,1.02,0.11,0.00,0.74
4.131,-0.6120,-0.3773,2.6803,0.77,0.09,1.57,0.06,1.04,0.11,0.00,0.68
4.139,-0.5708,-0.3366,2.6933,0.76,0.10,1.55,0.06,1.05,0.11,0.00,0.59
4.147,-0.5369,-0.3087,2.6775,0.77,0.10,1.53,0.06,1.06,0.11,0.00,0.54
4.155,-0.4887,-0.2871,2.6559,0.77,0.10,1.50,0.06,1.05,0.11,0.00,0.50
4.164,-0.4464,-0.2702,2.6215,0.79,0.10,1.47,0.06,1.04,0.11,0.04,0.47
4.172,-0.4308,-0.2295,2.6247,0.80,0.10,1.46,0.06,1.05,0.11,0.07,0.43
4.180,-0.4080,-0.1706,2.6443,0.80,0.10,1.44,0.06,1.06,0.11,0.10,0.37
4.188,-0.3840,-0.1063,2.6672,0.79,0.10,1.41,0.06,1.08,0.11,0.14,0.26
4.196,-0.3670,-0.0512,2.7162,0.79,0.10,1.39,0.06,1.10,0.10,0.16,0.19
4.204,-0.3522,-0.0153,2.7518,0.78,0.10,1.37,0.06,1.11,0.11,0.17,0.13
4.212,-0.3188,0.0122,2.7666,0.78,0.09,1.36,0.06,1.07,0.16,0.14,0.13
4.221,-0.2862,0.0119,2.7635,0.80,0.10,1.35,0.06,1.04,0.19,0.13,0.13
4.230,-0.2380,0.0174,2.7266,0.81,0.10,1.34,0.06,1.03,0.20,0.15,0.13
4.237,-0.2012,0.0189,2.6848,0.83,0.10,1.32,0.06,1.01,0.21,0.17,0.13
4.245,-0.2085,0.0050,2.6876,0.84,0.10,1.30,0.06,1.00,0.21,0.19,0.14
4.254,-0.2652,-0.0182,2.7392,0.83,0.10,1.31,0.06,1.02,0.20,0.18,0.14
4.263,-0.3126,-0.0372,2.7628,0.80,0.10,1.34,0.06,1.04,0.18,0.16,0.14
4.271,-0.3231,-0.0466,2.7536,0.79,0.10,1.35,0.06,1.05,0.16,0.15,0.13
4.279,-0.2947,-0.0424,2.7260,0.79,0.10,1.35,0.06,1.05,0.16,0.16,0.13
4.286,-0.2533,-0.0485,2.6862,0.80,0.10,1.33,0.06,1.04,0.16,0.18,0.13
4.295,-0.2139,-0.0606,2.6234,0.82,0.10,1.30,0.06,1.03,0.16,0.21,0.13
4.304,-0.1935,-0.0497,2.5855,0.83,0.10,1.28,0.06,1.02,0.15,0.22,0.13
4.312,-0.1737,-0.0475,2.5648,0.84,0.10,1.27,0.06,1.01,0.17,0.24,0.13
4.320,-0.1969,-0.0562,2.5958,0.84,0.10,1.26,0.06,1.01,0.15,0.25,0.13
4.327,-0.2135,-0.0505,2.6352,0.83,0.10,1.28,0.06,1.02,0.13,0.24,0.13
4.335,-0.2390,-0.0496,2.6698,0.83,0.10,1.29,0.06,1.02,0.14,0.23,0.13
4.344,-0.2622,-0.0601,2.6734,0.82,0.10,1.30,0.06,1.04,0.13,0.22,0.13
4.353,-0.2819,-0.0758,2.6962,0.82,0.10,1.30,0.06,1.04,0.11,0.21,0.14
4.360,-0.2973,-0.0971,2.7005,0.81,0.10,1.32,0.06,1.05,0.11,0.21,0.13
4.368,-0.2927,-0.1089,2.7091,0.81,0.10,1.33,0.06,1.06,0.11,0.21,0.15
4.376,-0.2709,-0.1169,2.6920,0.81,0.10,1.33,0.06,1.05,0.11,0.21,0.16
4.385,-0.2590,-0.1117,2.6466,0.82,0.10,1.32,0.06,1.05,0.11,0.21,0.16
4.393,-0.2652,-0.1046,2.5825,0.82,0.10,1.31,0.06,1.05,0.11,0.23,0.14
4.401,-0.2860,-0.0921,2.5070,0.82,0.10,1.30,0.06,1.06,0.11,0.24,0.13
4.409,-0.3096,-0.0649,2.4230,0.80,0.10,1.29,0.06,1.05,0.12,0.23,0.13
4.417,-0.3375,-0.0510,2.3001,0.80,0.10,1.28,0.06,1.05,0.15,0.23,0.14
4.425,-0.3509,-0.0423,2.1408,0.79,0.10,1.28,0.06,1.05,0.16,0.24,0.13
4.434,-0.3411,-0.0370,1.9157,0.79,0.10,1.25,0.06,1.05,0.17,0.28,0.14
4.443,-0.2883,-0.0154,1.6575,0.81,0.10,1.21,0.06,1.04,0.17,0.34,0.13
4.450,-0.2430,0.0091,1.4428,0.83,0.10,1.16,0.06,1.01,0.18,0.40,0.13
4.458,-0.1908,0.0430,1.2366,0.85,0.10,1.10,0.06,0.99,0.21,0.44,0.13
4.466,-0.1842,0.0438,1.1002,0.87,0.10,1.05,0.06,0.96,0.21,0.48,0.13
4.475,-0.2150,0.0325,0.9418,0.87,0.10,1.02,0.06,0.97,0.18,0.52,0.13
4.484,-0.2339,0.0234,0.7501,0.86,0.10,1.00,0.06,0.99,0.14,0.56,0.14
4.491,-0.2387,0.0235,0.5798,0.86,0.10,0.97,0.06,1.00,0.13,0.59,0.13
4.499,-0.2419,0.0366,0.3823,0.86,0.10,0.94,0.06,0.99,0.13,0.62,0.14
4.508,-0.2419,0.0504,0.1614,0.87,0.10,0.90,0.06,0.98,0.15,0.66,0.14
4.517,-0.2538,0.0626,-0.0537,0.88,0.10,0.86,0.06,0.97,0.16,0.68,0.14
4.525,-0.2685,0.0737,-0.2395,0.88,0.10,0.82,0.06,0.97,0.18,0.70,0.13
4.533,-0.2829,0.0863,-0.3990,0.87,0.10,0.79,0.06,0.96,0.19,0.71,0.13
4.540,-0.2881,0.0965,-0.5145,0.87,0.10,0.76,0.06,0.96,0.21,0.72,0.13
4.548,-0.2815,0.0954,-0.6389,0.87,0.10,0.74,0.06,0.95,0.21,0.73,0.13
4.557,-0.2680,0.0955,-0.7766,0.88,0.09,0.72,0.06,0.94,0.21,0.76,0.14
4.566,-0.2488,0.0918,-0.9365,0.89,0.10,0.69,0.06,0.93,0.22,0.80,0.14
4.573,-0.2353,0.0843,-1.0689,0.90,0.10,0.67,0.06,0.93,0.21,0.83,0.14
4.581,-0.2168,0.0683,-1.2203,0.90,0.10,0.65,0.06,0.92,0.20,0.88,0.14
4.589,-0.1980,0.0518,-1.3622,0.91,0.10,0.62,0.06,0.92,0.18,0.94,0.13
4.597,-0.1802,0.0395,-1.5003,0.92,0.10,0.60,0.06,0.92,0.15,0.98,0.14
4.606,-0.1634,0.0225,-1.6451,0.92,0.10,0.58,0.06,0.92,0.14,1.04,0.13
4.614,-0.1691,0.0129,-1.7465,0.92,0.10,0.56,0.06,0.92,0.12,1.07,0.14
4.622,-0.1874,-0.0009,-1.8166,0.92,0.10,0.55,0.06,0.93,0.11,1.09,0.14
4.630,-0.2164,-0.0186,-1.8572,0.91,0.10,0.56,0.06,0.93,0.11,1.09,0.16
4.638,-0.2512,-0.0499,-1.8746,0.91,0.10,0.57,0.06,0.93,0.11,1.06,0.20
4.647,-0.2786,-0.0816,-1.8949,0.90,0.10,0.58,0.06,0.92,0.11,1.04,0.25
4.655,-0.2765,-0.0939,-1.9205,0.89,0.10,0.59,0.06,0.91,0.11,1.02,0.28
4.663,-0.2654,-0.1011,-1.9624,0.90,0.10,0.59,0.06,0.90,0.11,1.03,0.29
4.671,-0.2648,-0.0988,-2.0101,0.91,0.10,0.58,0.06,0.89,0.11,1.04,0.29
4.679,-0.2595,-0.0994,-2.0627,0.91,0.10,0.57,0.06,0.89,0.11,1.05,0.29
4.688,-0.2610,-0.1000,-2.1201,0.91,0.10,0.56,0.06,0.89,0.11,1.07,0.29
4.696,-0.2682,-0.1046,-2.1851,0.91,0.10,0.55,0.06,0.89,0.11,1.07,0.30
4.704,-0.2721,-0.1076,-2.2579,0.91,0.10,0.55,0.06,0.89,0.11,1.09,0.31
4.712,-0.2700,-0.1074,-2.3142,0.91,0.10,0.54,0.06,0.89,0.11,1.10,0.31
4.720,-0.2640,-0.1042,-2.3348,0.91,0.10,0.54,0.06,0.89,0.11,1.11,0.31
4.729,-0.2754,-0.1171,-2.3509,0.91,0.10,0.53,0.06,0.88,0.11,1.12,0.32
4.737,-0.2931,-0.1273,-2.3590,0.91,0.10,0.54,0.06,0.88,0.11,1.11,0.33
4.745,-0.2998,-0.1401,-2.3849,0.90,0.10,0.54,0.06,0.88,0.11,1.09,0.35
4.753,-0.3070,-0.1584,-2.4219,0.90,0.10,0.55,0.06,0.87,0.11,1.09,0.36
4.761,-0.3184,-0.1669,-2.4401,0.90,0.10,0.55,0.06,0.87,0.10,1.08,0.39
4.769,-0.3188,-0.1637,-2.4574,0.90,0.10,0.55,0.06,0.87,0.11,1.08,0.39
4.775,-0.3050,-0.1660,-2.4862,0.90,0.10,0.55,0.06,0.87,0.11,1.09,0.39
4.783,-0.2856,-0.1600,-2.5101,0.91,0.10,0.54,0.06,0.86,0.11,1.11,0.39
4.790,-0.2756,-0.1592,-2.5384,0.91,0.10,0.53,0.06,0.86,0.11,1.12,0.38
4.798,-0.2638,-0.1585,-2.5488,0.92,0.10,0.52,0.06,0.85,0.11,1.14,0.38
4.806,-0.2749,-0.1560,-2.5258,0.92,0.10,0.52,0.06,0.86,0.11,1.14,0.38
4.815,-0.2893,-0.1529,-2.4616,0.91,0.09,0.53,0.06,0.86,0.11,1.12,0.38
4.823,-0.2996,-0.1442,-2.3904,0.91,0.10,0.54,0.06,0.87,0.11,1.10,0.37
4.831,-0.3087,-0.1477,-2.3292,0.90,0.10,0.55,0.06,0.88,0.11,1.09,0.37
4.839,-0.3112,-0.1371,-2.2744,0.90,0.10,0.56,0.06,0.88,0.11,1.06,0.37
4.847,-0.2951,-0.1187,-2.2240,0.89,0.10,0.56,0.06,0.89,0.11,1.06,0.34
4.856,-0.2460,-0.1016,-2.2095,0.90,0.10,0.55,0.06,0.89,0.11,1.08,0.31
4.864,-0.2164,-0.1068,-2.1750,0.92,0.10,0.55,0.06,0.88,0.10,1.10,0.30
4.872,-0.2252,-0.1315,-2.0868,0.93,0.10,0.55,0.06,0.87,0.11,1.09,0.32
4.880,-0.2665,-0.1298,-1.9350,0.93,0.10,0.57,0.06,0.87,0.11,1.05,0.34
4.888,-0.3205,-0.1021,-1.7250,0.90,0.10,0.60,0.06,0.90,0.11,0.99,0.31
4.896,-0.3845,-0.0919,-1.5031,0.87,0.10,0.63,0.06,0.93,0.11,0.93,0.28
4.902,-0.4170,-0.0882,-1.3567,0.85,0.10,0.67,0.06,0.96,0.11,0.87,0.26
4.910,-0.4445,-0.0933,-1.1845,0.83,0.10,0.70,0.06,0.98,0.11,0.83,0.26
4.917,-0.4517,-0.0954,-1.0541,0.83,0.10,0.72,0.06,0.98,0.11,0.78,0.26
4.925,-0.4573,-0.0729,-0.9221,0.82,0.10,0.74,0.06,0.99,0.11,0.76,0.24
4.933,-0.4459,-0.0543,-0.7865,0.81,0.10,0.75,0.06,1.02,0.11,0.75,0.20
4.942,-0.4531,-0.0425,-0.5888,0.81,0.10,0.77,0.06,1.03,0.11,0.72,0.18
4.950,-0.4420,-0.0274,-0.4118,0.80,0.10,0.79,0.06,1.04,0.11,0.69,0.14
4.958,-0.4195,-0.0019,-0.2369,0.80,0.10,0.80,0.06,1.04,0.13,0.64,0.13
4.966,-0.4047,0.0056,-0.0565,0.81,0.10,0.82,0.06,1.02,0.16,0.60,0.13
4.974,-0.3925,0.0166,0.1266,0.81,0.10,0.84,0.06,1.01,0.19,0.55,0.13
4.982,-0.3878,0.0384,0.3207,0.82,0.10,0.87,0.06,1.00,0.21,0.50,0.13
4.990,-0.3909,0.0698,0.5233,0.81,0.10,0.89,0.06,0.99,0.25,0.44,0.13
4.999,-0.3906,0.1023,0.7590,0.81,0.10,0.93,0.06,0.96,0.31,0.37,0.13
5.007,-0.3857,0.1368,0.9378,0.80,0.10,0.97,0.06,0.94,0.37,0.28,0.13
5.015,-0.3703,0.1477,1.0433,0.80,0.10,0.99,0.06,0.92,0.41,0.24,0.14
5.023,-0.3359,0.1629,1.1112,0.80,0.10,0.99,0.06,0.90,0.44,0.21,0.13
5.032,-0.2944,0.1817,1.1872,0.81,0.10,1.00,0.06,0.88,0.47,0.20,0.13
5.040,-0.2615,0.1938,1.2194,0.83,0.10,1.00,0.06,0.85,0.51,0.19,0.13
5.048,-0.2432,0.1894,1.2651,0.83,0.10,1.00,0.06,0.84,0.53,0.19,0.13
5.056,-0.2330,0.1748,1.3110,0.84,0.10,1.00,0.06,0.84,0.52,0.18,0.13
5.064,-0.2307,0.1528,1.3632,0.84,0.10,1.00,0.06,0.84,0.50,0.18,0.13
5.072,-0.2343,0.1547,1.4337,0.83,0.10,1.01,0.06,0.85,0.48,0.17,0.13
5.081,-0.2259,0.1779,1.5285,0.83,0.10,1.02,0.06,0.85,0.49,0.16,0.13
5.089,-0.2139,0.2053,1.6310,0.83,0.10,1.04,0.06,0.84,0.52,0.13,0.13
5.097,-0.2008,0.2339,1.7635,0.84,0.10,1.07,0.06,0.82,0.56,0.10,0.14
5.105,-0.2027,0.2692,1.9179,0.84,0.10,1.11,0.06,0.80,0.61,0.07,0.13
5.113,-0.2101,0.2877,2.0592,0.83,0.10,1.15,0.06,0.79,0.64,0.04,0.13
5.122,-0.2202,0.2832,2.2085,0.83,0.10,1.18,0.06,0.79,0.65,0.02,0.13
5.130,-0.2342,0.2645,2.3159,0.82,0.10,1.22,0.06,0.80,0.64,0.00,0.14
5.138,-0.2341,0.2467,2.3821,0.81,0.10,1.24,0.06,0.81,0.61,0.00,0.13
5.146,-0.2105,0.2394,2.4025,0.81,0.10,1.24,0.06,0.82,0.60,0.00,0.13
5.154,-0.1815,0.2473,2.4008,0.82,0.10,1.23,0.06,0.81,0.59,0.00,0.13
5.163,-0.1733,0.2657,2.3889,0.83,0.09,1.22,0.06,0.79,0.61,0.00,0.13
5.171,-0.1848,0.2690,2.3723,0.83,0.10,1.22,0.06,0.79,0.63,0.00,0.13
5.179,-0.2003,0.2750,2.3723,0.83,0.10,1.23,0.06,0.78,0.63,0.00,0.13
5.187,-0.2250,0.2812,2.3767,0.82,0.10,1.24,0.06,0.79,0.63,0.00,0.14
5.195,-0.2459,0.2818,2.3639,0.82,0.11,1.25,0.06,0.80,0.63,0.00,0.13
5.203,-0.2534,0.2800,2.3335,0.81,0.11,1.25,0.06,0.80,0.63,0.00,0.14
5.212,-0.2414,0.2737,2.2613,0.81,0.10,1.24,0.06,0.80,0.63,0.00,0.13
5.220,-0.2330,0.2577,2.1782,0.82,0.10,1.21,0.06,0.80,0.61,0.02,0.13
5.228,-0.2263,0.2419,2.0894,0.82,0.10,1.18,0.06,0.80,0.59,0.04,0.13
5.236,-0.2251,0.2236,1.9820,0.82,0.10,1.16,0.06,0.81,0.56,0.06,0.13
5.244,-0.2217,0.2094,1.8343,0.82,0.10,1.13,0.06,0.81,0.54,0.08,0.13
5.253,-0.2115,0.2125,1.6199,0.82,0.10,1.08,0.06,0.81,0.52,0.12,0.13
5.261,-0.1910,0.2239,1.4070,0.83,0.10,1.04,0.06,0.80,0.53,0.16,0.14
5.269,-0.1549,0.2377,1.1564,0.85,0.10,0.99,0.06,0.78,0.54,0.20,0.14
5.277,-0.1134,0.2552,0.8820,0.87,0.10,0.92,0.06,0.76,0.56,0.27,0.13
5.285,-0.0646,0.2885,0.5737,0.90,0.10,0.86,0.06,0.73,0.57,0.33,0.14
5.294,0.0014,0.3331,0.1956,0.93,0.10,0.81,0.06,0.70,0.61,0.39,0.13
5.302,0.0616,0.3777,-0.1168,0.97,0.10,0.74,0.06,0.65,0.66,0.48,0.13
5.310,0.1001,0.4173,-0.3810,1.01,0.10,0.67,0.06,0.60,0.73,0.56,0.14
5.318,0.1184,0.4351,-0.6111,1.04,0.10,0.63,0.06,0.58,0.76,0.61,0.13
5.326,0.1258,0.4577,-0.8296,1.04,0.10,0.60,0.06,0.57,0.78,0.64,0.13
5.334,0.1363,0.4680,-1.0307,1.05,0.10,0.58,0.06,0.55,0.80,0.69,0.13
5.343,0.1232,0.4664,-1.1980,1.06,0.10,0.55,0.06,0.55,0.79,0.74,0.13
5.351,0.1225,0.4680,-1.3159,1.06,0.10,0.53,0.06,0.55,0.77,0.78,0.13
