7.674,-0.2522,0.0118,0.0175,0.26,0.11,0.73,0.10,0.11,0.11,0.57,0.46
7.682,-0.2690,0.0126,0.0221,0.27,0.10,0.75,0.10,0.11,0.11,0.57,0.49
7.690,-0.2938,0.0127,0.0334,0.29,0.11,0.76,0.10,0.11,0.11,0.56,0.53
7.699,-0.3260,0.0125,0.0424,0.31,0.11,0.79,0.11,0.11,0.11,0.56,0.57
7.707,-0.3443,0.0136,0.0409,0.34,0.10,0.81,0.10,0.11,0.11,0.55,0.62
7.715,-0.3386,0.0103,0.0374,0.35,0.10,0.82,0.10,0.11,0.11,0.56,0.63
7.723,-0.3397,0.0097,0.0366,0.34,0.10,0.82,0.11,0.11,0.10,0.56,0.62
7.731,-0.3473,0.0115,0.0335,0.35,0.11,0.82,0.10,0.11,0.11,0.57,0.63
7.739,-0.3580,0.0111,0.0375,0.35,0.11,0.82,0.10,0.11,0.10,0.56,0.64
7.748,-0.3770,0.0101,0.0337,0.37,0.10,0.83,0.11,0.11,0.11,0.56,0.66
7.756,-0.3820,0.0116,0.0331,0.37,0.11,0.84,0.10,0.10,0.11,0.57,0.69
7.764,-0.3900,0.0106,0.0277,0.37,0.10,0.85,0.10,0.10,0.11,0.57,0.69
7.772,-0.4023,0.0094,0.0307,0.38,0.11,0.86,0.10,0.11,0.11,0.57,0.70
7.780,-0.4205,0.0077,0.0254,0.39,0.11,0.86,0.11,0.11,0.11,0.57,0.72
7.789,-0.4378,0.0058,0.0330,0.41,0.11,0.88,0.11,0.11,0.11,0.57,0.75
7.797,-0.4585,0.0070,0.0336,0.42,0.10,0.89,0.10,0.11,0.11,0.57,0.78
7.805,-0.4859,0.0095,0.0401,0.44,0.10,0.91,0.10,0.11,0.11,0.57,0.82
7.813,-0.5211,0.0096,0.0473,0.46,0.10,0.94,0.10,0.11,0.11,0.57,0.86
7.821,-0.5515,0.0086,0.0538,0.48,0.10,0.96,0.10,0.11,0.10,0.57,0.92
7.830,-0.5723,0.0065,0.0582,0.51,0.11,0.99,0.11,0.11,0.10,0.57,0.97
7.838,-0.5889,0.0056,0.0631,0.53,0.11,1.01,0.10,0.11,0.11,0.57,1.00
7.846,-0.6135,0.0047,0.0703,0.53,0.10,1.03,0.10,0.11,0.11,0.57,1.02
7.854,-0.6373,0.0064,0.0770,0.55,0.10,1.05,0.10,0.11,0.11,0.58,1.06
7.862,-0.6566,0.0061,0.0789,0.57,0.10,1.07,0.10,0.11,0.11,0.57,1.09
7.871,-0.6746,0.0095,0.0757,0.58,0.11,1.09,0.11,0.11,0.11,0.58,1.12
7.879,-0.6843,0.0097,0.0628,0.59,0.10,1.10,0.10,0.11,0.11,0.59,1.15
7.887,-0.6905,0.0100,0.0601,0.60,0.10,1.11,0.10,0.11,0.11,0.59,1.16
7.895,-0.7057,0.0094,0.0486,0.60,0.10,1.12,0.10,0.11,0.11,0.59,1.17
7.903,-0.7209,0.0081,0.0429,0.62,0.11,1.13,0.10,0.11,0.11,0.60,1.19
7.911,-0.7325,0.0077,0.0334,0.63,0.11,1.14,0.10,0.11,0.10,0.61,1.21
7.920,-0.7403,0.0056,0.0228,0.63,0.10,1.15,0.10,0.11,0.10,0.61,1.22
7.928,-0.7462,0.0031,0.0167,0.64,0.11,1.15,0.10,0.11,0.11,0.61,1.23
7.936,-0.7530,0.0031,0.0096,0.64,0.11,1.15,0.10,0.10,0.11,0.62,1.24
7.944,-0.7637,0.0021,0.0026,0.64,0.10,1.16,0.11,0.11,0.11,0.62,1.25
7.952,-0.7816,0.0024,-0.0066,0.65,0.10,1.17,0.10,0.11,0.11,0.62,1.26
7.960,-0.8141,0.0030,-0.0184,0.66,0.11,1.18,0.11,0.10,0.10,0.63,1.29
7.969,-0.8510,0.0012,-0.0327,0.69,0.10,1.20,0.11,0.11,0.11,0.63,1.35
7.977,-0.8733,-0.0022,-0.0433,0.72,0.10,1.23,0.11,0.11,0.11,0.63,1.39
7.985,-0.8902,-0.0042,-0.0555,0.74,0.11,1.24,0.10,0.11,0.10,0.63,1.42
7.993,-0.9001,-0.0064,-0.0603,0.75,0.10,1.24,0.10,0.11,0.11,0.64,1.43
8.002,-0.9021,-0.0077,-0.0628,0.76,0.10,1.25,0.11,0.11,0.11,0.64,1.45
8.010,-0.9095,-0.0059,-0.0601,0.76,0.11,1.25,0.10,0.11,0.11,0.65,1.46
8.018,-0.9250,-0.0034,-0.0632,0.76,0.10,1.26,0.11,0.11,0.10,0.65,1.46
8.026,-0.9436,0.0008,-0.0606,0.77,0.11,1.28,0.11,0.11,0.10,0.65,1.49
8.034,-0.9639,0.0014,-0.0627,0.78,0.10,1.29,0.10,0.11,0.11,0.65,1.52
8.042,-0.9890,0.0036,-0.0598,0.79,0.10,1.31,0.10,0.11,0.11,0.64,1.55
8.051,-1.0112,0.0016,-0.0560,0.81,0.10,1.33,0.10,0.11,0.11,0.65,1.59
8.059,-1.0250,0.0011,-0.0465,0.83,0.11,1.35,0.10,0.11,0.11,0.65,1.62
8.067,-1.0449,-0.0017,-0.0506,0.84,0.11,1.37,0.10,0.11,0.11,0.65,1.65
8.075,-1.0763,-0.0036,-0.0462,0.86,0.11,1.38,0.11,0.11,0.10,0.65,1.68
8.083,-1.1126,-0.0056,-0.0465,0.88,0.11,1.40,0.11,0.11,0.10,0.65,1.72
8.092,-1.1465,-0.0069,-0.0480,0.91,0.11,1.44,0.11,0.11,0.10,0.65,1.79
8.101,-1.1687,-0.0091,-0.0545,0.94,0.10,1.46,0.10,0.11,0.10,0.66,1.83
8.109,-1.1868,-0.0111,-0.0582,0.95,0.10,1.47,0.10,0.11,0.10,0.67,1.86
8.117,-1.2036,-0.0144,-0.0622,0.96,0.10,1.49,0.10,0.10,0.11,0.68,1.88
8.124,-1.2187,-0.0164,-0.0656,0.97,0.10,1.49,0.10,0.11,0.10,0.68,1.90
8.132,-1.2372,-0.0151,-0.0726,0.99,0.10,1.51,0.10,0.11,0.11,0.68,1.92
8.141,-1.2486,-0.0189,-0.0749,0.99,0.10,1.53,0.10,0.11,0.11,0.68,1.94
8.149,-1.2560,-0.0229,-0.0763,1.00,0.10,1.54,0.10,0.11,0.11,0.68,1.96
8.157,-1.2623,-0.0225,-0.0753,1.01,0.10,1.54,0.10,0.11,0.10,0.69,1.97
8.165,-1.2753,-0.0249,-0.0820,1.02,0.11,1.55,0.11,0.11,0.11,0.69,1.98
8.173,-1.2978,-0.0238,-0.0864,1.03,0.11,1.55,0.11,0.11,0.11,0.69,2.00
8.182,-1.3346,-0.0235,-0.0993,1.04,0.11,1.57,0.11,0.11,0.10,0.69,2.05
8.191,-1.3674,-0.0256,-0.0991,1.07,0.11,1.60,0.10,0.11,0.10,0.69,2.10
8.198,-1.3851,-0.0272,-0.1027,1.08,0.10,1.61,0.12,0.10,0.10,0.70,2.12
8.206,-1.3956,-0.0297,-0.1004,1.08,0.10,1.61,0.13,0.11,0.10,0.71,2.13
8.214,-1.3967,-0.0323,-0.0977,1.07,0.10,1.61,0.14,0.11,0.10,0.72,2.13
8.223,-1.4009,-0.0326,-0.0947,1.07,0.10,1.61,0.15,0.11,0.11,0.72,2.13
8.231,-1.4059,-0.0317,-0.0975,1.07,0.10,1.61,0.15,0.10,0.11,0.72,2.13
8.239,-1.4170,-0.0340,-0.0961,1.07,0.10,1.61,0.16,0.11,0.11,0.73,2.13
8.247,-1.4279,-0.0323,-0.0992,1.06,0.10,1.62,0.17,0.11,0.11,0.73,2.13
8.255,-1.4397,-0.0313,-0.0969,1.06,0.10,1.61,0.18,0.11,0.11,0.73,2.14
8.264,-1.4550,-0.0311,-0.1022,1.06,0.10,1.62,0.20,0.11,0.11,0.74,2.15
8.273,-1.4650,-0.0332,-0.1028,1.06,0.11,1.62,0.21,0.11,0.11,0.74,2.16
8.281,-1.4753,-0.0353,-0.1026,1.06,0.10,1.62,0.21,0.11,0.11,0.75,2.17
8.288,-1.4789,-0.0347,-0.0981,1.06,0.10,1.62,0.22,0.11,0.11,0.75,2.16
8.296,-1.4875,-0.0364,-0.0934,1.06,0.10,1.62,0.23,0.11,0.11,0.76,2.17
8.305,-1.5014,-0.0365,-0.0886,1.05,0.10,1.62,0.24,0.11,0.10,0.76,2.18
8.314,-1.5136,-0.0339,-0.0922,1.05,0.11,1.62,0.25,0.11,0.10,0.76,2.18
8.322,-1.5248,-0.0359,-0.0894,1.05,0.11,1.63,0.26,0.11,0.11,0.76,2.19
8.329,-1.5318,-0.0363,-0.0947,1.05,0.10,1.63,0.27,0.11,0.10,0.77,2.20
8.337,-1.5418,-0.0367,-0.0938,1.05,0.10,1.63,0.28,0.11,0.11,0.77,2.20
8.346,-1.5546,-0.0362,-0.0953,1.04,0.10,1.63,0.28,0.11,0.10,0.77,2.21
8.355,-1.5691,-0.0385,-0.1012,1.04,0.11,1.63,0.30,0.11,0.11,0.78,2.21
8.362,-1.5769,-0.0401,-0.0978,1.04,0.11,1.63,0.31,0.11,0.11,0.78,2.22
8.370,-1.5861,-0.0386,-0.0935,1.04,0.10,1.63,0.31,0.11,0.10,0.79,2.22
8.378,-1.6016,-0.0390,-0.0904,1.04,0.10,1.63,0.33,0.11,0.11,0.79,2.24
8.386,-1.6255,-0.0384,-0.0898,1.04,0.10,1.64,0.33,0.11,0.10,0.79,2.25
8.395,-1.6566,-0.0380,-0.0865,1.04,0.10,1.64,0.36,0.11,0.10,0.79,2.27
8.404,-1.6765,-0.0372,-0.0817,1.04,0.10,1.65,0.38,0.11,0.11,0.80,2.29
8.411,-1.6915,-0.0394,-0.0792,1.04,0.10,1.65,0.39,0.11,0.11,0.80,2.29
8.419,-1.7066,-0.0432,-0.0779,1.04,0.10,1.65,0.41,0.11,0.10,0.81,2.30
8.427,-1.7158,-0.0449,-0.0679,1.04,0.10,1.66,0.42,0.11,0.10,0.82,2.31
8.436,-1.7260,-0.0478,-0.0635,1.04,0.10,1.66,0.42,0.11,0.11,0.82,2.31
8.444,-1.7383,-0.0469,-0.0670,1.04,0.10,1.66,0.43,0.11,0.11,0.82,2.32
8.452,-1.7519,-0.0465,-0.0642,1.04,0.11,1.66,0.44,0.11,0.11,0.83,2.33
8.460,-1.7669,-0.0469,-0.0707,1.04,0.11,1.66,0.45,0.11,0.11,0.83,2.33
8.468,-1.7883,-0.0449,-0.0838,1.04,0.10,1.66,0.46,0.11,0.11,0.83,2.35
8.476,-1.8127,-0.0448,-0.0976,1.04,0.11,1.66,0.48,0.11,0.10,0.83,2.36
8.485,-1.8344,-0.0476,-0.1108,1.04,0.10,1.66,0.49,0.11,0.10,0.84,2.37
8.493,-1.8493,-0.0510,-0.1181,1.04,0.10,1.66,0.51,0.10,0.10,0.85,2.39
8.501,-1.8648,-0.0547,-0.1199,1.04,0.10,1.66,0.52,0.11,0.11,0.85,2.39
8.509,-1.8785,-0.0560,-0.1177,1.04,0.10,1.66,0.53,0.11,0.11,0.86,2.40
8.517,-1.8944,-0.0597,-0.1182,1.04,0.10,1.67,0.54,0.11,0.11,0.86,2.41
8.526,-1.9107,-0.0591,-0.1131,1.04,0.10,1.67,0.55,0.11,0.11,0.86,2.42
8.534,-1.9184,-0.0614,-0.1075,1.04,0.10,1.67,0.56,0.11,0.11,0.86,2.42
8.542,-1.9266,-0.0634,-0.1049,1.03,0.11,1.67,0.57,0.11,0.11,0.87,2.43
8.550,-1.9351,-0.0658,-0.1016,1.03,0.10,1.67,0.58,0.11,0.11,0.87,2.43
8.558,-1.9488,-0.0654,-0.0946,1.04,0.11,1.67,0.59,0.11,0.10,0.87,2.44
8.567,-1.9708,-0.0666,-0.0933,1.04,0.10,1.67,0.60,0.11,0.11,0.88,2.45
8.575,-1.9885,-0.0682,-0.0915,1.04,0.11,1.67,0.62,0.11,0.10,0.88,2.47
8.583,-2.0026,-0.0689,-0.0941,1.04,0.11,1.67,0.63,0.11,0.10,0.88,2.47
8.591,-2.0227,-0.0704,-0.0939,1.04,0.10,1.67,0.63,0.10,0.10,0.89,2.49
8.599,-2.0431,-0.0701,-0.0969,1.03,0.10,1.68,0.65,0.11,0.10,0.89,2.50
8.608,-2.0812,-0.0701,-0.1034,1.03,0.10,1.68,0.66,0.10,0.11,0.89,2.51
8.616,-2.1221,-0.0731,-0.1181,1.03,0.10,1.69,0.68,0.11,0.11,0.90,2.53
8.624,-2.1550,-0.0761,-0.1242,1.03,0.10,1.69,0.71,0.11,0.11,0.91,2.56
8.632,-2.1729,-0.0802,-0.1364,1.04,0.11,1.70,0.73,0.11,0.11,0.92,2.58
8.640,-2.1830,-0.0823,-0.1380,1.04,0.10,1.70,0.74,0.11,0.11,0.92,2.59
8.648,-2.1937,-0.0848,-0.1465,1.04,0.10,1.70,0.75,0.11,0.11,0.93,2.59
8.654,-2.2105,-0.0846,-0.1538,1.04,0.10,1.70,0.76,0.11,0.11,0.94,2.60
8.661,-2.2337,-0.0805,-0.1566,1.04,0.10,1.70,0.77,0.11,0.10,0.94,2.61
8.669,-2.2619,-0.0796,-0.1610,1.04,0.10,1.70,0.79,0.11,0.11,0.94,2.63
8.677,-2.2891,-0.0793,-0.1578,1.04,0.10,1.71,0.81,0.11,0.11,0.95,2.65
8.685,-2.3064,-0.0801,-0.1567,1.04,0.10,1.72,0.82,0.11,0.11,0.95,2.66
8.694,-2.3117,-0.0811,-0.1532,1.04,0.10,1.72,0.83,0.11,0.11,0.96,2.67
8.702,-2.3136,-0.0835,-0.1499,1.04,0.10,1.72,0.83,0.11,0.11,0.96,2.67
8.710,-2.3159,-0.0827,-0.1511,1.04,0.10,1.72,0.84,0.11,0.11,0.97,2.67
8.718,-2.3256,-0.0802,-0.1520,1.03,0.10,1.72,0.84,0.11,0.11,0.96,2.68
8.726,-2.3331,-0.0810,-0.1501,1.03,0.11,1.72,0.85,0.11,0.10,0.97,2.69
8.734,-2.3357,-0.0810,-0.1525,1.03,0.10,1.72,0.85,0.11,0.11,0.97,2.68
8.740,-2.3373,-0.0833,-0.1518,1.03,0.10,1.72,0.86,0.11,0.11,0.97,2.68
8.748,-2.3323,-0.0848,-0.1503,1.03,0.11,1.72,0.86,0.11,0.10,0.98,2.68
8.755,-2.3300,-0.0856,-0.1485,1.03,0.10,1.72,0.86,0.10,0.11,0.98,2.68
8.763,-2.3309,-0.0864,-0.1499,1.03,0.10,1.72,0.86,0.11,0.11,0.98,2.68
8.771,-2.3390,-0.0855,-0.1497,1.03,0.11,1.72,0.86,0.11,0.11,0.98,2.68
8.779,-2.3530,-0.0827,-0.1555,1.03,0.10,1.72,0.87,0.11,0.11,0.98,2.69
8.788,-2.3777,-0.0799,-0.1587,1.03,0.11,1.72,0.88,0.11,0.11,0.98,2.70
8.796,-2.3996,-0.0794,-0.1608,1.03,0.10,1.73,0.89,0.11,0.10,0.99,2.71
8.804,-2.4162,-0.0780,-0.1646,1.03,0.11,1.73,0.91,0.11,0.10,0.99,2.72
8.812,-2.4256,-0.0803,-0.1634,1.03,0.11,1.73,0.92,0.11,0.11,0.99,2.73
8.821,-2.4269,-0.0835,-0.1568,1.03,0.11,1.73,0.92,0.11,0.11,1.00,2.74
8.829,-2.4251,-0.0842,-0.1545,1.03,0.10,1.73,0.93,0.11,0.11,1.00,2.73
8.837,-2.4247,-0.0851,-0.1550,1.03,0.10,1.73,0.93,0.11,0.10,1.00,2.73
8.845,-2.4286,-0.0855,-0.1549,1.03,0.10,1.73,0.93,0.11,0.10,1.00,2.73
8.853,-2.4541,-0.0823,-0.1574,1.03,0.10,1.73,0.93,0.11,0.11,1.00,2.74
8.862,-2.4884,-0.0766,-0.1584,1.02,0.10,1.74,0.96,0.11,0.11,1.00,2.76
8.870,-2.5125,-0.0753,-0.1559,1.02,0.10,1.75,0.97,0.11,0.11,1.00,2.78
8.878,-2.5309,-0.0793,-0.1551,1.02,0.10,1.75,0.99,0.11,0.11,1.01,2.80
8.886,-2.5465,-0.0788,-0.1506,1.02,0.10,1.76,1.00,0.11,0.11,1.01,2.81
8.894,-2.5601,-0.0821,-0.1539,1.02,0.11,1.76,1.01,0.11,0.11,1.02,2.82
8.902,-2.5746,-0.0831,-0.1607,1.03,0.11,1.76,1.02,0.11,0.10,1.02,2.83
8.910,-2.5900,-0.0832,-0.1639,1.03,0.10,1.76,1.02,0.11,0.11,1.03,2.84
8.919,-2.6077,-0.0854,-0.1682,1.03,0.10,1.77,1.03,0.11,0.11,1.04,2.85
8.927,-2.6218,-0.0854,-0.1719,1.03,0.11,1.77,1.04,0.11,0.10,1.04,2.86
8.935,-2.6316,-0.0855,-0.1761,1.03,0.10,1.78,1.05,0.11,0.10,1.04,2.87
8.943,-2.6355,-0.0855,-0.1746,1.03,0.11,1.78,1.06,0.11,0.11,1.04,2.87
8.951,-2.6414,-0.0852,-0.1761,1.03,0.11,1.79,1.06,0.11,0.11,1.04,2.87
8.960,-2.6507,-0.0856,-0.1712,1.03,0.11,1.79,1.07,0.11,0.11,1.05,2.88
8.968,-2.6669,-0.0844,-0.1750,1.03,0.10,1.79,1.07,0.11,0.11,1.05,2.89
8.976,-2.6958,-0.0836,-0.1742,1.03,0.11,1.79,1.09,0.11,0.10,1.05,2.90
8.984,-2.7199,-0.0829,-0.1714,1.03,0.10,1.80,1.11,0.11,0.11,1.06,2.92
8.992,-2.7367,-0.0829,-0.1634,1.03,0.11,1.80,1.12,0.11,0.10,1.07,2.94
9.001,-2.7449,-0.0854,-0.1615,1.03,0.10,1.81,1.13,0.11,0.10,1.07,2.94
9.009,-2.7414,-0.0855,-0.1527,1.03,0.10,1.81,1.13,0.11,0.11,1.08,2.95
9.017,-2.7374,-0.0871,-0.1541,1.03,0.10,1.82,1.13,0.11,0.10,1.08,2.94
9.025,-2.7385,-0.0866,-0.1516,1.03,0.11,1.82,1.13,0.11,0.10,1.08,2.94
9.033,-2.7449,-0.0880,-0.1592,1.03,0.10,1.82,1.13,0.11,0.11,1.08,2.94
9.042,-2.7630,-0.0830,-0.1611,1.03,0.11,1.82,1.14,0.11,0.11,1.08,2.94
9.050,-2.7783,-0.0815,-0.1666,1.03,0.11,1.83,1.15,0.11,0.11,1.08,2.95
9.058,-2.7838,-0.0829,-0.1652,1.03,0.11,1.83,1.16,0.11,0.10,1.09,2.96
9.066,-2.7802,-0.0829,-0.1635,1.03,0.11,1.83,1.16,0.11,0.10,1.09,2.97
9.074,-2.7687,-0.0826,-0.1552,1.03,0.10,1.83,1.16,0.11,0.10,1.09,2.96
9.083,-2.7479,-0.0853,-0.1478,1.03,0.11,1.83,1.15,0.11,0.10,1.09,2.96
9.091,-2.7384,-0.0878,-0.1445,1.03,0.10,1.83,1.14,0.11,0.10,1.10,2.94
9.099,-2.7373,-0.0881,-0.1494,1.03,0.10,1.83,1.13,0.11,0.10,1.10,2.94
9.107,-2.7525,-0.0837,-0.1519,1.02,0.11,1.83,1.14,0.11,0.11,1.10,2.94
9.115,-2.7634,-0.0831,-0.1603,1.02,0.10,1.83,1.15,0.11,0.10,1.10,2.95
9.124,-2.7792,-0.0811,-0.1648,1.02,0.10,1.83,1.15,0.11,0.11,1.10,2.95
9.132,-2.7891,-0.0812,-0.1720,1.02,0.10,1.83,1.16,0.11,0.11,1.10,2.96
9.140,-2.7906,-0.0865,-0.1699,1.02,0.10,1.83,1.17,0.11,0.11,1.10,2.96
9.148,-2.7947,-0.0862,-0.1741,1.02,0.10,1.84,1.17,0.11,0.11,1.10,2.96
9.156,-2.7954,-0.0857,-0.1734,1.02,0.11,1.83,1.17,0.11,0.11,1.10,2.97
9.164,-2.7944,-0.0885,-0.1705,1.02,0.10,1.83,1.17,0.11,0.11,1.11,2.97
9.173,-2.7949,-0.0875,-0.1679,1.02,0.11,1.83,1.17,0.11,0.11,1.11,2.97
9.181,-2.7943,-0.0881,-0.1642,1.03,0.10,1.83,1.18,0.11,0.10,1.11,2.97
9.189,-2.7931,-0.0858,-0.1535,1.03,0.11,1.84,1.18,0.11,0.11,1.11,2.97
9.197,-2.7898,-0.0835,-0.1455,1.02,0.11,1.84,1.17,0.10,0.10,1.11,2.97
9.205,-2.7853,-0.0830,-0.1412,1.02,0.11,1.84,1.18,0.11,0.10,1.11,2.96
9.214,-2.7779,-0.0812,-0.1368,1.02,0.10,1.84,1.18,0.11,0.11,1.11,2.96
9.222,-2.7710,-0.0798,-0.1368,1.01,0.11,1.84,1.17,0.11,0.11,1.11,2.95
9.230,-2.7659,-0.0806,-0.1377,1.01,0.10,1.84,1.17,0.11,0.10,1.11,2.95
9.238,-2.7649,-0.0822,-0.1413,1.01,0.10,1.84,1.16,0.11,0.11,1.11,2.94
9.246,-2.7750,-0.0815,-0.1457,1.02,0.10,1.84,1.17,0.11,0.11,1.11,2.95
9.254,-2.7944,-0.0782,-0.1536,1.02,0.11,1.84,1.17,0.11,0.11,1.11,2.95
9.263,-2.8013,-0.0789,-0.1554,1.01,0.10,1.84,1.18,0.11,0.11,1.11,2.97
9.271,-2.8001,-0.0791,-0.1493,1.01,0.10,1.84,1.19,0.11,0.11,1.11,2.97
9.279,-2.7960,-0.0823,-0.1500,1.02,0.10,1.84,1.18,0.11,0.11,1.11,2.96
9.287,-2.7910,-0.0844,-0.1509,1.02,0.10,1.84,1.18,0.11,0.10,1.11,2.96
9.296,-2.7980,-0.0833,-0.1542,1.02,0.10,1.84,1.18,0.11,0.11,1.11,2.96
9.304,-2.8023,-0.0834,-0.1596,1.02,0.11,1.84,1.19,0.11,0.11,1.11,2.96
9.312,-2.8040,-0.0837,-0.1608,1.02,0.10,1.84,1.19,0.10,0.11,1.12,2.97
9.320,-2.7994,-0.0843,-0.1589,1.02,0.10,1.84,1.19,0.11,0.11,1.12,2.97
9.328,-2.7916,-0.0841,-0.1567,1.01,0.10,1.84,1.19,0.11,0.11,1.12,2.96
9.336,-2.7792,-0.0835,-0.1507,1.01,0.10,1.84,1.18,0.11,0.11,1.12,2.95
9.345,-2.7604,-0.0819,-0.1407,1.01,0.10,1.84,1.17,0.11,0.11,1.12,2.94
9.353,-2.7381,-0.0845,-0.1301,1.01,0.11,1.84,1.16,0.11,0.11,1.12,2.93
9.361,-2.7141,-0.0836,-0.1151,1.01,0.10,1.84,1.15,0.11,0.11,1.12,2.92
9.369,-2.6852,-0.0850,-0.1046,1.00,0.10,1.83,1.14,0.11,0.11,1.11,2.90
9.377,-2.6567,-0.0839,-0.0915,1.01,0.11,1.83,1.12,0.11,0.11,1.11,2.89
9.386,-2.6268,-0.0846,-0.0790,1.00,0.10,1.83,1.11,0.11,0.10,1.11,2.86
9.394,-2.5956,-0.0853,-0.0771,1.00,0.10,1.83,1.09,0.11,0.11,1.11,2.84
9.402,-2.5616,-0.0858,-0.0755,1.00,0.10,1.83,1.07,0.11,0.11,1.11,2.82
9.410,-2.5216,-0.0866,-0.0810,1.00,0.10,1.82,1.05,0.11,0.11,1.11,2.80
9.418,-2.4591,-0.0833,-0.0979,1.00,0.10,1.82,1.03,0.11,0.11,1.11,2.76
9.426,-2.3629,-0.0778,-0.1378,0.99,0.10,1.81,0.98,0.11,0.11,1.12,2.72
9.435,-2.2472,-0.0699,-0.1826,0.99,0.10,1.80,0.91,0.11,0.11,1.12,2.65
9.443,-2.1334,-0.0612,-0.2164,0.98,0.10,1.78,0.84,0.11,0.10,1.13,2.57
9.452,-2.0076,-0.0516,-0.2562,0.98,0.10,1.76,0.76,0.11,0.11,1.13,2.48
9.459,-1.8959,-0.0472,-0.2803,0.98,0.11,1.74,0.70,0.11,0.11,1.14,2.41
9.467,-1.7475,-0.0392,-0.3031,0.97,0.11,1.73,0.62,0.11,0.10,1.14,2.32
9.476,-1.5704,-0.0293,-0.3156,0.96,0.11,1.70,0.52,0.11,0.10,1.13,2.22
9.484,-1.4301,-0.0220,-0.3191,0.94,0.10,1.69,0.41,0.11,0.11,1.11,2.08
9.493,-1.2985,-0.0144,-0.3111,0.93,0.10,1.66,0.31,0.11,0.11,1.08,1.96
9.500,-1.2040,-0.0052,-0.3070,0.92,0.10,1.64,0.24,0.11,0.11,1.07,1.88
9.508,-1.0956,0.0023,-0.2938,0.90,0.10,1.63,0.18,0.11,0.11,1.05,1.80
9.517,-0.9935,0.0107,-0.2626,0.88,0.10,1.61,0.12,0.11,0.11,1.03,1.70
9.526,-0.9019,0.0182,-0.2349,0.82,0.11,1.56,0.10,0.10,0.11,1.02,1.57
9.534,-0.8223,0.0227,-0.2183,0.75,0.11,1.51,0.10,0.11,0.11,1.02,1.44
9.542,-0.7534,0.0260,-0.1933,0.70,0.11,1.47,0.10,0.11,0.11,1.02,1.34
9.549,-0.7056,0.0294,-0.1794,0.66,0.11,1.44,0.11,0.11,0.11,1.02,1.26
9.557,-0.6497,0.0318,-0.1670,0.63,0.11,1.41,0.11,0.11,0.11,1.02,1.19
9.566,-0.5784,0.0343,-0.1503,0.58,0.11,1.36,0.11,0.11,0.10,1.01,1.10
9.575,-0.4848,0.0390,-0.1348,0.51,0.11,1.31,0.11,0.10,0.11,1.01,0.97
9.582,-0.4080,0.0411,-0.1247,0.45,0.11,1.25,0.11,0.10,0.11,1.00,0.85
9.590,-0.3377,0.0406,-0.1134,0.40,0.11,1.19,0.10,0.11,0.11,0.99,0.73
9.598,-0.2868,0.0408,-0.1062,0.33,0.10,1.11,0.10,0.11,0.11,0.95,0.61
9.607,-0.2423,0.0439,-0.0993,0.30,0.10,1.06,0.10,0.11,0.11,0.93,0.54
9.615,-0.2129,0.0436,-0.0971,0.25,0.10,1.01,0.11,0.11,0.10,0.91,0.47
9.623,-0.1966,0.0448,-0.0900,0.24,0.11,0.98,0.10,0.11,0.10,0.89,0.43
9.631,-0.1810,0.0455,-0.0843,0.22,0.11,0.96,0.11,0.11,0.10,0.87,0.41
9.639,-0.1568,0.0451,-0.0736,0.21,0.11,0.94,0.11,0.10,0.11,0.86,0.37
9.648,-0.1008,0.0412,-0.0612,0.19,0.13,0.90,0.11,0.11,0.10,0.85,0.31
9.656,-0.0415,0.0329,-0.0381,0.14,0.15,0.83,0.11,0.10,0.11,0.83,0.19
9.664,0.0009,0.0113,-0.0225,0.10,0.13,0.77,0.10,0.11,0.11,0.79,0.11
9.672,0.0043,0.0033,-0.0038,0.10,0.12,0.70,0.11,0.11,0.12,0.74,0.09
9.680,0.0023,0.0040,-0.0017,0.10,0.12,0.70,0.10,0.11,0.12,0.74,0.09
9.689,0.0149,0.0033,0.0099,0.09,0.12,0.70,0.10,0.11,0.11,0.73,0.09
9.697,0.2265,-0.0004,0.0233,0.23,0.12,0.78,0.10,0.11,0.39,0.69,0.09
9.705,0.2258,0.0007,0.0281,0.28,0.12,0.84,0.10,0.11,0.46,0.70,0.09
9.713,0.2356,-0.0003,0.0316,0.29,0.12,0.85,0.10,0.11,0.48,0.70,0.09
9.721,0.2519,0.0006,0.0375,0.29,0.12,0.86,0.10,0.11,0.50,0.70,0.09
9.729,0.2624,0.0014,0.0287,0.31,0.12,0.88,0.10,0.11,0.52,0.70,0.09
9.738,0.2781,0.0022,0.0345,0.31,0.12,0.89,0.10,0.11,0.54,0.70,0.09
9.746,0.2981,0.0043,0.0357,0.32,0.12,0.90,0.10,0.11,0.56,0.71,0.09
9.754,0.3402,0.0093,0.0408,0.35,0.12,0.94,0.10,0.11,0.61,0.71,0.09
9.762,0.3703,0.0102,0.0435,0.37,0.12,0.97,0.11,0.11,0.66,0.72,0.09
9.770,0.3940,0.0082,0.0434,0.40,0.12,1.01,0.10,0.11,0.71,0.74,0.09
9.779,0.4141,0.0109,0.0465,0.41,0.12,1.04,0.10,0.11,0.73,0.74,0.09
9.787,0.4370,0.0140,0.0627,0.43,0.12,1.06,0.10,0.11,0.77,0.76,0.09
9.795,0.4777,0.0193,0.0751,0.42,0.14,1.08,0.10,0.11,0.80,0.77,0.10
