18.052,-0.2268,2.7870,-1.8406,2.44,0.65,0.60,0.11,0.12,0.11,1.54,1.01
18.060,-0.2237,2.8197,-1.8425,2.46,0.65,0.60,0.11,0.11,0.11,1.55,1.01
18.068,-0.2191,2.8607,-1.8437,2.48,0.66,0.59,0.11,0.11,0.11,1.58,1.01
18.077,-0.2162,2.8943,-1.8420,2.50,0.67,0.59,0.12,0.11,0.11,1.61,1.01
18.085,-0.2224,2.9048,-1.8346,2.52,0.68,0.59,0.12,0.11,0.11,1.63,1.01
18.093,-0.2294,2.9014,-1.8186,2.52,0.67,0.59,0.13,0.11,0.11,1.63,1.02
18.101,-0.2444,2.8835,-1.7991,2.52,0.67,0.59,0.13,0.11,0.11,1.63,1.02
18.110,-0.2652,2.8607,-1.7731,2.51,0.65,0.59,0.14,0.11,0.11,1.62,1.03
18.118,-0.2733,2.8520,-1.7571,2.51,0.64,0.59,0.15,0.11,0.11,1.61,1.04
18.126,-0.2666,2.8549,-1.7570,2.51,0.64,0.59,0.15,0.11,0.11,1.61,1.04
18.134,-0.2455,2.8800,-1.7862,2.51,0.65,0.59,0.15,0.11,0.11,1.61,1.03
18.142,-0.2290,2.9018,-1.8247,2.52,0.67,0.59,0.14,0.11,0.11,1.63,1.03
18.150,-0.2256,2.9189,-1.8546,2.52,0.67,0.59,0.13,0.11,0.11,1.63,1.02
18.159,-0.2345,2.9172,-1.8668,2.53,0.68,0.59,0.13,0.11,0.11,1.64,1.02
18.167,-0.2578,2.8935,-1.8543,2.53,0.67,0.59,0.14,0.11,0.11,1.62,1.02
18.175,-0.2783,2.8702,-1.8226,2.52,0.66,0.59,0.15,0.11,0.11,1.61,1.03
18.183,-0.2946,2.8589,-1.7775,2.51,0.65,0.58,0.15,0.11,0.11,1.60,1.04
18.191,-0.3005,2.8697,-1.7278,2.51,0.65,0.58,0.16,0.11,0.11,1.61,1.04
18.200,-0.3014,2.8935,-1.7076,2.52,0.64,0.58,0.16,0.12,0.11,1.63,1.05
18.208,-0.2935,2.9161,-1.7150,2.54,0.65,0.57,0.16,0.11,0.11,1.65,1.05
18.216,-0.2829,2.9240,-1.7380,2.55,0.66,0.57,0.16,0.11,0.11,1.66,1.04
18.224,-0.2699,2.9228,-1.7544,2.55,0.67,0.57,0.16,0.11,0.11,1.66,1.04
18.232,-0.2685,2.9153,-1.7500,2.55,0.67,0.57,0.16,0.12,0.11,1.66,1.04
18.241,-0.2750,2.8938,-1.7292,2.53,0.67,0.57,0.16,0.11,0.11,1.65,1.04
18.249,-0.2906,2.8694,-1.7025,2.52,0.66,0.57,0.16,0.11,0.11,1.64,1.04
18.257,-0.3096,2.8623,-1.6681,2.52,0.65,0.57,0.16,0.11,0.11,1.63,1.05
18.265,-0.3255,2.8598,-1.6503,2.52,0.64,0.57,0.17,0.11,0.11,1.63,1.06
18.273,-0.3257,2.8688,-1.6473,2.52,0.64,0.57,0.18,0.11,0.11,1.63,1.07
18.281,-0.3104,2.9080,-1.6660,2.53,0.64,0.57,0.18,0.11,0.11,1.64,1.07
18.290,-0.2780,2.9644,-1.7010,2.56,0.66,0.56,0.17,0.11,0.11,1.67,1.06
18.298,-0.2689,3.0015,-1.7503,2.58,0.68,0.56,0.17,0.11,0.11,1.70,1.05
18.306,-0.2634,3.0294,-1.7802,2.60,0.69,0.56,0.17,0.11,0.11,1.72,1.05
18.314,-0.2682,3.0377,-1.7941,2.61,0.70,0.56,0.17,0.12,0.11,1.73,1.04
18.322,-0.2762,3.0330,-1.7851,2.62,0.70,0.56,0.18,0.11,0.11,1.72,1.05
18.331,-0.2805,3.0103,-1.7578,2.62,0.70,0.55,0.18,0.11,0.11,1.72,1.05
18.339,-0.2843,2.9805,-1.7114,2.60,0.69,0.55,0.18,0.11,0.11,1.71,1.05
18.347,-0.2792,2.9689,-1.6820,2.58,0.69,0.55,0.17,0.11,0.11,1.70,1.05
18.355,-0.2750,2.9522,-1.6672,2.57,0.69,0.55,0.17,0.11,0.11,1.70,1.05
18.363,-0.2737,2.9356,-1.6805,2.56,0.69,0.55,0.17,0.11,0.11,1.69,1.05
18.372,-0.2544,2.9558,-1.6949,2.55,0.69,0.55,0.16,0.11,0.11,1.68,1.05
18.380,-0.2324,3.0034,-1.7154,2.57,0.70,0.55,0.16,0.11,0.10,1.70,1.04
18.388,-0.2114,3.0281,-1.7562,2.59,0.72,0.55,0.16,0.11,0.11,1.73,1.04
18.396,-0.1946,3.0403,-1.7990,2.59,0.73,0.55,0.15,0.11,0.11,1.74,1.03
18.404,-0.1840,3.0340,-1.8200,2.59,0.74,0.55,0.15,0.11,0.11,1.73,1.03
18.412,-0.1989,3.0067,-1.8264,2.59,0.74,0.55,0.15,0.11,0.11,1.72,1.02
18.421,-0.2223,2.9729,-1.7895,2.57,0.73,0.56,0.15,0.12,0.11,1.70,1.03
18.429,-0.2454,2.9423,-1.7447,2.55,0.71,0.55,0.16,0.11,0.11,1.68,1.04
18.437,-0.2582,2.9120,-1.7064,2.54,0.70,0.56,0.16,0.11,0.11,1.67,1.05
18.445,-0.2626,2.8802,-1.6908,2.53,0.69,0.56,0.16,0.11,0.11,1.66,1.05
18.453,-0.2656,2.8696,-1.6748,2.51,0.68,0.56,0.15,0.11,0.11,1.64,1.05
18.462,-0.2542,2.9102,-1.6444,2.51,0.68,0.55,0.16,0.11,0.11,1.65,1.05
18.470,-0.2462,2.9463,-1.6376,2.54,0.70,0.55,0.15,0.11,0.11,1.69,1.04
18.478,-0.2451,2.9592,-1.6562,2.56,0.70,0.55,0.15,0.11,0.11,1.70,1.04
18.486,-0.2523,2.9623,-1.6684,2.56,0.70,0.55,0.16,0.11,0.11,1.71,1.04
18.494,-0.2659,2.9542,-1.6753,2.57,0.70,0.55,0.17,0.11,0.11,1.70,1.05
18.503,-0.2868,2.9258,-1.6686,2.56,0.69,0.55,0.17,0.11,0.11,1.69,1.06
18.511,-0.3019,2.9101,-1.6576,2.55,0.67,0.55,0.18,0.11,0.11,1.67,1.07
18.520,-0.3046,2.9127,-1.6416,2.55,0.66,0.55,0.19,0.11,0.11,1.67,1.07
18.527,-0.3100,2.9226,-1.6429,2.55,0.66,0.55,0.19,0.11,0.11,1.67,1.07
18.535,-0.3115,2.9487,-1.6586,2.56,0.66,0.55,0.19,0.11,0.11,1.67,1.08
18.544,-0.3181,2.9660,-1.6879,2.58,0.66,0.55,0.20,0.11,0.11,1.69,1.08
18.553,-0.3276,2.9592,-1.7186,2.58,0.66,0.55,0.21,0.11,0.11,1.68,1.08
18.561,-0.3352,2.9304,-1.7280,2.57,0.65,0.55,0.21,0.11,0.11,1.67,1.09
18.569,-0.3398,2.8977,-1.7288,2.56,0.65,0.56,0.21,0.11,0.11,1.65,1.09
18.576,-0.3504,2.8793,-1.7051,2.54,0.64,0.56,0.21,0.11,0.11,1.63,1.09
18.585,-0.3667,2.8596,-1.6764,2.53,0.63,0.56,0.22,0.11,0.11,1.62,1.10
18.594,-0.3821,2.8411,-1.6670,2.52,0.62,0.56,0.22,0.11,0.10,1.61,1.11
18.602,-0.3893,2.8305,-1.6848,2.52,0.61,0.56,0.23,0.11,0.11,1.59,1.11
18.610,-0.3924,2.8182,-1.7121,2.51,0.61,0.56,0.23,0.11,0.11,1.58,1.11
18.617,-0.3959,2.8051,-1.7368,2.50,0.61,0.56,0.23,0.11,0.11,1.57,1.11
18.625,-0.3996,2.7807,-1.7518,2.49,0.61,0.56,0.23,0.11,0.11,1.55,1.11
18.634,-0.4038,2.7723,-1.7380,2.47,0.60,0.57,0.24,0.12,0.11,1.53,1.11
18.643,-0.4186,2.7844,-1.6918,2.47,0.60,0.56,0.24,0.11,0.11,1.54,1.11
18.650,-0.4362,2.8086,-1.6467,2.49,0.59,0.55,0.25,0.11,0.11,1.55,1.12
18.658,-0.4523,2.8297,-1.6110,2.50,0.59,0.55,0.26,0.11,0.11,1.58,1.13
18.666,-0.4588,2.8427,-1.6024,2.52,0.58,0.55,0.28,0.12,0.11,1.60,1.14
18.675,-0.4496,2.8370,-1.6169,2.53,0.59,0.54,0.28,0.11,0.11,1.60,1.15
18.684,-0.4201,2.8262,-1.6450,2.51,0.60,0.55,0.27,0.11,0.11,1.59,1.13
18.691,-0.3934,2.8212,-1.6550,2.50,0.60,0.55,0.25,0.11,0.11,1.58,1.12
18.699,-0.3648,2.8384,-1.6639,2.50,0.62,0.55,0.24,0.11,0.11,1.59,1.11
18.707,-0.3379,2.8596,-1.6675,2.50,0.63,0.55,0.22,0.11,0.11,1.61,1.09
18.716,-0.3318,2.8627,-1.6795,2.50,0.65,0.55,0.21,0.12,0.11,1.62,1.09
18.724,-0.3417,2.8578,-1.6747,2.51,0.64,0.54,0.21,0.11,0.11,1.62,1.08
18.733,-0.3691,2.8392,-1.6627,2.50,0.64,0.55,0.22,0.11,0.11,1.61,1.09
18.740,-0.3883,2.8218,-1.6480,2.50,0.63,0.55,0.23,0.11,0.11,1.60,1.10
18.748,-0.3990,2.8174,-1.6310,2.50,0.62,0.55,0.23,0.11,0.11,1.59,1.10
18.757,-0.4103,2.8300,-1.6234,2.50,0.62,0.54,0.24,0.12,0.11,1.59,1.11
18.766,-0.4286,2.8777,-1.6170,2.51,0.62,0.54,0.25,0.11,0.11,1.61,1.12
18.773,-0.4345,2.9223,-1.6087,2.54,0.62,0.54,0.26,0.11,0.11,1.64,1.12
18.781,-0.4533,2.9584,-1.6158,2.57,0.62,0.53,0.27,0.11,0.11,1.67,1.13
18.789,-0.4696,2.9774,-1.6151,2.60,0.62,0.53,0.29,0.11,0.11,1.69,1.15
18.798,-0.4792,2.9843,-1.6176,2.62,0.62,0.53,0.31,0.11,0.10,1.70,1.16
18.807,-0.4659,2.9735,-1.6249,2.61,0.62,0.53,0.31,0.11,0.11,1.69,1.16
18.815,-0.4438,2.9598,-1.6468,2.60,0.63,0.53,0.30,0.11,0.11,1.68,1.15
18.823,-0.4132,2.9704,-1.6665,2.58,0.63,0.53,0.28,0.11,0.11,1.67,1.13
18.830,-0.3763,3.0011,-1.6976,2.59,0.65,0.53,0.27,0.11,0.11,1.69,1.12
18.838,-0.3444,3.0147,-1.7567,2.60,0.67,0.53,0.26,0.11,0.11,1.71,1.11
18.847,-0.3234,3.0119,-1.8266,2.60,0.68,0.53,0.24,0.11,0.11,1.70,1.09
18.855,-0.3309,2.9927,-1.8642,2.59,0.69,0.54,0.24,0.11,0.11,1.68,1.09
18.863,-0.3458,2.9634,-1.8672,2.57,0.68,0.54,0.24,0.11,0.11,1.66,1.09
18.871,-0.3747,2.9220,-1.8489,2.55,0.66,0.54,0.25,0.11,0.11,1.63,1.10
18.879,-0.3877,2.8886,-1.8192,2.53,0.65,0.54,0.25,0.11,0.10,1.61,1.11
18.888,-0.4002,2.8613,-1.7907,2.52,0.64,0.54,0.25,0.11,0.11,1.59,1.11
18.897,-0.3994,2.8616,-1.7739,2.50,0.64,0.54,0.25,0.11,0.11,1.58,1.11
18.904,-0.3927,2.8716,-1.7790,2.51,0.64,0.54,0.25,0.11,0.11,1.58,1.11
18.912,-0.3762,2.8828,-1.8116,2.51,0.65,0.53,0.25,0.12,0.11,1.59,1.11
18.920,-0.3757,2.8759,-1.8470,2.51,0.66,0.54,0.24,0.11,0.11,1.59,1.10
18.928,-0.3718,2.8761,-1.8670,2.50,0.65,0.54,0.25,0.11,0.11,1.58,1.10
18.937,-0.3810,2.8609,-1.8803,2.50,0.66,0.54,0.24,0.11,0.11,1.57,1.10
18.945,-0.3917,2.8356,-1.8770,2.49,0.65,0.54,0.25,0.11,0.11,1.55,1.10
18.953,-0.4070,2.8218,-1.8431,2.48,0.64,0.54,0.25,0.12,0.10,1.53,1.11
18.961,-0.4229,2.7985,-1.8047,2.48,0.63,0.54,0.26,0.12,0.10,1.53,1.12
18.969,-0.4238,2.7848,-1.7794,2.46,0.63,0.54,0.26,0.12,0.10,1.52,1.12
18.978,-0.4167,2.7882,-1.7536,2.45,0.63,0.53,0.26,0.11,0.11,1.52,1.12
18.986,-0.4036,2.8202,-1.7627,2.46,0.63,0.53,0.25,0.11,0.11,1.53,1.12
18.994,-0.3912,2.8519,-1.7924,2.48,0.64,0.53,0.25,0.11,0.11,1.56,1.11
19.002,-0.3903,2.8680,-1.8318,2.50,0.65,0.53,0.26,0.11,0.11,1.56,1.11
19.010,-0.3881,2.8762,-1.8589,2.50,0.65,0.53,0.26,0.11,0.11,1.57,1.11
19.019,-0.3932,2.8602,-1.8656,2.50,0.65,0.53,0.26,0.11,0.11,1.56,1.11
19.027,-0.3924,2.8416,-1.8574,2.49,0.65,0.53,0.26,0.12,0.11,1.55,1.11
19.035,-0.3896,2.8378,-1.8331,2.48,0.65,0.53,0.26,0.11,0.11,1.54,1.11
19.044,-0.3767,2.8242,-1.8199,2.48,0.65,0.53,0.25,0.11,0.11,1.54,1.11
19.051,-0.3630,2.8118,-1.8280,2.47,0.66,0.53,0.24,0.11,0.11,1.54,1.10
19.060,-0.3376,2.7915,-1.8522,2.45,0.67,0.53,0.23,0.11,0.11,1.53,1.09
19.068,-0.3115,2.7908,-1.8743,2.43,0.68,0.53,0.21,0.11,0.11,1.51,1.07
19.076,-0.2868,2.7936,-1.8779,2.42,0.69,0.53,0.21,0.11,0.11,1.51,1.07
19.084,-0.2813,2.7862,-1.8773,2.42,0.70,0.53,0.19,0.11,0.11,1.51,1.06
19.092,-0.2859,2.7677,-1.8699,2.41,0.70,0.53,0.19,0.11,0.11,1.51,1.06
19.101,-0.2926,2.7416,-1.8585,2.40,0.68,0.53,0.19,0.11,0.11,1.49,1.06
19.110,-0.2965,2.7147,-1.8448,2.38,0.68,0.53,0.19,0.11,0.11,1.47,1.06
19.117,-0.2946,2.7046,-1.8376,2.37,0.68,0.53,0.19,0.11,0.11,1.46,1.06
19.125,-0.2873,2.6911,-1.8373,2.36,0.67,0.53,0.19,0.11,0.11,1.46,1.06
19.133,-0.2791,2.6692,-1.8603,2.35,0.67,0.54,0.19,0.11,0.11,1.45,1.06
19.141,-0.2652,2.6478,-1.8770,2.33,0.67,0.54,0.18,0.11,0.11,1.43,1.05
19.150,-0.2431,2.6213,-1.8926,2.31,0.68,0.54,0.17,0.11,0.11,1.41,1.04
19.158,-0.2299,2.5853,-1.8964,2.29,0.68,0.54,0.16,0.11,0.11,1.39,1.04
19.166,-0.2206,2.5452,-1.8902,2.26,0.68,0.54,0.14,0.12,0.11,1.36,1.03
19.174,-0.2157,2.4962,-1.8744,2.23,0.68,0.54,0.13,0.11,0.11,1.34,1.03
19.182,-0.2149,2.4408,-1.8587,2.19,0.67,0.55,0.13,0.12,0.11,1.30,1.02
19.191,-0.2142,2.3649,-1.8381,2.15,0.66,0.55,0.12,0.11,0.11,1.26,1.02
19.199,-0.2174,2.2958,-1.8216,2.10,0.65,0.55,0.11,0.11,0.11,1.22,1.01
19.207,-0.2187,2.2289,-1.8023,2.06,0.64,0.56,0.10,0.11,0.11,1.17,1.01
19.215,-0.2001,2.1742,-1.7986,2.01,0.63,0.57,0.10,0.11,0.11,1.13,1.01
19.223,-0.1765,2.1134,-1.8152,1.96,0.63,0.57,0.08,0.11,0.11,1.10,0.99
19.232,-0.1541,2.0462,-1.8472,1.90,0.63,0.57,0.07,0.12,0.11,1.04,0.97
19.240,-0.1463,1.9900,-1.8611,1.85,0.64,0.57,0.06,0.11,0.11,1.02,0.96
19.248,-0.1445,1.9244,-1.8717,1.79,0.64,0.57,0.07,0.11,0.11,0.96,0.95
19.256,-0.1604,1.8520,-1.8561,1.74,0.63,0.57,0.07,0.11,0.11,0.92,0.95
19.264,-0.1892,1.7729,-1.8285,1.69,0.60,0.58,0.06,0.11,0.11,0.86,0.96
19.273,-0.2243,1.6815,-1.7760,1.67,0.57,0.59,0.06,0.12,0.11,0.82,0.97
19.281,-0.2491,1.5834,-1.7387,1.62,0.53,0.61,0.07,0.11,0.11,0.76,0.98
19.289,-0.2665,1.4874,-1.6974,1.57,0.50,0.62,0.07,0.12,0.11,0.70,0.99
19.297,-0.2674,1.4021,-1.6661,1.49,0.49,0.63,0.07,0.11,0.11,0.65,0.98
19.305,-0.2703,1.3198,-1.6348,1.43,0.48,0.63,0.07,0.11,0.11,0.61,0.98
19.314,-0.2696,1.2550,-1.6125,1.36,0.47,0.63,0.07,0.11,0.11,0.57,0.97
19.322,-0.2712,1.1935,-1.6198,1.32,0.46,0.64,0.07,0.11,0.11,0.55,0.96
19.330,-0.2757,1.1321,-1.6354,1.27,0.45,0.67,0.07,0.13,0.11,0.52,0.94
19.338,-0.2825,1.0739,-1.6374,1.25,0.44,0.69,0.07,0.15,0.11,0.50,0.93
19.346,-0.2898,1.0047,-1.6380,1.23,0.42,0.72,0.07,0.18,0.11,0.47,0.91
19.354,-0.3058,0.9304,-1.6194,1.21,0.40,0.75,0.07,0.21,0.11,0.45,0.90
19.363,-0.3265,0.8432,-1.5864,1.20,0.37,0.79,0.07,0.23,0.11,0.43,0.90
19.371,-0.3534,0.7837,-1.5269,1.18,0.34,0.82,0.08,0.27,0.11,0.41,0.90
19.379,-0.3671,0.7337,-1.4696,1.16,0.31,0.83,0.09,0.29,0.11,0.40,0.90
19.387,-0.3866,0.6726,-1.4267,1.15,0.30,0.84,0.10,0.31,0.11,0.40,0.90
19.395,-0.4004,0.6100,-1.3959,1.13,0.28,0.86,0.12,0.34,0.11,0.38,0.90
19.404,-0.4031,0.5436,-1.3830,1.10,0.26,0.88,0.13,0.37,0.11,0.37,0.89
19.412,-0.3973,0.4972,-1.3683,1.08,0.26,0.90,0.14,0.39,0.11,0.36,0.88
19.420,-0.3916,0.4585,-1.3555,1.06,0.26,0.92,0.14,0.42,0.11,0.35,0.87
19.428,-0.3855,0.4299,-1.3280,1.05,0.25,0.93,0.14,0.43,0.11,0.34,0.86
19.436,-0.3854,0.4056,-1.3019,1.04,0.25,0.93,0.14,0.44,0.11,0.35,0.85
19.445,-0.3998,0.3667,-1.2834,1.03,0.24,0.93,0.14,0.46,0.11,0.33,0.85
19.453,-0.4212,0.3295,-1.2679,1.02,0.23,0.95,0.15,0.47,0.11,0.33,0.84
19.461,-0.4359,0.2904,-1.2616,1.00,0.22,0.96,0.17,0.50,0.11,0.32,0.85
19.469,-0.4395,0.2444,-1.2436,0.99,0.22,0.98,0.18,0.52,0.11,0.32,0.84
19.477,-0.4499,0.1952,-1.2178,0.97,0.21,1.00,0.19,0.54,0.11,0.31,0.84
19.486,-0.4457,0.1554,-1.1686,0.95,0.21,1.01,0.19,0.57,0.11,0.30,0.83
19.494,-0.4341,0.1355,-1.1339,0.94,0.21,1.01,0.19,0.58,0.11,0.30,0.83
19.502,-0.4250,0.1172,-1.1037,0.93,0.21,1.00,0.18,0.59,0.11,0.29,0.82
19.510,-0.4199,0.0989,-1.0915,0.93,0.21,1.01,0.18,0.60,0.11,0.29,0.81
19.518,-0.4128,0.0860,-1.0907,0.92,0.21,1.01,0.18,0.61,0.11,0.29,0.80
19.526,-0.3980,0.0821,-1.0976,0.92,0.21,1.01,0.17,0.62,0.11,0.29,0.80
19.534,-0.3781,0.0729,-1.1157,0.92,0.22,1.01,0.17,0.62,0.11,0.29,0.79
19.543,-0.3536,0.0550,-1.1412,0.91,0.23,1.02,0.16,0.63,0.11,0.28,0.77
19.551,-0.3400,0.0431,-1.1527,0.90,0.24,1.03,0.15,0.65,0.11,0.28,0.75
19.560,-0.3289,0.0334,-1.1496,0.90,0.24,1.03,0.14,0.65,0.11,0.28,0.74
19.567,-0.3291,0.0200,-1.1399,0.89,0.24,1.03,0.14,0.66,0.11,0.27,0.74
19.575,-0.3403,0.0024,-1.1227,0.88,0.24,1.04,0.14,0.66,0.11,0.27,0.74
19.584,-0.3546,-0.0219,-1.1036,0.88,0.24,1.04,0.14,0.68,0.11,0.27,0.74
19.592,-0.3676,-0.0466,-1.0931,0.87,0.23,1.05,0.15,0.68,0.11,0.26,0.74
19.600,-0.3737,-0.0634,-1.0891,0.86,0.22,1.06,0.16,0.70,0.11,0.26,0.74
19.608,-0.3744,-0.0816,-1.0917,0.86,0.21,1.07,0.16,0.71,0.11,0.25,0.74
19.616,-0.3572,-0.0892,-1.0963,0.86,0.22,1.07,0.16,0.72,0.11,0.25,0.73
19.625,-0.3284,-0.0795,-1.1018,0.85,0.22,1.07,0.15,0.72,0.11,0.25,0.72
19.633,-0.2982,-0.0691,-1.1102,0.86,0.24,1.06,0.13,0.72,0.11,0.25,0.70
19.641,-0.2812,-0.0748,-1.1232,0.85,0.26,1.06,0.11,0.73,0.11,0.26,0.69
19.649,-0.2781,-0.0830,-1.1255,0.85,0.26,1.06,0.11,0.73,0.11,0.25,0.68
19.657,-0.2832,-0.0916,-1.1035,0.85,0.26,1.07,0.11,0.74,0.11,0.25,0.68
19.666,-0.2950,-0.1063,-1.0739,0.84,0.26,1.06,0.11,0.74,0.11,0.25,0.68
19.674,-0.3266,-0.1239,-1.0513,0.84,0.24,1.07,0.12,0.74,0.11,0.25,0.69
19.682,-0.3494,-0.1328,-1.0256,0.84,0.23,1.07,0.14,0.74,0.11,0.25,0.71
19.690,-0.3758,-0.1453,-1.0125,0.84,0.21,1.07,0.15,0.75,0.11,0.24,0.72
19.698,-0.3971,-0.1640,-1.0209,0.84,0.21,1.08,0.17,0.75,0.11,0.25,0.73
19.707,-0.4102,-0.1822,-1.0355,0.83,0.20,1.10,0.18,0.76,0.11,0.24,0.73
19.715,-0.4073,-0.1938,-1.0477,0.83,0.19,1.11,0.19,0.77,0.11,0.24,0.73
19.723,-0.3905,-0.2054,-1.0534,0.83,0.20,1.11,0.19,0.78,0.11,0.24,0.73
19.731,-0.3612,-0.2198,-1.0711,0.82,0.21,1.12,0.18,0.79,0.11,0.23,0.71
19.739,-0.3344,-0.2367,-1.0854,0.81,0.21,1.12,0.17,0.80,0.11,0.23,0.70
19.747,-0.3250,-0.2544,-1.0844,0.81,0.22,1.13,0.16,0.81,0.11,0.23,0.68
19.756,-0.3465,-0.2788,-1.0866,0.80,0.22,1.14,0.16,0.82,0.11,0.23,0.68
19.764,-0.3683,-0.2944,-1.0877,0.79,0.21,1.16,0.19,0.83,0.11,0.22,0.69
19.772,-0.3909,-0.3122,-1.0836,0.79,0.20,1.16,0.20,0.83,0.11,0.22,0.70
19.780,-0.4143,-0.3403,-1.0952,0.78,0.19,1.18,0.21,0.84,0.11,0.22,0.71
19.788,-0.4289,-0.3725,-1.1055,0.77,0.18,1.19,0.23,0.86,0.11,0.21,0.71
19.797,-0.4420,-0.4018,-1.1160,0.76,0.18,1.21,0.25,0.87,0.11,0.21,0.71
19.805,-0.4453,-0.4349,-1.1218,0.75,0.17,1.22,0.26,0.89,0.11,0.21,0.71
19.813,-0.4411,-0.4600,-1.1283,0.73,0.17,1.24,0.27,0.91,0.11,0.20,0.70
19.821,-0.4395,-0.4759,-1.1208,0.73,0.17,1.25,0.27,0.93,0.11,0.20,0.69
19.829,-0.4390,-0.4812,-1.1135,0.72,0.17,1.25,0.27,0.93,0.11,0.20,0.69
19.837,-0.4423,-0.4820,-1.1075,0.72,0.17,1.25,0.27,0.94,0.11,0.20,0.69
19.846,-0.4473,-0.4932,-1.1016,0.72,0.17,1.25,0.27,0.94,0.11,0.20,0.69
19.854,-0.4513,-0.5099,-1.0972,0.72,0.17,1.25,0.28,0.95,0.11,0.20,0.69
19.862,-0.4587,-0.5300,-1.0999,0.71,0.17,1.26,0.29,0.96,0.11,0.19,0.69
19.870,-0.4819,-0.5579,-1.0912,0.70,0.16,1.27,0.30,0.97,0.11,0.19,0.70
19.878,-0.5153,-0.5817,-1.0798,0.69,0.15,1.28,0.32,0.98,0.11,0.19,0.71
19.887,-0.5549,-0.6079,-1.0625,0.69,0.14,1.29,0.35,0.99,0.11,0.19,0.72
19.895,-0.5793,-0.6311,-1.0472,0.68,0.13,1.30,0.38,1.01,0.11,0.19,0.74
19.903,-0.6000,-0.6442,-1.0341,0.67,0.13,1.30,0.40,1.02,0.11,0.19,0.75
19.911,-0.6114,-0.6549,-1.0250,0.67,0.13,1.30,0.41,1.02,0.11,0.19,0.75
19.920,-0.6095,-0.6771,-1.0265,0.66,0.12,1.31,0.42,1.03,0.11,0.19,0.76
19.928,-0.6038,-0.6988,-1.0369,0.66,0.13,1.32,0.42,1.04,0.11,0.19,0.75
19.936,-0.5843,-0.7188,-1.0572,0.65,0.13,1.33,0.42,1.06,0.11,0.19,0.74
19.944,-0.5758,-0.7345,-1.0797,0.64,0.13,1.35,0.41,1.07,0.11,0.18,0.73
19.952,-0.5768,-0.7474,-1.0998,0.64,0.14,1.36,0.42,1.08,0.11,0.18,0.73
19.960,-0.5934,-0.7613,-1.1143,0.64,0.13,1.37,0.42,1.09,0.11,0.18,0.73
19.969,-0.6198,-0.7835,-1.1133,0.63,0.13,1.38,0.44,1.10,0.11,0.17,0.74
19.977,-0.6494,-0.8045,-1.0977,0.63,0.12,1.39,0.46,1.12,0.11,0.17,0.76
19.985,-0.6756,-0.8279,-1.0721,0.63,0.11,1.40,0.49,1.13,0.11,0.17,0.77
19.993,-0.6932,-0.8584,-1.0477,0.62,0.11,1.41,0.50,1.14,0.11,0.17,0.78
20.001,-0.6903,-0.8704,-1.0127,0.62,0.11,1.41,0.51,1.16,0.11,0.17,0.79
20.010,-0.6708,-0.8879,-0.9861,0.62,0.11,1.41,0.50,1.16,0.11,0.17,0.78
20.019,-0.6557,-0.9047,-0.9876,0.62,0.12,1.42,0.48,1.17,0.11,0.17,0.77
20.027,-0.6423,-0.9153,-1.0043,0.61,0.12,1.43,0.47,1.19,0.11,0.17,0.76
20.035,-0.6219,-0.9393,-1.0444,0.61,0.13,1.44,0.47,1.20,0.11,0.17,0.75
20.042,-0.6061,-0.9633,-1.0805,0.60,0.14,1.46,0.46,1.21,0.11,0.16,0.74
20.050,-0.5942,-0.9801,-1.1077,0.59,0.14,1.47,0.46,1.23,0.10,0.16,0.73
20.059,-0.6030,-0.9982,-1.1232,0.59,0.14,1.49,0.46,1.25,0.11,0.16,0.72
20.069,-0.6326,-1.0247,-1.1284,0.58,0.14,1.50,0.47,1.25,0.11,0.16,0.73
20.076,-0.6619,-1.0434,-1.1089,0.58,0.13,1.51,0.49,1.27,0.11,0.15,0.74
20.083,-0.6825,-1.0583,-1.0875,0.58,0.12,1.52,0.51,1.28,0.11,0.15,0.75
20.091,-0.6897,-1.0775,-1.0610,0.58,0.12,1.52,0.53,1.29,0.11,0.15,0.77
20.100,-0.6798,-1.1041,-1.0386,0.58,0.12,1.53,0.53,1.30,0.11,0.15,0.77
20.109,-0.6607,-1.1292,-1.0231,0.58,0.13,1.54,0.52,1.32,0.11,0.15,0.76
20.116,-0.6516,-1.1411,-1.0175,0.58,0.14,1.54,0.51,1.34,0.11,0.15,0.76
20.124,-0.6592,-1.1423,-1.0139,0.58,0.14,1.55,0.50,1.34,0.11,0.15,0.75
20.132,-0.6627,-1.1497,-1.0297,0.58,0.14,1.55,0.51,1.35,0.11,0.16,0.76
20.141,-0.6744,-1.1593,-1.0584,0.58,0.14,1.56,0.52,1.35,0.11,0.15,0.76
20.149,-0.6796,-1.1565,-1.0776,0.58,0.14,1.57,0.53,1.36,0.11,0.15,0.77
20.157,-0.6861,-1.1582,-1.0950,0.58,0.13,1.57,0.53,1.36,0.11,0.15,0.77
20.165,-0.6930,-1.1805,-1.1113,0.58,0.14,1.58,0.54,1.37,0.11,0.15,0.77
20.173,-0.7074,-1.1930,-1.1074,0.57,0.14,1.60,0.55,1.39,0.11,0.15,0.78
20.182,-0.7173,-1.2107,-1.0977,0.58,0.13,1.60,0.56,1.39,0.11,0.15,0.79
20.191,-0.7173,-1.2417,-1.0890,0.58,0.13,1.61,0.57,1.41,0.11,0.15,0.79
