8.319,-1.7454,0.6464,0.0695,0.33,0.04,2.67,0.11,1.33,1.14,1.13,0.06
8.327,-1.6418,0.6768,0.0937,0.39,0.04,2.63,0.11,1.23,1.23,1.15,0.06
8.336,-1.5296,0.6943,0.1148,0.42,0.04,2.59,0.11,1.17,1.27,1.16,0.06
8.344,-1.4198,0.7175,0.1320,0.47,0.04,2.52,0.11,1.09,1.31,1.17,0.06
8.352,-1.2963,0.7542,0.1403,0.52,0.04,2.47,0.11,1.01,1.38,1.18,0.06
8.361,-1.1518,0.7933,0.1542,0.57,0.04,2.42,0.11,0.93,1.43,1.20,0.06
8.369,-1.0022,0.8340,0.1881,0.62,0.04,2.36,0.11,0.85,1.50,1.21,0.06
8.378,-0.8649,0.8813,0.2231,0.69,0.04,2.29,0.11,0.75,1.58,1.22,0.06
8.386,-0.7534,0.9166,0.2526,0.75,0.04,2.24,0.11,0.66,1.66,1.24,0.06
8.394,-0.6550,0.9535,0.2834,0.80,0.05,2.21,0.11,0.60,1.71,1.25,0.06
8.402,-0.5579,0.9742,0.3061,0.83,0.07,2.15,0.11,0.55,1.75,1.25,0.06
8.410,-0.4542,1.0002,0.3181,0.86,0.08,2.10,0.11,0.49,1.78,1.26,0.06
8.418,-0.3544,1.0242,0.3430,0.89,0.09,2.04,0.11,0.44,1.80,1.27,0.06
8.427,-0.2396,1.0417,0.3663,0.93,0.12,1.97,0.11,0.39,1.84,1.27,0.06
8.435,-0.1502,1.0815,0.3740,0.97,0.14,1.90,0.11,0.32,1.88,1.27,0.06
8.443,-0.0657,1.1365,0.3676,0.98,0.19,1.84,0.11,0.27,1.92,1.29,0.06
8.451,0.0320,1.1766,0.3613,1.00,0.24,1.78,0.11,0.23,1.95,1.30,0.06
8.459,0.1283,1.2075,0.3542,1.02,0.27,1.72,0.11,0.19,1.98,1.32,0.06
8.468,0.2262,1.2163,0.3428,1.05,0.30,1.65,0.11,0.14,2.01,1.34,0.06
8.476,0.3171,1.2228,0.3323,1.10,0.30,1.59,0.11,0.10,2.03,1.35,0.06
8.484,0.4228,1.2326,0.3446,1.15,0.30,1.54,0.11,0.07,2.04,1.36,0.06
8.492,0.5035,1.2471,0.3646,1.19,0.31,1.49,0.11,0.04,2.06,1.37,0.06
8.500,0.5608,1.2593,0.4242,1.23,0.32,1.46,0.11,0.01,2.07,1.38,0.06
8.509,0.6083,1.2862,0.5035,1.24,0.34,1.45,0.11,0.00,2.08,1.38,0.06
8.517,0.6505,1.3052,0.5577,1.25,0.38,1.44,0.11,0.00,2.09,1.39,0.06
8.525,0.7045,1.3146,0.5860,1.26,0.41,1.43,0.11,0.00,2.10,1.40,0.06
8.533,0.7667,1.3251,0.6162,1.29,0.42,1.41,0.11,0.00,2.11,1.41,0.06
8.541,0.8293,1.3351,0.6495,1.32,0.43,1.38,0.11,0.00,2.13,1.42,0.06
8.549,0.8937,1.3573,0.6896,1.35,0.45,1.35,0.11,0.00,2.13,1.43,0.06
8.558,0.9496,1.3837,0.7496,1.38,0.48,1.33,0.11,0.00,2.16,1.44,0.06
8.567,1.0159,1.3950,0.8180,1.41,0.51,1.31,0.11,0.00,2.17,1.46,0.06
8.574,1.0617,1.4003,0.8625,1.43,0.53,1.30,0.11,0.00,2.17,1.46,0.06
8.582,1.1142,1.3958,0.9051,1.45,0.54,1.29,0.11,0.00,2.18,1.46,0.06
8.590,1.1623,1.3861,0.9489,1.48,0.53,1.27,0.11,0.00,2.18,1.47,0.06
8.599,1.1952,1.3763,0.9839,1.51,0.53,1.27,0.11,0.00,2.18,1.47,0.06
8.607,1.2222,1.3516,0.9806,1.53,0.50,1.26,0.11,0.00,2.18,1.46,0.06
8.616,1.2610,1.3173,0.9673,1.57,0.46,1.25,0.11,0.00,2.17,1.46,0.06
8.623,1.2986,1.3045,0.9542,1.61,0.43,1.23,0.11,0.00,2.17,1.46,0.06
8.631,1.3385,1.3020,0.9368,1.63,0.42,1.21,0.11,0.00,2.17,1.47,0.06
8.640,1.3732,1.2971,0.9342,1.66,0.41,1.19,0.11,0.00,2.18,1.48,0.06
8.649,1.4089,1.2853,0.9427,1.69,0.40,1.17,0.11,0.00,2.18,1.48,0.06
8.657,1.4334,1.2686,0.9654,1.71,0.39,1.16,0.11,0.00,2.18,1.48,0.06
8.664,1.4552,1.2491,0.9795,1.73,0.37,1.16,0.11,0.00,2.17,1.48,0.06
8.672,1.4903,1.2499,0.9780,1.76,0.35,1.15,0.11,0.00,2.17,1.48,0.06
8.681,1.5291,1.2580,0.9492,1.79,0.35,1.12,0.11,0.00,2.18,1.49,0.06
8.690,1.5436,1.2481,0.9100,1.81,0.35,1.10,0.11,0.00,2.19,1.50,0.06
8.698,1.5336,1.2283,0.8718,1.82,0.32,1.09,0.11,0.00,2.18,1.50,0.06
8.705,1.5056,1.2026,0.8429,1.83,0.29,1.10,0.11,0.00,2.17,1.49,0.06
8.713,1.4844,1.1743,0.8294,1.82,0.26,1.11,0.11,0.00,2.16,1.48,0.06
8.721,1.4774,1.1620,0.8465,1.83,0.23,1.11,0.11,0.00,2.15,1.47,0.06
8.730,1.4571,1.1519,0.8713,1.83,0.22,1.13,0.11,0.00,2.14,1.46,0.06
8.738,1.4413,1.1613,0.8826,1.82,0.21,1.14,0.11,0.00,2.14,1.46,0.06
8.746,1.4330,1.1671,0.8726,1.81,0.23,1.14,0.11,0.00,2.14,1.46,0.06
8.754,1.4119,1.1589,0.8497,1.80,0.23,1.15,0.11,0.00,2.14,1.46,0.06
8.762,1.3805,1.1363,0.8104,1.79,0.21,1.15,0.11,0.00,2.14,1.45,0.06
8.771,1.3512,1.1155,0.7591,1.78,0.19,1.16,0.11,0.00,2.12,1.44,0.06
8.780,1.3097,1.0961,0.7206,1.77,0.17,1.17,0.11,0.00,2.11,1.44,0.06
8.787,1.2629,1.0829,0.7037,1.75,0.15,1.18,0.11,0.00,2.10,1.43,0.06
8.795,1.2070,1.0724,0.6882,1.73,0.14,1.20,0.11,0.00,2.09,1.41,0.06
8.803,1.1317,1.0480,0.6781,1.69,0.13,1.23,0.11,0.00,2.08,1.39,0.06
8.811,1.0664,1.0343,0.6560,1.67,0.11,1.26,0.11,0.00,2.07,1.37,0.06
8.820,0.9828,1.0329,0.6399,1.62,0.10,1.29,0.11,0.00,2.05,1.35,0.06
8.828,0.8869,1.0491,0.6111,1.56,0.11,1.33,0.11,0.00,2.05,1.33,0.06
8.836,0.7794,1.0514,0.5715,1.51,0.13,1.37,0.11,0.00,2.05,1.32,0.06
8.844,0.6885,1.0428,0.5457,1.44,0.13,1.42,0.11,0.03,2.03,1.31,0.06
8.852,0.5636,1.0259,0.5262,1.38,0.13,1.46,0.11,0.06,2.01,1.29,0.06
8.861,0.4326,1.0108,0.5153,1.31,0.12,1.53,0.11,0.10,1.98,1.27,0.06
8.870,0.3023,1.0144,0.5123,1.23,0.13,1.61,0.11,0.15,1.96,1.25,0.06
8.877,0.2008,1.0173,0.5051,1.16,0.15,1.67,0.11,0.18,1.95,1.24,0.06
8.885,0.0527,1.0098,0.4808,1.08,0.16,1.73,0.11,0.21,1.94,1.22,0.06
8.893,-0.1056,0.9857,0.4468,0.98,0.16,1.83,0.11,0.26,1.91,1.19,0.06
8.901,-0.2515,0.9546,0.4096,0.90,0.14,1.90,0.11,0.31,1.88,1.17,0.06
8.910,-0.4214,0.9304,0.3996,0.83,0.12,1.98,0.11,0.35,1.86,1.15,0.06
8.918,-0.5444,0.9099,0.4160,0.74,0.11,2.07,0.11,0.40,1.82,1.13,0.06
8.926,-0.6599,0.8893,0.4233,0.68,0.11,2.13,0.11,0.44,1.80,1.12,0.06
8.934,-0.7772,0.8658,0.4318,0.61,0.10,2.21,0.11,0.48,1.76,1.10,0.06
8.942,-0.8924,0.8325,0.4375,0.56,0.08,2.28,0.11,0.52,1.73,1.09,0.06
8.951,-1.0250,0.7895,0.4438,0.50,0.06,2.36,0.11,0.57,1.68,1.07,0.06
8.959,-1.1298,0.7612,0.4397,0.46,0.04,2.42,0.11,0.63,1.64,1.07,0.06
8.967,-1.2156,0.7245,0.4216,0.41,0.04,2.48,0.11,0.69,1.56,1.07,0.06
8.975,-1.3100,0.6836,0.3916,0.38,0.04,2.50,0.11,0.76,1.50,1.07,0.06
8.983,-1.4105,0.6477,0.3670,0.33,0.04,2.54,0.11,0.84,1.42,1.08,0.06
8.991,-1.4824,0.6293,0.3439,0.31,0.03,2.57,0.11,0.90,1.37,1.08,0.06
9.000,-1.5311,0.6379,0.3287,0.29,0.04,2.61,0.11,0.95,1.33,1.09,0.06
9.008,-1.5562,0.6664,0.3315,0.28,0.04,2.64,0.11,0.97,1.35,1.10,0.06
9.016,-1.5942,0.7085,0.3302,0.28,0.04,2.70,0.11,0.96,1.41,1.10,0.06
9.024,-1.6333,0.7310,0.3348,0.28,0.04,2.75,0.11,0.96,1.46,1.11,0.06
9.033,-1.6574,0.7455,0.3520,0.26,0.06,2.78,0.11,0.98,1.46,1.11,0.06
9.041,-1.6736,0.7489,0.3622,0.25,0.08,2.80,0.11,1.00,1.46,1.11,0.06
9.049,-1.6809,0.7453,0.3699,0.24,0.08,2.81,0.11,1.01,1.46,1.10,0.06
9.057,-1.6788,0.7295,0.3754,0.25,0.09,2.81,0.11,1.02,1.45,1.10,0.06
9.065,-1.6712,0.7251,0.3789,0.25,0.08,2.81,0.11,1.02,1.44,1.10,0.06
9.073,-1.6647,0.7306,0.3791,0.25,0.07,2.80,0.11,1.02,1.44,1.10,0.06
9.082,-1.6331,0.7388,0.3702,0.26,0.08,2.79,0.11,1.01,1.45,1.10,0.06
9.090,-1.5849,0.7630,0.3517,0.27,0.09,2.77,0.11,1.00,1.46,1.11,0.06
9.098,-1.5091,0.7961,0.3374,0.29,0.12,2.72,0.11,0.96,1.49,1.13,0.06
9.106,-1.4026,0.8459,0.3175,0.31,0.14,2.68,0.11,0.91,1.52,1.15,0.06
9.114,-1.2843,0.9129,0.2884,0.35,0.20,2.59,0.11,0.84,1.58,1.18,0.06
9.122,-1.1863,0.9723,0.2544,0.38,0.24,2.52,0.11,0.78,1.63,1.21,0.06
9.128,-1.1268,1.0047,0.2223,0.40,0.28,2.46,0.11,0.73,1.67,1.23,0.06
9.136,-1.0635,1.0405,0.1797,0.42,0.32,2.41,0.11,0.69,1.70,1.25,0.06
9.143,-1.0236,1.0525,0.1484,0.43,0.33,2.37,0.11,0.67,1.72,1.26,0.06
9.151,-0.9720,1.0638,0.1244,0.44,0.34,2.34,0.11,0.64,1.73,1.27,0.06
9.159,-0.9098,1.0977,0.1052,0.47,0.35,2.29,0.11,0.61,1.75,1.29,0.06
9.168,-0.8025,1.1625,0.0697,0.48,0.38,2.25,0.11,0.58,1.78,1.30,0.06
9.176,-0.7011,1.2067,0.0085,0.52,0.44,2.16,0.11,0.52,1.84,1.34,0.06
9.184,-0.6094,1.2582,-0.0646,0.54,0.47,2.09,0.11,0.47,1.87,1.36,0.06
9.192,-0.5451,1.3154,-0.1403,0.58,0.52,2.01,0.11,0.42,1.92,1.40,0.06
9.200,-0.5048,1.3669,-0.2273,0.59,0.57,1.96,0.11,0.39,1.96,1.42,0.06
9.208,-0.4682,1.3951,-0.3139,0.59,0.62,1.90,0.11,0.37,1.99,1.45,0.06
9.217,-0.4305,1.4345,-0.4130,0.61,0.63,1.86,0.11,0.35,2.01,1.46,0.06
9.225,-0.4033,1.4787,-0.4839,0.62,0.67,1.81,0.11,0.32,2.04,1.49,0.06
9.233,-0.3679,1.5232,-0.5479,0.63,0.72,1.76,0.11,0.30,2.08,1.52,0.06
9.241,-0.3464,1.5758,-0.6059,0.63,0.75,1.72,0.11,0.28,2.10,1.54,0.06
9.249,-0.3397,1.6386,-0.6575,0.63,0.82,1.68,0.11,0.26,2.14,1.57,0.06
9.258,-0.3291,1.6859,-0.7015,0.61,0.87,1.67,0.11,0.25,2.16,1.59,0.06
9.266,-0.3140,1.7111,-0.7228,0.60,0.92,1.65,0.11,0.25,2.19,1.61,0.06
9.274,-0.2777,1.7452,-0.7512,0.60,0.95,1.63,0.11,0.24,2.20,1.62,0.06
9.282,-0.2375,1.7900,-0.7690,0.61,0.99,1.59,0.11,0.21,2.23,1.64,0.06
9.290,-0.2048,1.8603,-0.7998,0.61,1.05,1.56,0.11,0.20,2.26,1.66,0.06
9.299,-0.1805,1.9376,-0.8367,0.60,1.15,1.53,0.11,0.19,2.30,1.69,0.06
9.307,-0.1655,1.9833,-0.8718,0.59,1.22,1.51,0.11,0.18,2.33,1.71,0.06
9.315,-0.1472,2.0268,-0.8982,0.58,1.28,1.48,0.11,0.17,2.36,1.74,0.06
9.323,-0.1161,2.0563,-0.9087,0.57,1.32,1.47,0.11,0.16,2.38,1.76,0.06
9.331,-0.0783,2.0840,-0.9090,0.58,1.36,1.45,0.11,0.15,2.40,1.79,0.06
9.340,-0.0328,2.1363,-0.9097,0.59,1.40,1.43,0.11,0.14,2.42,1.81,0.06
9.348,0.0147,2.1912,-0.9258,0.60,1.46,1.40,0.11,0.12,2.44,1.84,0.06
9.356,0.0742,2.2552,-0.9600,0.61,1.53,1.37,0.11,0.11,2.48,1.88,0.06
9.364,0.1350,2.3062,-1.0009,0.62,1.60,1.33,0.11,0.09,2.50,1.92,0.06
9.372,0.1872,2.3235,-1.0426,0.63,1.67,1.29,0.11,0.07,2.53,1.97,0.06
9.380,0.2317,2.3155,-1.0765,0.65,1.67,1.26,0.11,0.06,2.53,1.99,0.06
9.389,0.2831,2.2926,-1.1116,0.67,1.67,1.24,0.11,0.04,2.53,2.01,0.06
9.397,0.3012,2.2611,-1.1401,0.70,1.64,1.21,0.11,0.03,2.53,2.02,0.06
9.405,0.3074,2.2360,-1.1573,0.72,1.60,1.20,0.11,0.02,2.51,2.02,0.06
9.413,0.3160,2.2116,-1.1800,0.72,1.58,1.20,0.11,0.02,2.51,2.02,0.06
9.421,0.3498,2.1872,-1.2103,0.74,1.55,1.19,0.11,0.01,2.50,2.02,0.06
9.429,0.4170,2.1744,-1.2560,0.77,1.53,1.16,0.11,0.00,2.50,2.03,0.06
9.438,0.5118,2.1594,-1.3112,0.82,1.50,1.11,0.11,0.00,2.50,2.06,0.06
9.446,0.5730,2.1401,-1.3586,0.87,1.48,1.05,0.11,0.00,2.50,2.08,0.06
9.454,0.6201,2.1124,-1.3978,0.91,1.46,1.02,0.11,0.00,2.50,2.10,0.06
9.462,0.6521,2.0730,-1.4181,0.96,1.41,0.99,0.11,0.00,2.49,2.11,0.06
9.470,0.6768,2.0369,-1.4257,0.99,1.36,0.98,0.11,0.00,2.48,2.11,0.06
9.479,0.7140,1.9906,-1.4204,1.01,1.32,0.97,0.11,0.00,2.46,2.11,0.06
9.487,0.7513,1.9428,-1.4121,1.05,1.25,0.96,0.11,0.00,2.44,2.11,0.06
9.495,0.8040,1.8807,-1.4197,1.10,1.18,0.95,0.11,0.00,2.42,2.10,0.06
9.503,0.8608,1.8153,-1.4198,1.16,1.11,0.93,0.11,0.00,2.40,2.10,0.06
9.511,0.9092,1.7455,-1.4155,1.23,1.01,0.91,0.11,0.00,2.38,2.09,0.06
9.520,0.9478,1.6522,-1.3973,1.28,0.92,0.90,0.11,0.00,2.35,2.08,0.06
9.528,0.9792,1.5549,-1.3653,1.35,0.80,0.91,0.11,0.00,2.32,2.06,0.06
9.536,1.0048,1.4482,-1.3160,1.40,0.69,0.92,0.11,0.00,2.28,2.03,0.06
9.544,1.0212,1.3318,-1.2468,1.47,0.54,0.94,0.11,0.00,2.23,2.00,0.06
9.552,1.0293,1.2145,-1.1624,1.51,0.43,0.96,0.11,0.00,2.19,1.96,0.06
9.561,1.0262,1.1006,-1.0480,1.57,0.28,0.99,0.11,0.00,2.14,1.91,0.06
9.569,1.0117,0.9998,-0.9425,1.61,0.15,1.04,0.11,0.00,2.08,1.85,0.06
9.577,1.0217,0.9114,-0.8638,1.63,0.06,1.06,0.11,0.00,2.03,1.81,0.06
9.585,1.0384,0.8199,-0.7981,1.62,0.03,1.02,0.11,0.00,1.88,1.80,0.06
9.593,1.0607,0.7244,-0.7364,1.61,0.04,0.96,0.11,0.00,1.72,1.79,0.06
9.601,1.0741,0.6277,-0.6614,1.60,0.03,0.89,0.11,0.03,1.59,1.78,0.06
9.610,1.0757,0.5328,-0.5717,1.59,0.04,0.83,0.11,0.08,1.45,1.77,0.06
9.618,1.0495,0.4768,-0.4770,1.57,0.03,0.79,0.11,0.15,1.30,1.74,0.06
9.626,1.0065,0.4142,-0.3846,1.54,0.04,0.77,0.11,0.21,1.18,1.70,0.06
9.634,0.9579,0.3492,-0.2978,1.51,0.04,0.76,0.11,0.27,1.09,1.67,0.06
9.642,0.9215,0.2790,-0.2145,1.48,0.04,0.76,0.11,0.33,0.99,1.64,0.06
9.651,0.8865,0.1888,-0.0949,1.45,0.04,0.73,0.11,0.42,0.84,1.60,0.06
9.659,0.8414,0.1130,0.0214,1.43,0.04,0.70,0.11,0.51,0.68,1.53,0.06
9.667,0.7750,0.0531,0.1321,1.40,0.04,0.66,0.11,0.59,0.58,1.46,0.06
9.675,0.6917,0.0032,0.2300,1.36,0.03,0.63,0.11,0.68,0.47,1.35,0.06
9.683,0.6154,-0.0447,0.2948,1.31,0.04,0.61,0.11,0.74,0.39,1.27,0.06
9.691,0.5499,-0.1225,0.3160,1.27,0.04,0.57,0.11,0.81,0.30,1.19,0.06
9.700,0.4846,-0.2088,0.3119,1.24,0.04,0.47,0.11,0.92,0.13,1.10,0.06
9.708,0.4113,-0.2828,0.3029,1.22,0.04,0.45,0.11,0.97,0.04,1.04,0.12
9.716,0.3307,-0.3566,0.2863,1.21,0.04,0.50,0.11,0.96,0.05,0.97,0.26
9.724,0.2400,-0.4193,0.2781,1.19,0.04,0.58,0.11,0.95,0.05,0.91,0.39
9.732,0.1316,-0.4656,0.2954,1.16,0.04,0.65,0.11,0.95,0.05,0.87,0.48
9.741,-0.0096,-0.5124,0.3221,1.11,0.04,0.77,0.11,0.96,0.05,0.82,0.58
9.749,-0.1370,-0.5472,0.3465,1.07,0.04,0.87,0.11,1.00,0.05,0.74,0.65
9.757,-0.2388,-0.5715,0.3576,1.03,0.04,0.94,0.11,1.03,0.05,0.68,0.70
9.765,-0.3315,-0.5973,0.3540,1.01,0.04,0.99,0.11,1.05,0.05,0.64,0.74
9.773,-0.4077,-0.6174,0.3360,0.97,0.04,1.04,0.11,1.07,0.05,0.58,0.79
9.782,-0.4934,-0.6239,0.3194,0.95,0.04,1.08,0.11,1.09,0.05,0.55,0.82
9.790,-0.5713,-0.6095,0.3100,0.91,0.04,1.12,0.11,1.12,0.05,0.53,0.83
9.798,-0.6712,-0.5863,0.3177,0.85,0.04,1.18,0.11,1.16,0.05,0.50,0.82
9.806,-0.7810,-0.5503,0.3376,0.78,0.04,1.24,0.11,1.20,0.05,0.48,0.80
9.814,-0.8987,-0.5084,0.3660,0.71,0.04,1.30,0.11,1.24,0.05,0.47,0.76
9.822,-1.0141,-0.4749,0.3797,0.64,0.04,1.37,0.11,1.28,0.05,0.47,0.72
9.831,-1.0908,-0.4440,0.3660,0.58,0.04,1.45,0.11,1.32,0.05,0.47,0.68
9.839,-1.1422,-0.3908,0.3398,0.53,0.04,1.49,0.11,1.35,0.05,0.49,0.63
9.847,-1.1882,-0.3306,0.3004,0.48,0.04,1.52,0.11,1.38,0.05,0.54,0.57
9.855,-1.2309,-0.2901,0.2501,0.44,0.04,1.55,0.11,1.42,0.05,0.60,0.50
9.864,-1.2716,-0.2515,0.1729,0.42,0.04,1.58,0.11,1.44,0.04,0.65,0.44
9.873,-1.3399,-0.1958,0.1204,0.39,0.04,1.60,0.11,1.47,0.05,0.69,0.38
9.881,-1.4137,-0.1586,0.0852,0.35,0.04,1.65,0.11,1.52,0.05,0.74,0.31
9.889,-1.4763,-0.1277,0.0474,0.32,0.04,1.68,0.11,1.56,0.05,0.77,0.27
9.896,-1.5201,-0.0919,0.0276,0.30,0.04,1.71,0.11,1.59,0.05,0.79,0.24
9.904,-1.5696,-0.0343,0.0150,0.28,0.04,1.74,0.11,1.63,0.05,0.83,0.18
9.913,-1.6563,0.0200,0.0058,0.24,0.04,1.81,0.11,1.69,0.05,0.90,0.08
9.922,-1.7402,0.0971,0.0066,0.21,0.04,1.87,0.11,1.74,0.05,0.91,0.06
9.930,-1.7945,0.1679,-0.0091,0.20,0.04,1.99,0.11,1.69,0.22,0.90,0.06
9.938,-1.8305,0.2475,-0.0288,0.19,0.04,2.06,0.11,1.67,0.33,0.90,0.06
9.945,-1.8551,0.3347,-0.0463,0.20,0.04,2.13,0.11,1.63,0.46,0.89,0.06
9.953,-1.8707,0.4251,-0.0856,0.20,0.04,2.21,0.11,1.57,0.62,0.89,0.06
9.962,-1.8816,0.4871,-0.1659,0.21,0.04,2.27,0.11,1.50,0.78,0.90,0.06
9.971,-1.8778,0.5550,-0.2303,0.22,0.04,2.30,0.11,1.46,0.89,0.91,0.06
9.978,-1.8718,0.6280,-0.2714,0.24,0.04,2.33,0.11,1.40,1.00,0.92,0.06
9.986,-1.8801,0.7061,-0.3105,0.24,0.04,2.38,0.11,1.34,1.14,0.93,0.06
9.994,-1.8896,0.7539,-0.3553,0.25,0.04,2.44,0.11,1.28,1.28,0.94,0.06
10.003,-1.9063,0.7958,-0.4009,0.26,0.04,2.47,0.11,1.26,1.35,0.95,0.06
10.011,-1.9245,0.8485,-0.4362,0.26,0.04,2.51,0.11,1.24,1.43,0.96,0.06
10.019,-1.9368,0.8978,-0.4807,0.26,0.04,2.55,0.11,1.21,1.51,0.96,0.06
10.027,-1.9277,0.9380,-0.5265,0.26,0.06,2.57,0.11,1.19,1.59,0.98,0.06
10.035,-1.8938,1.0046,-0.5692,0.25,0.11,2.55,0.11,1.16,1.61,1.00,0.06
10.044,-1.8423,1.1074,-0.6284,0.23,0.21,2.50,0.11,1.11,1.68,1.03,0.06
10.053,-1.7916,1.1969,-0.6811,0.20,0.32,2.46,0.11,1.04,1.75,1.07,0.06
10.060,-1.7437,1.2587,-0.7347,0.18,0.40,2.42,0.11,1.00,1.80,1.10,0.06
10.068,-1.7023,1.3216,-0.7936,0.17,0.46,2.38,0.11,0.95,1.84,1.13,0.06
10.076,-1.6810,1.3702,-0.8493,0.16,0.54,2.33,0.11,0.91,1.90,1.16,0.06
10.085,-1.6609,1.4265,-0.9023,0.15,0.58,2.31,0.11,0.88,1.92,1.19,0.06
10.093,-1.6489,1.4883,-0.9316,0.13,0.65,2.29,0.11,0.86,1.97,1.21,0.06
10.102,-1.6273,1.5782,-0.9377,0.10,0.74,2.27,0.11,0.83,2.02,1.24,0.06
10.109,-1.5832,1.6448,-0.9531,0.08,0.83,2.25,0.11,0.81,2.06,1.27,0.06
10.117,-1.5114,1.7007,-0.9745,0.08,0.90,2.21,0.11,0.77,2.10,1.30,0.06
10.126,-1.4291,1.7581,-0.9923,0.09,0.98,2.15,0.11,0.71,2.15,1.34,0.06
10.135,-1.3466,1.8181,-1.0145,0.11,1.03,2.10,0.11,0.68,2.19,1.36,0.06
10.143,-1.2694,1.8699,-1.0381,0.13,1.10,2.05,0.11,0.63,2.24,1.40,0.06
10.151,-1.1874,1.9108,-1.0554,0.15,1.15,1.99,0.11,0.59,2.27,1.43,0.06
10.159,-1.1016,1.9461,-1.0737,0.17,1.19,1.94,0.11,0.56,2.30,1.45,0.06
10.167,-0.9946,1.9788,-1.0821,0.20,1.23,1.88,0.11,0.51,2.33,1.48,0.06
10.176,-0.8879,2.0161,-1.0850,0.23,1.26,1.82,0.11,0.47,2.35,1.51,0.06
10.184,-0.8146,2.0640,-1.0865,0.25,1.30,1.77,0.11,0.42,2.39,1.54,0.06
10.192,-0.7525,2.0970,-1.1003,0.27,1.36,1.73,0.11,0.40,2.42,1.57,0.06
10.200,-0.6833,2.1006,-1.1178,0.27,1.39,1.70,0.11,0.37,2.43,1.59,0.06
10.208,-0.5866,2.1010,-1.1446,0.31,1.39,1.65,0.11,0.33,2.45,1.62,0.06
10.216,-0.4803,2.1050,-1.1719,0.34,1.40,1.60,0.11,0.30,2.46,1.64,0.06
10.225,-0.3428,2.0989,-1.2124,0.39,1.40,1.52,0.11,0.24,2.47,1.68,0.06
10.233,-0.2241,2.0844,-1.2477,0.43,1.40,1.46,0.11,0.20,2.47,1.71,0.06
10.241,-0.1059,2.0740,-1.2832,0.49,1.38,1.37,0.11,0.14,2.48,1.74,0.06
10.249,0.0036,2.0520,-1.3205,0.54,1.36,1.31,0.11,0.10,2.48,1.78,0.06
10.258,0.1097,2.0342,-1.3503,0.61,1.33,1.25,0.11,0.06,2.47,1.81,0.06
10.267,0.2053,2.0266,-1.3560,0.67,1.31,1.20,0.11,0.02,2.47,1.85,0.06
10.274,0.2667,2.0243,-1.3542,0.71,1.31,1.16,0.11,0.00,2.47,1.87,0.06
10.282,0.3229,2.0109,-1.3405,0.74,1.30,1.14,0.11,0.00,2.47,1.88,0.07
10.290,0.3762,1.9933,-1.3147,0.78,1.28,1.11,0.11,0.00,2.45,1.89,0.06
10.298,0.4270,1.9667,-1.2736,0.81,1.26,1.10,0.11,0.00,2.45,1.90,0.06
10.307,0.4828,1.9195,-1.2134,0.85,1.22,1.09,0.11,0.00,2.43,1.90,0.06
10.315,0.5361,1.8809,-1.1415,0.89,1.17,1.08,0.11,0.00,2.41,1.89,0.06
10.323,0.5937,1.8528,-1.0579,0.93,1.13,1.08,0.11,0.00,2.39,1.88,0.06
10.331,0.6603,1.8363,-1.0083,0.99,1.09,1.07,0.11,0.00,2.39,1.88,0.06
10.339,0.7094,1.8189,-0.9652,1.02,1.08,1.06,0.11,0.00,2.38,1.88,0.06
10.348,0.7493,1.7683,-0.9297,1.06,1.05,1.05,0.11,0.00,2.37,1.88,0.06
10.357,0.7976,1.6926,-0.8562,1.11,0.97,1.05,0.11,0.00,2.35,1.86,0.06
10.365,0.8304,1.6283,-0.7695,1.17,0.88,1.05,0.11,0.00,2.32,1.84,0.06
10.372,0.8449,1.5657,-0.6856,1.21,0.81,1.06,0.11,0.00,2.29,1.82,0.06
10.380,0.8399,1.4979,-0.6024,1.24,0.74,1.09,0.11,0.00,2.27,1.79,0.06
10.388,0.8438,1.4428,-0.5156,1.26,0.66,1.12,0.11,0.00,2.23,1.75,0.06
10.396,0.8533,1.3864,-0.4449,1.28,0.61,1.14,0.11,0.00,2.21,1.73,0.06
10.405,0.8783,1.3225,-0.3682,1.32,0.53,1.16,0.11,0.00,2.18,1.70,0.06
10.414,0.9177,1.2633,-0.2651,1.36,0.46,1.17,0.11,0.00,2.16,1.67,0.06
10.421,0.9523,1.2284,-0.1781,1.39,0.41,1.18,0.11,0.00,2.14,1.66,0.06
10.429,1.0128,1.1966,-0.0854,1.43,0.38,1.18,0.11,0.00,2.13,1.64,0.06
10.437,1.0645,1.1718,0.0240,1.47,0.34,1.17,0.11,0.00,2.12,1.63,0.06
10.445,1.0851,1.1426,0.1112,1.51,0.32,1.18,0.11,0.00,2.11,1.61,0.06
10.454,1.0956,1.1165,0.1861,1.52,0.28,1.19,0.11,0.00,2.10,1.59,0.06
10.462,1.0749,1.0781,0.2415,1.54,0.26,1.20,0.11,0.00,2.08,1.57,0.06
10.470,1.0303,1.0357,0.2981,1.53,0.21,1.23,0.11,0.00,2.06,1.53,0.06
10.478,0.9737,0.9975,0.3663,1.52,0.18,1.27,0.11,0.00,2.03,1.50,0.07
10.486,0.9127,0.9579,0.4388,1.50,0.14,1.32,0.11,0.00,2.00,1.46,0.06
10.495,0.8304,0.9175,0.5164,1.47,0.10,1.36,0.11,0.00,1.97,1.43,0.06
10.503,0.7630,0.8961,0.5891,1.43,0.08,1.42,0.11,0.00,1.93,1.39,0.06
