10.069,-0.6905,0.1000,1.5128,2.00,0.00,0.83,0.75,0.87,0.95,0.52,0.04
10.076,-0.6909,0.0985,1.5197,2.00,0.00,0.83,0.74,0.86,0.95,0.52,0.04
10.084,-0.6915,0.1005,1.5163,2.00,0.00,0.83,0.74,0.87,0.95,0.52,0.04
10.093,-0.6922,0.1003,1.5187,2.00,0.00,0.83,0.74,0.87,0.95,0.52,0.04
10.102,-0.6982,0.1008,1.5229,2.00,0.00,0.83,0.75,0.87,0.95,0.52,0.04
10.110,-0.7016,0.1046,1.5379,2.00,0.00,0.83,0.75,0.87,0.95,0.52,0.04
10.117,-0.7046,0.1053,1.5375,2.00,0.00,0.84,0.74,0.87,0.95,0.51,0.04
10.125,-0.7072,0.1058,1.5516,2.00,0.00,0.84,0.74,0.87,0.95,0.51,0.04
10.133,-0.7095,0.1059,1.5515,2.00,0.00,0.84,0.74,0.87,0.95,0.51,0.04
10.142,-0.7106,0.1051,1.5506,2.00,0.00,0.84,0.74,0.87,0.95,0.51,0.04
10.150,-0.7113,0.1067,1.5504,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.158,-0.7134,0.1068,1.5512,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.166,-0.7149,0.1073,1.5513,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.174,-0.7155,0.1074,1.5550,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.183,-0.7165,0.1085,1.5570,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.191,-0.7179,0.1092,1.5613,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.199,-0.7173,0.1095,1.5593,2.00,0.00,0.84,0.74,0.87,0.95,0.51,0.04
10.207,-0.7167,0.1081,1.5608,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.215,-0.7170,0.1101,1.5650,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.224,-0.7179,0.1099,1.5655,2.00,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.233,-0.7151,0.1097,1.5655,2.00,0.00,0.85,0.75,0.87,0.95,0.51,0.04
10.240,-0.7144,0.1117,1.5705,2.00,0.00,0.85,0.75,0.88,0.95,0.51,0.04
10.248,-0.7127,0.1131,1.5761,2.00,0.00,0.85,0.75,0.87,0.94,0.51,0.04
10.256,-0.7119,0.1130,1.5757,2.00,0.00,0.85,0.75,0.87,0.95,0.51,0.04
10.264,-0.7128,0.1113,1.5689,2.00,0.00,0.85,0.75,0.87,0.95,0.51,0.04
10.273,-0.7123,0.1106,1.5659,2.00,0.00,0.84,0.74,0.87,0.95,0.51,0.04
10.281,-0.7083,0.1078,1.5692,2.00,0.00,0.84,0.75,0.87,0.94,0.51,0.04
10.289,-0.7089,0.1074,1.5536,2.00,0.00,0.84,0.75,0.87,0.94,0.52,0.04
10.297,-0.7129,0.1068,1.5479,2.00,0.00,0.84,0.75,0.87,0.95,0.52,0.04
10.305,-0.7114,0.1048,1.5459,1.99,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.314,-0.7116,0.1058,1.5533,1.99,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.322,-0.7150,0.1053,1.5400,1.99,0.00,0.84,0.75,0.88,0.95,0.51,0.04
10.330,-0.7118,0.1039,1.5419,1.99,0.00,0.84,0.75,0.87,0.95,0.51,0.04
10.338,-0.7131,0.1022,1.5354,1.99,0.00,0.84,0.75,0.87,0.94,0.52,0.04
10.346,-0.7139,0.1016,1.5354,2.00,0.00,0.84,0.75,0.87,0.95,0.52,0.04
10.355,-0.7154,0.1010,1.5255,2.00,0.00,0.84,0.75,0.87,0.94,0.51,0.04
10.363,-0.7157,0.1006,1.5279,1.99,0.00,0.84,0.75,0.87,0.94,0.52,0.04
10.371,-0.7179,0.1012,1.5265,1.99,0.00,0.84,0.75,0.87,0.95,0.52,0.04
10.379,-0.7100,0.1024,1.5508,1.99,0.00,0.84,0.75,0.87,0.95,0.52,0.04
10.387,-0.7181,0.0995,1.5234,1.99,0.00,0.83,0.75,0.87,0.95,0.52,0.04
10.395,-0.7128,0.1010,1.5313,1.99,0.00,0.83,0.75,0.88,0.94,0.52,0.04
10.401,-0.7074,0.1001,1.5294,1.99,0.00,0.83,0.75,0.88,0.95,0.52,0.04
10.409,-0.7161,0.0975,1.5186,1.99,0.00,0.83,0.76,0.87,0.95,0.52,0.04
10.416,-0.7144,0.1011,1.5277,1.99,0.00,0.83,0.75,0.87,0.95,0.52,0.04
10.424,-0.7071,0.0976,1.5323,1.99,0.00,0.83,0.75,0.87,0.95,0.52,0.04
10.432,-0.7137,0.1033,1.5321,1.99,0.00,0.83,0.75,0.87,0.94,0.52,0.04
10.441,-0.7144,0.1039,1.5252,1.99,0.00,0.84,0.75,0.87,0.94,0.52,0.04
10.449,-0.7089,0.1007,1.5305,1.99,0.00,0.83,0.76,0.87,0.95,0.52,0.04
10.457,-0.7123,0.1048,1.5382,1.99,0.00,0.83,0.75,0.88,0.95,0.52,0.04
10.465,-0.7061,0.1020,1.5477,1.99,0.00,0.84,0.75,0.88,0.94,0.52,0.04
10.473,-0.7097,0.1074,1.5448,1.99,0.00,0.84,0.75,0.87,0.94,0.52,0.04
10.482,-0.7083,0.1059,1.5495,1.99,0.00,0.84,0.75,0.88,0.94,0.52,0.04
10.490,-0.7067,0.1081,1.5533,1.99,0.00,0.84,0.75,0.87,0.94,0.51,0.04
10.498,-0.7087,0.1112,1.5706,1.99,0.00,0.84,0.75,0.87,0.94,0.51,0.04
10.506,-0.7067,0.1160,1.5868,1.99,0.00,0.85,0.75,0.87,0.94,0.51,0.04
10.514,-0.7070,0.1223,1.6063,2.00,0.00,0.85,0.75,0.87,0.94,0.51,0.04
10.522,-0.7077,0.1281,1.6294,2.00,0.00,0.85,0.75,0.87,0.94,0.50,0.04
10.528,-0.7069,0.1341,1.6484,2.00,0.00,0.86,0.74,0.87,0.94,0.50,0.04
10.536,-0.7069,0.1382,1.6607,2.00,0.00,0.86,0.74,0.87,0.94,0.50,0.04
10.543,-0.7063,0.1426,1.6807,2.00,0.00,0.87,0.74,0.87,0.94,0.50,0.04
10.551,-0.7042,0.1484,1.6932,2.01,0.00,0.88,0.74,0.87,0.94,0.49,0.04
10.559,-0.7042,0.1512,1.7114,2.01,0.00,0.88,0.74,0.87,0.94,0.49,0.04
10.567,-0.7009,0.1564,1.7242,2.01,0.00,0.88,0.74,0.87,0.94,0.48,0.04
10.576,-0.6988,0.1572,1.7383,2.01,0.00,0.88,0.73,0.87,0.94,0.48,0.04
10.584,-0.6767,0.1597,1.7392,2.02,0.00,0.89,0.73,0.87,0.94,0.48,0.04
10.592,-0.6357,0.1616,1.7453,2.02,0.00,0.88,0.73,0.87,0.94,0.48,0.04
10.600,-0.5931,0.1681,1.7477,2.03,0.00,0.88,0.73,0.87,0.94,0.49,0.04
10.608,-0.5502,0.1721,1.7568,2.03,0.00,0.87,0.73,0.86,0.95,0.49,0.04
10.617,-0.5052,0.1767,1.7589,2.04,0.00,0.87,0.73,0.86,0.95,0.50,0.04
10.625,-0.4683,0.1767,1.7622,2.05,0.00,0.86,0.73,0.85,0.95,0.50,0.04
10.633,-0.4342,0.1779,1.7579,2.05,0.00,0.86,0.73,0.85,0.95,0.50,0.04
10.641,-0.3987,0.1784,1.7627,2.05,0.00,0.85,0.73,0.85,0.95,0.51,0.04
10.649,-0.3637,0.1799,1.7627,2.06,0.00,0.85,0.73,0.85,0.95,0.51,0.04
10.657,-0.3332,0.1807,1.7619,2.06,0.00,0.84,0.73,0.84,0.95,0.52,0.04
10.666,-0.2966,0.1796,1.7615,2.07,0.00,0.83,0.74,0.84,0.94,0.52,0.04
10.674,-0.2647,0.1783,1.7626,2.07,0.00,0.83,0.74,0.84,0.94,0.52,0.04
10.682,-0.2317,0.1790,1.7598,2.07,0.00,0.83,0.75,0.84,0.94,0.53,0.04
10.690,-0.1933,0.1792,1.7561,2.08,0.00,0.82,0.75,0.84,0.94,0.53,0.04
10.698,-0.1582,0.1772,1.7547,2.08,0.00,0.81,0.75,0.84,0.94,0.54,0.04
10.707,-0.1156,0.1761,1.7559,2.08,0.00,0.80,0.76,0.83,0.93,0.54,0.04
10.715,-0.0790,0.1753,1.7555,2.09,0.00,0.80,0.76,0.83,0.93,0.55,0.04
10.723,-0.0430,0.1772,1.7568,2.09,0.00,0.79,0.77,0.83,0.93,0.56,0.04
10.731,-0.0069,0.1761,1.7512,2.10,0.00,0.79,0.77,0.83,0.93,0.56,0.04
10.740,0.0324,0.1750,1.7511,2.10,0.00,0.78,0.77,0.83,0.93,0.57,0.04
10.748,0.0643,0.1768,1.7488,2.11,0.00,0.77,0.78,0.82,0.92,0.58,0.04
10.756,0.0923,0.1790,1.7499,2.11,0.00,0.77,0.78,0.82,0.92,0.58,0.04
10.764,0.1192,0.1772,1.7460,2.12,0.00,0.76,0.78,0.81,0.92,0.59,0.04
10.772,0.1480,0.1803,1.7418,2.12,0.00,0.76,0.78,0.81,0.92,0.59,0.04
10.780,0.1736,0.1797,1.7426,2.12,0.00,0.75,0.78,0.81,0.92,0.60,0.04
10.789,0.2046,0.1780,1.7394,2.13,0.00,0.75,0.78,0.80,0.92,0.61,0.04
10.797,0.2316,0.1792,1.7397,2.13,0.00,0.74,0.79,0.80,0.91,0.62,0.04
10.805,0.2584,0.1815,1.7371,2.14,0.00,0.74,0.78,0.80,0.92,0.62,0.04
10.813,0.2850,0.1815,1.7401,2.14,0.00,0.73,0.78,0.79,0.91,0.63,0.04
10.821,0.3116,0.1833,1.7340,2.14,0.00,0.73,0.78,0.79,0.91,0.63,0.04
10.829,0.3403,0.1840,1.7390,2.15,0.00,0.73,0.79,0.78,0.91,0.63,0.04
10.838,0.3711,0.1859,1.7366,2.15,0.00,0.72,0.78,0.78,0.91,0.64,0.04
10.846,0.4024,0.1885,1.7416,2.16,0.00,0.72,0.78,0.78,0.91,0.64,0.04
10.854,0.4316,0.1905,1.7425,2.16,0.00,0.72,0.78,0.77,0.90,0.65,0.04
10.862,0.4553,0.1899,1.7428,2.17,0.00,0.71,0.78,0.77,0.90,0.66,0.04
10.870,0.4792,0.1929,1.7430,2.17,0.00,0.71,0.78,0.77,0.90,0.66,0.04
10.879,0.5105,0.1938,1.7517,2.18,0.00,0.71,0.78,0.76,0.90,0.66,0.04
10.887,0.5351,0.1966,1.7467,2.18,0.00,0.70,0.78,0.76,0.90,0.67,0.04
10.895,0.5590,0.1985,1.7510,2.19,0.00,0.70,0.78,0.75,0.89,0.67,0.04
10.903,0.5827,0.1991,1.7467,2.19,0.00,0.70,0.78,0.75,0.90,0.68,0.04
10.911,0.6043,0.2001,1.7523,2.20,0.00,0.69,0.78,0.75,0.90,0.69,0.04
10.919,0.6211,0.2010,1.7457,2.20,0.00,0.69,0.78,0.74,0.89,0.69,0.04
10.928,0.6379,0.2010,1.7506,2.20,0.00,0.69,0.78,0.74,0.90,0.70,0.04
10.936,0.6499,0.2018,1.7455,2.21,0.00,0.68,0.78,0.73,0.89,0.70,0.04
10.944,0.6643,0.2013,1.7501,2.21,0.00,0.69,0.79,0.73,0.89,0.70,0.04
10.952,0.6760,0.2013,1.7391,2.21,0.00,0.69,0.78,0.73,0.90,0.71,0.04
10.960,0.6895,0.2039,1.7426,2.22,0.00,0.68,0.78,0.73,0.89,0.71,0.04
10.969,0.7040,0.2016,1.7335,2.22,0.00,0.68,0.78,0.73,0.89,0.72,0.04
10.977,0.7206,0.2017,1.7366,2.22,0.00,0.68,0.78,0.72,0.89,0.72,0.04
10.985,0.7373,0.2022,1.7314,2.22,0.00,0.68,0.78,0.72,0.89,0.73,0.04
10.993,0.7544,0.2025,1.7344,2.23,0.00,0.67,0.78,0.72,0.89,0.73,0.04
11.001,0.7736,0.2056,1.7346,2.23,0.00,0.67,0.78,0.72,0.89,0.74,0.04
11.010,0.7951,0.2056,1.7410,2.23,0.00,0.67,0.78,0.71,0.89,0.74,0.04
11.018,0.8146,0.2066,1.7376,2.24,0.00,0.67,0.78,0.71,0.89,0.74,0.04
11.026,0.8304,0.2120,1.7482,2.25,0.00,0.67,0.78,0.71,0.89,0.75,0.04
11.034,0.8432,0.2102,1.7441,2.25,0.00,0.66,0.78,0.70,0.89,0.75,0.04
11.042,0.8596,0.2094,1.7416,2.25,0.00,0.66,0.78,0.70,0.89,0.76,0.04
11.051,0.8727,0.2105,1.7379,2.26,0.00,0.66,0.78,0.70,0.89,0.76,0.04
11.059,0.8927,0.2116,1.7418,2.26,0.00,0.66,0.78,0.69,0.89,0.77,0.04
11.067,0.9113,0.2114,1.7324,2.26,0.00,0.66,0.78,0.69,0.89,0.77,0.04
11.075,0.9290,0.2130,1.7363,2.27,0.00,0.65,0.78,0.69,0.89,0.78,0.04
11.083,0.9510,0.2166,1.7353,2.27,0.00,0.65,0.78,0.69,0.89,0.78,0.04
11.091,0.9679,0.2159,1.7412,2.28,0.00,0.65,0.78,0.68,0.89,0.79,0.04
11.099,0.9887,0.2162,1.7355,2.28,0.00,0.65,0.78,0.68,0.89,0.79,0.04
11.108,1.0109,0.2171,1.7306,2.29,0.00,0.64,0.78,0.68,0.89,0.80,0.04
11.116,1.0337,0.2168,1.7233,2.29,0.00,0.64,0.78,0.67,0.88,0.81,0.04
11.124,1.0613,0.2165,1.7191,2.30,0.00,0.64,0.78,0.67,0.89,0.82,0.04
11.132,1.0876,0.2161,1.7125,2.30,0.00,0.63,0.78,0.66,0.88,0.83,0.04
11.140,1.1180,0.2146,1.6990,2.31,0.00,0.63,0.78,0.66,0.88,0.83,0.04
11.149,1.1514,0.2132,1.6820,2.32,0.00,0.62,0.78,0.65,0.88,0.85,0.04
11.157,1.1787,0.2128,1.6768,2.32,0.00,0.62,0.78,0.65,0.88,0.87,0.04
11.165,1.2021,0.2102,1.6623,2.33,0.00,0.61,0.79,0.64,0.88,0.88,0.04
11.173,1.2242,0.2099,1.6537,2.34,0.00,0.61,0.79,0.64,0.88,0.89,0.04
11.181,1.2404,0.2103,1.6484,2.34,0.00,0.61,0.79,0.63,0.89,0.90,0.04
11.189,1.2566,0.2108,1.6460,2.35,0.00,0.60,0.79,0.63,0.88,0.91,0.04
11.198,1.2726,0.2111,1.6532,2.35,0.00,0.60,0.79,0.63,0.88,0.91,0.04
11.206,1.2827,0.2149,1.6598,2.36,0.00,0.60,0.79,0.63,0.88,0.92,0.04
11.214,1.2902,0.2188,1.6710,2.36,0.00,0.61,0.79,0.63,0.88,0.92,0.04
11.222,1.2996,0.2228,1.6894,2.37,0.00,0.61,0.79,0.62,0.88,0.92,0.04
11.231,1.3060,0.2251,1.7028,2.37,0.00,0.61,0.78,0.62,0.89,0.92,0.04
11.240,1.3080,0.2249,1.7097,2.37,0.00,0.61,0.78,0.62,0.88,0.91,0.04
11.248,1.3046,0.2265,1.7083,2.37,0.00,0.61,0.78,0.62,0.89,0.91,0.04
11.256,1.2996,0.2254,1.7116,2.37,0.00,0.61,0.78,0.62,0.89,0.91,0.04
11.263,1.2949,0.2236,1.7099,2.37,0.00,0.61,0.78,0.62,0.89,0.91,0.04
11.271,1.2857,0.2189,1.6978,2.37,0.00,0.62,0.78,0.62,0.89,0.91,0.04
11.280,1.2787,0.2158,1.6876,2.37,0.00,0.61,0.78,0.62,0.88,0.91,0.04
11.289,1.2700,0.2107,1.6720,2.37,0.00,0.62,0.78,0.62,0.89,0.92,0.04
11.297,1.2607,0.2079,1.6601,2.36,0.00,0.61,0.78,0.62,0.89,0.92,0.04
11.305,1.2542,0.2023,1.6447,2.36,0.00,0.61,0.78,0.63,0.88,0.92,0.04
11.312,1.2472,0.1983,1.6323,2.36,0.00,0.61,0.79,0.63,0.88,0.92,0.04
11.321,1.2397,0.1942,1.6144,2.36,0.00,0.61,0.79,0.63,0.89,0.92,0.04
11.329,1.2365,0.1927,1.6209,2.36,0.00,0.61,0.79,0.63,0.88,0.93,0.04
11.338,1.2321,0.1909,1.6025,2.35,0.00,0.61,0.79,0.63,0.88,0.93,0.04
11.345,1.2328,0.1919,1.6112,2.35,0.00,0.61,0.79,0.63,0.88,0.93,0.04
11.353,1.2357,0.1888,1.6210,2.35,0.00,0.60,0.79,0.63,0.88,0.93,0.04
11.362,1.2246,0.1875,1.6099,2.35,0.00,0.61,0.79,0.63,0.88,0.93,0.04
11.371,1.1913,0.1688,1.5679,2.34,0.00,0.60,0.79,0.63,0.88,0.96,0.04
11.379,1.2177,0.1779,1.5806,2.35,0.00,0.60,0.80,0.63,0.88,0.94,0.04
11.386,1.2004,0.1795,1.5524,2.35,0.00,0.61,0.80,0.63,0.88,0.93,0.04
11.394,1.2010,0.1787,1.5630,2.35,0.00,0.61,0.80,0.63,0.88,0.94,0.04
11.402,1.1967,0.1707,1.5749,2.34,0.00,0.60,0.80,0.63,0.88,0.95,0.04
11.411,1.1900,0.1707,1.5564,2.34,0.00,0.60,0.80,0.63,0.88,0.94,0.04
11.419,1.1823,0.1744,1.5319,2.34,0.00,0.61,0.80,0.63,0.88,0.93,0.04
11.427,1.1843,0.1743,1.5576,2.33,0.00,0.60,0.80,0.63,0.88,0.94,0.04
11.435,1.1857,0.1726,1.5586,2.34,0.00,0.60,0.80,0.63,0.88,0.94,0.04
11.443,1.1819,0.1729,1.5547,2.34,0.00,0.60,0.80,0.63,0.88,0.93,0.04
11.452,1.1778,0.1731,1.5466,2.34,0.00,0.61,0.80,0.64,0.88,0.94,0.04
11.461,1.1744,0.1738,1.5481,2.33,0.00,0.61,0.80,0.64,0.88,0.93,0.04
11.468,1.1737,0.1732,1.5476,2.34,0.00,0.60,0.80,0.64,0.88,0.94,0.04
11.476,1.1686,0.1711,1.5492,2.34,0.00,0.61,0.80,0.64,0.88,0.94,0.04
11.484,1.1674,0.1693,1.5398,2.33,0.00,0.60,0.80,0.64,0.88,0.94,0.04
11.492,1.1681,0.1708,1.5494,2.33,0.00,0.61,0.80,0.64,0.88,0.93,0.04
11.502,1.1677,0.1694,1.5552,2.33,0.00,0.61,0.80,0.64,0.88,0.93,0.04
11.510,1.1668,0.1736,1.5557,2.33,0.00,0.61,0.80,0.63,0.88,0.93,0.04
11.518,1.1682,0.1736,1.5603,2.33,0.00,0.61,0.80,0.64,0.88,0.93,0.05
11.526,1.1730,0.1770,1.5753,2.33,0.00,0.61,0.80,0.64,0.88,0.93,0.04
11.534,1.1743,0.1785,1.5771,2.33,0.00,0.61,0.80,0.64,0.88,0.93,0.04
11.543,1.1733,0.1798,1.5891,2.34,0.00,0.61,0.80,0.64,0.88,0.93,0.04
11.552,1.1716,0.1818,1.5907,2.34,0.00,0.62,0.79,0.63,0.89,0.92,0.04
11.559,1.1739,0.1834,1.6021,2.34,0.00,0.62,0.80,0.64,0.89,0.92,0.04
11.567,1.1726,0.1851,1.6079,2.34,0.00,0.62,0.79,0.64,0.88,0.92,0.04
11.575,1.1758,0.1874,1.6203,2.34,0.00,0.62,0.80,0.63,0.89,0.92,0.04
11.584,1.1799,0.1894,1.6296,2.34,0.00,0.62,0.79,0.63,0.89,0.91,0.04
11.592,1.1808,0.1932,1.6460,2.34,0.00,0.62,0.79,0.63,0.89,0.91,0.04
11.600,1.1932,0.1963,1.6574,2.34,0.00,0.63,0.79,0.63,0.89,0.91,0.04
11.608,1.2177,0.1989,1.6644,2.35,0.00,0.63,0.78,0.63,0.89,0.91,0.04
11.616,1.2523,0.2012,1.6687,2.36,0.00,0.62,0.78,0.63,0.89,0.91,0.04
11.625,1.2941,0.2076,1.6798,2.37,0.00,0.62,0.78,0.62,0.89,0.92,0.04
11.634,1.3359,0.2139,1.6793,2.38,0.00,0.61,0.78,0.62,0.89,0.93,0.04
11.641,1.3687,0.2141,1.6895,2.39,0.00,0.61,0.78,0.61,0.89,0.94,0.04
11.649,1.4102,0.2196,1.6939,2.40,0.00,0.61,0.78,0.60,0.89,0.95,0.04
11.657,1.4491,0.2231,1.6986,2.42,0.00,0.60,0.78,0.59,0.89,0.96,0.04
11.665,1.4873,0.2256,1.7020,2.43,0.00,0.60,0.77,0.59,0.89,0.98,0.04
11.674,1.5338,0.2312,1.7033,2.44,0.00,0.59,0.77,0.58,0.90,0.99,0.04
11.682,1.5733,0.2336,1.7060,2.46,0.00,0.59,0.77,0.57,0.90,1.00,0.04
11.690,1.6122,0.2351,1.7074,2.47,0.00,0.58,0.77,0.56,0.90,1.02,0.04
11.698,1.6523,0.2364,1.7072,2.49,0.00,0.58,0.77,0.55,0.90,1.04,0.04
11.706,1.6939,0.2383,1.7078,2.50,0.00,0.57,0.77,0.54,0.90,1.05,0.04
11.715,1.7400,0.2414,1.7047,2.51,0.00,0.57,0.76,0.53,0.90,1.07,0.04
11.723,1.7778,0.2384,1.6971,2.53,0.00,0.56,0.76,0.52,0.90,1.09,0.04
11.731,1.8125,0.2406,1.6930,2.54,0.00,0.56,0.76,0.51,0.90,1.11,0.04
11.739,1.8435,0.2413,1.6898,2.56,0.00,0.56,0.76,0.50,0.90,1.13,0.04
11.747,1.8672,0.2409,1.6929,2.57,0.00,0.56,0.76,0.49,0.90,1.15,0.04
11.756,1.8923,0.2420,1.6873,2.58,0.00,0.55,0.75,0.48,0.90,1.16,0.04
11.764,1.9119,0.2399,1.6842,2.59,0.00,0.55,0.75,0.47,0.91,1.17,0.04
11.772,1.9340,0.2401,1.6786,2.60,0.00,0.55,0.75,0.47,0.91,1.19,0.04
11.780,1.9542,0.2384,1.6812,2.61,0.00,0.55,0.74,0.46,0.91,1.20,0.04
11.788,1.9712,0.2378,1.6752,2.62,0.00,0.55,0.74,0.45,0.91,1.22,0.04
11.797,1.9917,0.2356,1.6741,2.63,0.00,0.55,0.74,0.45,0.91,1.23,0.04
11.806,2.0075,0.2342,1.6621,2.64,0.00,0.55,0.74,0.44,0.91,1.24,0.04
11.813,2.0157,0.2317,1.6550,2.65,0.00,0.54,0.74,0.44,0.91,1.25,0.04
11.821,2.0247,0.2285,1.6401,2.65,0.00,0.55,0.74,0.44,0.91,1.26,0.04
11.829,2.0337,0.2267,1.6371,2.66,0.00,0.54,0.74,0.43,0.91,1.27,0.04
11.837,2.0436,0.2248,1.6228,2.66,0.00,0.54,0.74,0.43,0.91,1.28,0.04
11.846,2.0543,0.2224,1.6131,2.67,0.00,0.54,0.74,0.43,0.91,1.29,0.04
11.854,2.0614,0.2182,1.5968,2.67,0.00,0.54,0.74,0.42,0.91,1.30,0.04
11.862,2.0671,0.2172,1.5871,2.68,0.00,0.54,0.75,0.42,0.91,1.31,0.04
11.870,2.0260,0.2027,1.4476,2.68,0.00,0.54,0.75,0.42,0.91,1.32,0.04
11.878,2.0226,0.1990,1.4829,2.66,0.00,0.53,0.76,0.43,0.90,1.33,0.04
11.887,2.0281,0.1949,1.5062,2.66,0.00,0.53,0.76,0.43,0.91,1.34,0.04
11.895,2.0222,0.1907,1.5047,2.66,0.00,0.53,0.75,0.43,0.91,1.34,0.04
11.903,2.0112,0.1940,1.4622,2.66,0.00,0.54,0.76,0.43,0.91,1.33,0.04
11.911,2.0121,0.1958,1.4907,2.66,0.00,0.54,0.76,0.43,0.91,1.33,0.04
11.919,2.0119,0.1924,1.5030,2.66,0.00,0.54,0.76,0.43,0.91,1.34,0.04
11.928,2.0041,0.1911,1.4942,2.66,0.00,0.54,0.76,0.44,0.91,1.33,0.04
11.936,1.9935,0.1891,1.4713,2.65,0.00,0.54,0.76,0.44,0.91,1.33,0.04
11.944,1.9855,0.1865,1.4673,2.65,0.00,0.54,0.76,0.44,0.91,1.33,0.04
11.952,1.9813,0.1831,1.4607,2.65,0.00,0.54,0.76,0.44,0.91,1.34,0.04
11.960,1.9765,0.1826,1.4649,2.64,0.00,0.54,0.76,0.44,0.91,1.33,0.04
11.969,1.9754,0.1846,1.4521,2.64,0.00,0.54,0.76,0.44,0.91,1.34,0.04
11.977,1.9734,0.1830,1.4608,2.64,0.00,0.54,0.76,0.44,0.91,1.34,0.04
11.985,1.9713,0.1828,1.4581,2.64,0.00,0.54,0.76,0.45,0.91,1.33,0.04
11.993,1.9717,0.1820,1.4658,2.64,0.00,0.54,0.76,0.45,0.91,1.33,0.04
12.001,1.9697,0.1830,1.4673,2.64,0.00,0.54,0.76,0.45,0.90,1.33,0.04
12.009,1.9717,0.1868,1.4815,2.64,0.00,0.54,0.76,0.44,0.91,1.33,0.04
12.018,1.9754,0.1861,1.4895,2.64,0.00,0.54,0.76,0.45,0.91,1.33,0.04
12.026,1.9749,0.1872,1.5044,2.65,0.00,0.55,0.76,0.45,0.91,1.32,0.04
12.034,1.9744,0.1903,1.4985,2.65,0.00,0.55,0.76,0.44,0.91,1.32,0.04
12.042,1.9719,0.1901,1.5070,2.65,0.00,0.55,0.76,0.44,0.91,1.32,0.04
12.050,1.9689,0.1885,1.5053,2.65,0.00,0.55,0.76,0.44,0.91,1.32,0.04
12.058,1.9696,0.1885,1.5125,2.65,0.00,0.55,0.76,0.44,0.91,1.32,0.04
12.067,1.9679,0.1898,1.5063,2.65,0.00,0.55,0.75,0.45,0.91,1.31,0.04
12.075,1.9662,0.1904,1.5125,2.65,0.00,0.55,0.76,0.45,0.91,1.31,0.04
12.083,1.9685,0.1882,1.5192,2.64,0.00,0.55,0.76,0.45,0.91,1.31,0.04
12.091,1.9695,0.1904,1.5237,2.64,0.00,0.55,0.76,0.45,0.91,1.31,0.04
12.099,1.9713,0.1912,1.5307,2.65,0.00,0.56,0.76,0.45,0.91,1.31,0.04
12.108,1.9743,0.1928,1.5450,2.65,0.00,0.55,0.76,0.45,0.91,1.31,0.04
12.116,1.9801,0.1948,1.5525,2.65,0.00,0.56,0.75,0.44,0.91,1.31,0.04
12.124,1.9810,0.1956,1.5612,2.65,0.00,0.56,0.75,0.44,0.91,1.30,0.04
12.132,1.9843,0.1956,1.5711,2.65,0.00,0.56,0.75,0.44,0.92,1.31,0.04
12.140,1.9847,0.1959,1.5698,2.66,0.00,0.56,0.75,0.44,0.92,1.30,0.04
12.149,1.9822,0.1934,1.5661,2.66,0.00,0.56,0.75,0.44,0.92,1.30,0.04
12.157,1.9782,0.1922,1.5612,2.65,0.00,0.56,0.75,0.45,0.92,1.30,0.04
12.165,1.9640,0.1951,1.5701,2.65,0.00,0.56,0.75,0.44,0.92,1.30,0.04
12.173,1.9383,0.1919,1.5765,2.64,0.00,0.57,0.75,0.45,0.92,1.29,0.04
12.181,1.9026,0.1910,1.5823,2.64,0.00,0.58,0.75,0.46,0.92,1.27,0.04
12.189,1.8572,0.1846,1.5817,2.62,0.00,0.58,0.75,0.46,0.92,1.26,0.04
12.198,1.8036,0.1811,1.5884,2.60,0.00,0.59,0.75,0.48,0.91,1.25,0.04
12.206,1.7517,0.1772,1.5839,2.58,0.00,0.60,0.76,0.49,0.91,1.22,0.04
12.214,1.6965,0.1687,1.5759,2.56,0.00,0.61,0.76,0.50,0.91,1.21,0.04
12.222,1.6380,0.1629,1.5754,2.53,0.00,0.62,0.76,0.52,0.91,1.18,0.04
12.231,1.5693,0.1560,1.5786,2.52,0.00,0.62,0.77,0.53,0.90,1.16,0.04
12.239,1.5075,0.1506,1.5874,2.49,0.00,0.63,0.77,0.55,0.90,1.13,0.04
12.247,1.4354,0.1469,1.5907,2.47,0.00,0.64,0.77,0.56,0.90,1.11,0.04
12.255,1.3644,0.1418,1.5912,2.44,0.00,0.66,0.78,0.58,0.90,1.08,0.04
12.263,1.2889,0.1340,1.5939,2.42,0.00,0.66,0.78,0.60,0.89,1.05,0.04
12.271,1.2045,0.1262,1.5844,2.39,0.00,0.68,0.78,0.61,0.89,1.04,0.04
12.280,1.1047,0.1162,1.5830,2.36,0.00,0.69,0.78,0.63,0.89,1.00,0.04
