9.158,0.0453,0.2700,1.1571,1.36,0.00,1.37,0.27,0.52,1.05,0.14,0.04
9.167,0.0413,0.2687,1.2033,1.35,0.00,1.38,0.27,0.53,1.04,0.14,0.05
9.174,0.0340,0.2699,1.2288,1.35,0.00,1.40,0.28,0.54,1.04,0.13,0.04
9.182,0.0282,0.2692,1.2617,1.35,0.00,1.41,0.27,0.53,1.04,0.12,0.05
9.190,0.0075,0.2556,1.3029,1.34,0.00,1.42,0.27,0.54,1.04,0.12,0.04
9.199,-0.0257,0.2411,1.3403,1.32,0.00,1.44,0.28,0.56,1.02,0.11,0.05
9.208,-0.0554,0.2203,1.3450,1.30,0.00,1.45,0.30,0.59,1.00,0.10,0.04
9.215,-0.0814,0.2140,1.3456,1.28,0.00,1.46,0.31,0.60,0.99,0.09,0.05
9.223,-0.1054,0.2299,1.3400,1.27,0.00,1.46,0.31,0.62,0.98,0.09,0.04
9.231,-0.1196,0.2723,1.3440,1.27,0.00,1.50,0.28,0.62,0.99,0.09,0.04
9.240,-0.1189,0.2879,1.3624,1.27,0.00,1.54,0.25,0.60,1.02,0.08,0.04
9.248,-0.1252,0.2876,1.3939,1.28,0.00,1.56,0.24,0.60,1.03,0.08,0.04
9.256,-0.1246,0.2874,1.3982,1.28,0.00,1.57,0.24,0.60,1.02,0.08,0.04
9.264,-0.1202,0.2821,1.3906,1.28,0.00,1.57,0.23,0.59,1.03,0.08,0.04
9.272,-0.1181,0.2676,1.3498,1.28,0.00,1.55,0.24,0.60,1.02,0.08,0.05
9.281,-0.1138,0.2598,1.3020,1.28,0.00,1.53,0.25,0.60,1.01,0.09,0.04
9.289,-0.0826,0.2713,1.2701,1.28,0.00,1.50,0.26,0.60,1.01,0.10,0.05
9.298,-0.0301,0.2919,1.2368,1.31,0.00,1.49,0.24,0.57,1.03,0.11,0.04
9.305,0.0073,0.3024,1.2017,1.33,0.00,1.46,0.24,0.54,1.04,0.12,0.04
9.313,0.0361,0.3051,1.1797,1.35,0.00,1.44,0.24,0.52,1.06,0.14,0.04
9.322,0.0599,0.2992,1.1481,1.36,0.00,1.40,0.25,0.51,1.06,0.15,0.04
9.331,0.0834,0.2972,1.1164,1.37,0.00,1.38,0.25,0.50,1.06,0.16,0.04
9.339,0.1234,0.2964,1.0761,1.39,0.00,1.34,0.25,0.49,1.06,0.17,0.04
9.347,0.1611,0.2871,1.0710,1.41,0.00,1.31,0.26,0.47,1.07,0.18,0.04
9.354,0.1950,0.2772,1.0600,1.42,0.00,1.28,0.28,0.46,1.06,0.19,0.05
9.362,0.2406,0.2762,1.0562,1.43,0.00,1.25,0.29,0.46,1.06,0.20,0.04
9.371,0.3101,0.2950,1.0315,1.46,0.00,1.22,0.29,0.43,1.07,0.21,0.04
9.380,0.3729,0.3165,1.0047,1.50,0.00,1.19,0.27,0.39,1.10,0.23,0.04
9.387,0.4097,0.3317,0.9789,1.53,0.00,1.16,0.26,0.36,1.12,0.25,0.04
9.395,0.4427,0.3438,0.9611,1.56,0.00,1.15,0.25,0.34,1.15,0.26,0.04
9.403,0.4716,0.3363,0.9434,1.58,0.00,1.14,0.24,0.32,1.16,0.27,0.04
9.412,0.5107,0.3164,0.9404,1.59,0.00,1.11,0.26,0.32,1.15,0.29,0.04
9.421,0.5567,0.3044,0.9342,1.60,0.00,1.07,0.28,0.31,1.14,0.30,0.05
9.428,0.6081,0.2943,0.9379,1.63,0.00,1.04,0.29,0.30,1.14,0.32,0.04
9.436,0.6725,0.2843,0.9243,1.65,0.00,1.00,0.32,0.28,1.13,0.34,0.04
9.444,0.7265,0.2910,0.9184,1.67,0.00,0.96,0.33,0.26,1.13,0.37,0.04
9.453,0.7618,0.3051,0.8966,1.71,0.00,0.94,0.32,0.24,1.15,0.39,0.04
9.462,0.7888,0.3096,0.8572,1.74,0.00,0.93,0.30,0.22,1.16,0.40,0.05
9.469,0.8071,0.3101,0.8391,1.75,0.00,0.91,0.30,0.21,1.17,0.41,0.04
9.477,0.8419,0.3072,0.8318,1.76,0.00,0.90,0.31,0.21,1.17,0.42,0.04
9.485,0.8949,0.3016,0.8345,1.78,0.00,0.87,0.31,0.20,1.17,0.44,0.04
9.493,0.9670,0.2895,0.8745,1.81,0.00,0.85,0.32,0.18,1.17,0.46,0.04
9.502,1.0398,0.2910,0.9318,1.85,0.00,0.81,0.35,0.17,1.17,0.47,0.04
9.510,1.0839,0.3011,0.9760,1.88,0.00,0.80,0.35,0.15,1.17,0.48,0.05
9.518,1.1050,0.3038,0.9992,1.91,0.00,0.79,0.34,0.15,1.18,0.48,0.04
9.526,1.1133,0.3002,0.9844,1.92,0.00,0.79,0.35,0.14,1.18,0.49,0.04
9.535,1.1088,0.2912,0.9264,1.92,0.00,0.78,0.35,0.15,1.18,0.49,0.04
9.544,1.1066,0.2861,0.8511,1.91,0.00,0.76,0.36,0.15,1.17,0.51,0.04
9.551,1.1062,0.2810,0.7955,1.91,0.00,0.74,0.37,0.15,1.17,0.53,0.04
9.559,1.1102,0.2853,0.7574,1.91,0.00,0.73,0.37,0.15,1.18,0.54,0.05
9.567,1.1162,0.2847,0.7591,1.91,0.00,0.72,0.37,0.14,1.18,0.54,0.04
9.575,1.1327,0.2848,0.7768,1.91,0.00,0.72,0.37,0.14,1.18,0.54,0.04
9.584,1.1593,0.2972,0.8034,1.92,0.00,0.71,0.38,0.13,1.18,0.55,0.04
9.592,1.1763,0.3154,0.8105,1.95,0.00,0.72,0.36,0.12,1.19,0.55,0.04
9.600,1.1902,0.3322,0.8021,1.96,0.00,0.73,0.34,0.11,1.20,0.55,0.05
9.608,1.1971,0.3278,0.7640,1.98,0.00,0.72,0.33,0.10,1.22,0.56,0.04
9.616,1.1850,0.3221,0.7258,1.98,0.00,0.71,0.33,0.10,1.22,0.57,0.04
9.625,1.1608,0.3228,0.6764,1.97,0.00,0.71,0.33,0.10,1.22,0.57,0.04
9.634,1.1320,0.3193,0.6490,1.95,0.00,0.72,0.33,0.11,1.22,0.57,0.04
9.641,1.1101,0.3372,0.6424,1.94,0.00,0.73,0.33,0.12,1.21,0.56,0.04
9.649,1.0898,0.3614,0.6539,1.94,0.00,0.75,0.30,0.12,1.23,0.55,0.04
9.657,1.0779,0.3741,0.6576,1.94,0.00,0.77,0.28,0.11,1.24,0.53,0.04
9.666,1.0891,0.3813,0.6526,1.94,0.00,0.79,0.26,0.11,1.25,0.53,0.04
9.675,1.1272,0.3587,0.6327,1.95,0.00,0.77,0.27,0.10,1.25,0.54,0.04
9.682,1.1548,0.3275,0.6409,1.96,0.00,0.74,0.30,0.10,1.23,0.56,0.04
9.690,1.1687,0.2986,0.6611,1.96,0.00,0.71,0.34,0.11,1.21,0.58,0.04
9.698,1.1618,0.2920,0.6953,1.95,0.00,0.70,0.37,0.12,1.20,0.58,0.05
9.706,1.1278,0.2976,0.7063,1.94,0.00,0.70,0.36,0.12,1.20,0.57,0.04
9.715,1.0727,0.3119,0.7175,1.93,0.00,0.73,0.35,0.14,1.20,0.54,0.04
9.723,1.0251,0.3379,0.7089,1.91,0.00,0.77,0.33,0.15,1.21,0.52,0.04
9.731,0.9763,0.3535,0.7091,1.89,0.00,0.81,0.29,0.15,1.22,0.49,0.04
9.739,0.9183,0.3508,0.6879,1.88,0.00,0.83,0.27,0.16,1.22,0.47,0.04
9.747,0.8626,0.3421,0.6846,1.84,0.00,0.85,0.28,0.19,1.21,0.45,0.04
9.756,0.7926,0.3351,0.6895,1.81,0.00,0.87,0.28,0.21,1.21,0.43,0.05
9.764,0.7335,0.3232,0.7107,1.77,0.00,0.90,0.28,0.24,1.19,0.40,0.05
9.772,0.6697,0.3265,0.7210,1.73,0.00,0.92,0.29,0.27,1.18,0.37,0.05
9.780,0.6041,0.3414,0.7376,1.70,0.00,0.96,0.28,0.29,1.17,0.34,0.04
9.788,0.5350,0.3532,0.7165,1.67,0.00,1.01,0.25,0.32,1.18,0.31,0.04
9.796,0.4423,0.3543,0.6983,1.64,0.00,1.05,0.24,0.33,1.18,0.29,0.04
9.802,0.3627,0.3581,0.6602,1.59,0.00,1.09,0.23,0.37,1.17,0.26,0.04
9.810,0.2394,0.3621,0.6067,1.55,0.00,1.13,0.22,0.40,1.17,0.23,0.04
9.817,0.1334,0.3773,0.5655,1.49,0.00,1.19,0.21,0.43,1.17,0.21,0.04
9.825,0.0098,0.4029,0.5397,1.44,0.00,1.27,0.20,0.45,1.20,0.19,0.04
9.833,-0.1249,0.4247,0.5361,1.36,0.00,1.38,0.20,0.48,1.23,0.17,0.04
9.842,-0.2835,0.4563,0.5333,1.30,0.00,1.48,0.19,0.51,1.26,0.15,0.05
9.850,-0.4359,0.4782,0.5403,1.22,0.00,1.62,0.19,0.55,1.31,0.12,0.05
9.858,-0.5814,0.4951,0.5333,1.16,0.00,1.73,0.18,0.59,1.33,0.10,0.04
9.866,-0.7025,0.5149,0.5354,1.08,0.00,1.86,0.18,0.63,1.36,0.08,0.04
9.874,-0.7904,0.5257,0.5230,1.03,0.00,1.94,0.17,0.64,1.39,0.07,0.04
9.883,-0.8984,0.5233,0.5263,0.98,0.00,2.02,0.18,0.68,1.39,0.06,0.04
9.891,-0.9853,0.5331,0.5335,0.95,0.00,2.08,0.17,0.71,1.39,0.06,0.04
9.899,-1.0797,0.5449,0.5605,0.90,0.00,2.18,0.17,0.74,1.41,0.05,0.04
9.907,-1.1849,0.5491,0.5810,0.86,0.00,2.28,0.17,0.78,1.43,0.04,0.04
9.915,-1.2906,0.5496,0.5917,0.82,0.00,2.37,0.16,0.83,1.43,0.04,0.04
9.924,-1.3803,0.5655,0.5888,0.78,0.00,2.46,0.16,0.88,1.43,0.03,0.04
9.932,-1.4368,0.5796,0.5777,0.76,0.00,2.53,0.16,0.89,1.46,0.04,0.05
9.940,-1.5057,0.5719,0.5552,0.74,0.00,2.60,0.16,0.92,1.47,0.04,0.04
9.948,-1.5735,0.5641,0.5390,0.72,0.00,2.65,0.16,0.97,1.46,0.05,0.04
9.956,-1.6380,0.5627,0.5277,0.70,0.00,2.69,0.16,1.00,1.45,0.05,0.04
9.964,-1.7017,0.5694,0.5399,0.68,0.00,2.75,0.15,1.04,1.46,0.05,0.04
9.973,-1.7687,0.5829,0.5416,0.67,0.00,2.81,0.15,1.07,1.47,0.05,0.05
9.981,-1.8190,0.6012,0.5488,0.66,0.00,2.89,0.15,1.10,1.49,0.05,0.05
9.989,-1.8587,0.6165,0.5539,0.65,0.00,2.94,0.15,1.12,1.52,0.06,0.04
9.997,-1.8910,0.6282,0.5614,0.65,0.00,2.99,0.15,1.14,1.55,0.06,0.04
10.005,-1.9200,0.6446,0.5512,0.64,0.00,3.03,0.14,1.15,1.56,0.06,0.04
10.013,-1.9525,0.6468,0.5540,0.64,0.00,3.07,0.14,1.16,1.58,0.06,0.04
10.022,-1.9876,0.6385,0.5365,0.64,0.00,3.10,0.14,1.19,1.59,0.07,0.04
10.030,-2.0196,0.6301,0.5468,0.63,0.00,3.12,0.14,1.22,1.57,0.07,0.05
10.038,-2.0427,0.6346,0.5371,0.63,0.00,3.14,0.14,1.24,1.56,0.07,0.04
10.046,-2.0602,0.6418,0.5432,0.63,0.00,3.17,0.14,1.25,1.58,0.07,0.04
10.054,-2.0787,0.6569,0.5395,0.63,0.00,3.19,0.14,1.25,1.59,0.07,0.04
10.062,-2.0896,0.6691,0.5456,0.63,0.00,3.22,0.14,1.26,1.62,0.07,0.04
10.071,-2.0944,0.6834,0.5363,0.63,0.00,3.25,0.14,1.26,1.64,0.07,0.05
10.079,-2.0966,0.6888,0.5380,0.63,0.00,3.26,0.14,1.26,1.66,0.08,0.05
10.087,-2.1059,0.6877,0.5383,0.63,0.00,3.27,0.13,1.26,1.66,0.08,0.04
10.095,-2.1185,0.6875,0.5443,0.63,0.00,3.28,0.14,1.27,1.66,0.08,0.04
10.103,-2.1209,0.6904,0.5463,0.63,0.00,3.29,0.13,1.27,1.67,0.08,0.04
10.112,-2.1164,0.6967,0.5527,0.63,0.00,3.30,0.13,1.27,1.67,0.08,0.04
10.120,-2.1022,0.6927,0.5361,0.64,0.00,3.30,0.13,1.27,1.67,0.09,0.04
10.128,-2.0900,0.6905,0.5323,0.64,0.00,3.28,0.13,1.26,1.67,0.09,0.04
10.136,-2.0827,0.6955,0.5182,0.64,0.00,3.28,0.13,1.25,1.67,0.09,0.04
10.145,-2.0777,0.7102,0.5247,0.65,0.00,3.28,0.13,1.25,1.69,0.10,0.04
10.153,-2.0677,0.7341,0.5360,0.65,0.00,3.29,0.13,1.24,1.72,0.10,0.04
10.161,-2.0569,0.7630,0.5508,0.67,0.00,3.31,0.13,1.21,1.77,0.10,0.04
10.169,-2.0462,0.7851,0.5565,0.68,0.00,3.33,0.13,1.19,1.82,0.09,0.04
10.177,-2.0242,0.8058,0.5633,0.69,0.00,3.34,0.12,1.16,1.87,0.10,0.04
10.185,-1.9992,0.8169,0.5509,0.70,0.00,3.34,0.12,1.14,1.89,0.10,0.04
10.194,-1.9720,0.8209,0.5425,0.71,0.00,3.33,0.12,1.12,1.92,0.11,0.04
10.202,-1.9510,0.8293,0.5265,0.72,0.00,3.32,0.12,1.09,1.94,0.11,0.04
10.210,-1.9356,0.8331,0.5160,0.73,0.00,3.32,0.12,1.07,1.96,0.12,0.04
10.218,-1.9205,0.8544,0.5097,0.74,0.00,3.31,0.12,1.06,1.97,0.12,0.04
10.226,-1.9006,0.8846,0.5047,0.75,0.00,3.32,0.12,1.04,2.02,0.13,0.04
10.235,-1.8625,0.9381,0.5025,0.77,0.00,3.33,0.12,0.99,2.09,0.13,0.04
10.243,-1.8123,0.9809,0.4982,0.77,0.02,3.32,0.11,0.95,2.16,0.14,0.04
10.251,-1.7596,1.0192,0.4820,0.78,0.05,3.29,0.11,0.91,2.20,0.16,0.04
10.259,-1.6937,1.0662,0.4518,0.79,0.10,3.25,0.11,0.85,2.25,0.18,0.04
10.267,-1.6292,1.1049,0.4138,0.80,0.14,3.21,0.11,0.81,2.30,0.20,0.05
10.275,-1.5699,1.1222,0.3692,0.81,0.17,3.17,0.10,0.76,2.33,0.22,0.05
10.284,-1.5173,1.1409,0.3298,0.83,0.18,3.12,0.10,0.72,2.36,0.24,0.04
10.292,-1.4810,1.1594,0.3056,0.84,0.20,3.09,0.10,0.69,2.38,0.26,0.04
10.300,-1.4394,1.1999,0.2976,0.85,0.22,3.06,0.10,0.65,2.41,0.27,0.05
10.308,-1.3852,1.2408,0.2746,0.85,0.26,3.04,0.10,0.63,2.45,0.29,0.04
10.316,-1.3202,1.2930,0.2482,0.86,0.29,3.00,0.10,0.58,2.49,0.30,0.04
10.325,-1.2424,1.3621,0.2088,0.87,0.36,2.96,0.09,0.53,2.56,0.34,0.04
10.333,-1.1743,1.4152,0.1804,0.88,0.42,2.91,0.09,0.47,2.62,0.37,0.04
10.341,-1.1146,1.4635,0.1544,0.89,0.49,2.87,0.09,0.42,2.69,0.40,0.04
10.349,-1.0591,1.5221,0.1461,0.90,0.53,2.84,0.09,0.38,2.73,0.43,0.04
10.357,-1.0069,1.5872,0.1371,0.90,0.60,2.81,0.09,0.35,2.78,0.46,0.04
10.366,-0.9659,1.6379,0.1291,0.90,0.68,2.79,0.08,0.30,2.85,0.49,0.04
10.374,-0.9426,1.6448,0.1116,0.90,0.73,2.77,0.08,0.27,2.89,0.51,0.04
10.382,-0.9086,1.6411,0.1038,0.91,0.73,2.77,0.08,0.25,2.89,0.53,0.04
10.390,-0.8726,1.6390,0.0890,0.92,0.72,2.74,0.08,0.23,2.89,0.54,0.04
10.398,-0.8448,1.6277,0.0802,0.93,0.72,2.73,0.08,0.21,2.89,0.55,0.04
10.406,-0.8233,1.6264,0.0665,0.94,0.70,2.71,0.08,0.20,2.89,0.55,0.04
10.415,-0.8040,1.6608,0.0800,0.95,0.72,2.71,0.08,0.19,2.90,0.57,0.04
10.423,-0.7914,1.6919,0.0760,0.95,0.76,2.70,0.08,0.18,2.93,0.58,0.04
10.431,-0.7769,1.7146,0.0735,0.95,0.80,2.70,0.08,0.17,2.95,0.59,0.04
10.439,-0.7495,1.7281,0.0577,0.95,0.82,2.69,0.08,0.16,2.96,0.60,0.04
10.448,-0.7036,1.7408,0.0409,0.96,0.83,2.67,0.08,0.15,2.98,0.62,0.04
10.456,-0.6629,1.7456,0.0258,0.98,0.84,2.64,0.08,0.12,3.00,0.63,0.04
10.464,-0.6477,1.7414,0.0315,0.99,0.84,2.63,0.07,0.10,3.00,0.64,0.04
10.472,-0.6477,1.7421,0.0399,0.99,0.84,2.63,0.07,0.09,3.00,0.65,0.05
10.480,-0.6405,1.7942,0.0684,0.99,0.86,2.63,0.07,0.10,3.01,0.65,0.04
10.488,-0.6301,1.8464,0.0848,0.98,0.92,2.64,0.07,0.09,3.05,0.67,0.05
10.497,-0.6393,1.8772,0.0966,0.98,0.99,2.64,0.07,0.09,3.09,0.68,0.04
10.505,-0.6641,1.8877,0.0966,0.96,1.02,2.66,0.07,0.09,3.11,0.69,0.04
10.513,-0.6820,1.8822,0.0984,0.94,1.04,2.68,0.07,0.10,3.11,0.69,0.04
10.521,-0.6759,1.8645,0.0762,0.94,1.02,2.69,0.07,0.11,3.10,0.69,0.04
10.529,-0.6442,1.8477,0.0520,0.94,1.01,2.68,0.07,0.10,3.09,0.69,0.04
10.538,-0.5965,1.8542,0.0124,0.96,0.99,2.65,0.07,0.08,3.09,0.71,0.04
10.546,-0.5669,1.8480,-0.0054,0.98,0.99,2.62,0.07,0.06,3.10,0.73,0.05
10.554,-0.5769,1.8221,-0.0227,1.00,0.98,2.61,0.07,0.05,3.09,0.73,0.04
10.562,-0.6076,1.7936,-0.0208,0.99,0.95,2.61,0.07,0.05,3.07,0.72,0.04
10.570,-0.6288,1.7668,-0.0245,0.98,0.92,2.63,0.07,0.07,3.05,0.72,0.04
10.579,-0.6430,1.7831,-0.0022,0.98,0.90,2.64,0.07,0.07,3.03,0.70,0.04
10.587,-0.6466,1.8111,0.0030,0.96,0.93,2.65,0.07,0.08,3.05,0.70,0.04
10.596,-0.6379,1.8171,-0.0093,0.96,0.95,2.65,0.07,0.08,3.06,0.71,0.04
10.603,-0.6299,1.8046,-0.0397,0.97,0.95,2.64,0.07,0.07,3.07,0.71,0.04
10.611,-0.6320,1.7712,-0.0604,0.97,0.93,2.63,0.07,0.07,3.05,0.72,0.04
10.620,-0.6316,1.7325,-0.0890,0.98,0.89,2.63,0.07,0.07,3.03,0.71,0.04
10.629,-0.6218,1.6988,-0.1033,0.98,0.85,2.62,0.08,0.07,3.00,0.71,0.05
10.637,-0.6077,1.6650,-0.1245,1.00,0.81,2.60,0.07,0.06,2.97,0.71,0.04
10.645,-0.5857,1.6465,-0.1215,1.01,0.77,2.59,0.08,0.05,2.96,0.71,0.04
10.652,-0.5598,1.6636,-0.1107,1.02,0.76,2.58,0.07,0.04,2.95,0.71,0.04
10.660,-0.5219,1.6925,-0.0876,1.03,0.78,2.57,0.07,0.03,2.97,0.72,0.04
10.669,-0.4882,1.7013,-0.0973,1.04,0.81,2.56,0.07,0.02,2.99,0.73,0.04
10.678,-0.4416,1.6737,-0.1155,1.06,0.80,2.53,0.07,0.00,2.98,0.74,0.04
10.685,-0.4086,1.6436,-0.1488,1.08,0.76,2.50,0.08,0.00,2.96,0.75,0.04
10.693,-0.3633,1.6150,-0.1816,1.11,0.73,2.48,0.08,0.00,2.95,0.75,0.04
10.701,-0.3131,1.5813,-0.1991,1.14,0.69,2.44,0.08,0.00,2.93,0.76,0.05
10.710,-0.2583,1.5316,-0.2059,1.17,0.65,2.41,0.08,0.00,2.92,0.77,0.04
10.719,-0.1947,1.5154,-0.2037,1.21,0.59,2.37,0.08,0.00,2.89,0.77,0.04
10.727,-0.1064,1.5140,-0.2020,1.25,0.58,2.33,0.08,0.00,2.90,0.79,0.05
10.735,-0.0172,1.4967,-0.2239,1.30,0.57,2.28,0.08,0.00,2.89,0.81,0.04
10.742,0.0523,1.4780,-0.2355,1.35,0.54,2.23,0.08,0.00,2.89,0.83,0.04
10.750,0.1214,1.4513,-0.2456,1.39,0.50,2.19,0.08,0.00,2.88,0.83,0.04
10.759,0.1732,1.3957,-0.2439,1.44,0.45,2.15,0.08,0.00,2.86,0.83,0.04
10.768,0.2149,1.3319,-0.2425,1.48,0.38,2.12,0.08,0.00,2.83,0.83,0.04
10.775,0.2329,1.2878,-0.2332,1.52,0.31,2.10,0.09,0.00,2.80,0.82,0.04
10.783,0.2598,1.2441,-0.2215,1.54,0.26,2.09,0.09,0.00,2.77,0.81,0.04
10.792,0.3144,1.2006,-0.2293,1.58,0.21,2.07,0.09,0.00,2.74,0.80,0.04
10.800,0.3744,1.1575,-0.2471,1.63,0.15,2.04,0.10,0.00,2.72,0.80,0.04
10.809,0.4212,1.1318,-0.2740,1.68,0.09,1.99,0.10,0.00,2.71,0.80,0.04
10.816,0.4541,1.1108,-0.2938,1.71,0.06,1.97,0.10,0.00,2.70,0.81,0.04
10.824,0.4888,1.0618,-0.3250,1.74,0.02,1.94,0.10,0.00,2.68,0.81,0.04
10.833,0.5226,1.0274,-0.3325,1.77,0.00,1.88,0.10,0.00,2.63,0.80,0.04
10.842,0.5534,0.9972,-0.3554,1.77,0.00,1.82,0.11,0.00,2.57,0.80,0.05
10.850,0.5729,0.9756,-0.3634,1.78,0.00,1.76,0.11,0.00,2.52,0.80,0.04
10.858,0.5826,0.9627,-0.3729,1.78,0.00,1.73,0.11,0.00,2.49,0.80,0.04
10.865,0.5790,0.9447,-0.3755,1.78,0.00,1.70,0.11,0.00,2.47,0.80,0.04
10.873,0.5717,0.9062,-0.3724,1.76,0.00,1.68,0.12,0.00,2.42,0.79,0.04
10.882,0.5714,0.8359,-0.3626,1.74,0.00,1.63,0.13,0.00,2.32,0.78,0.04
10.891,0.5936,0.7640,-0.3655,1.71,0.00,1.55,0.13,0.00,2.20,0.77,0.04
10.898,0.6163,0.7040,-0.3680,1.70,0.00,1.47,0.14,0.00,2.09,0.77,0.04
10.906,0.6465,0.6479,-0.3762,1.69,0.00,1.41,0.15,0.00,1.99,0.78,0.04
10.914,0.6857,0.6068,-0.3727,1.70,0.00,1.34,0.15,0.00,1.89,0.79,0.05
10.923,0.7097,0.5538,-0.3726,1.70,0.00,1.28,0.16,0.00,1.83,0.81,0.04
10.932,0.7190,0.5157,-0.3515,1.70,0.00,1.24,0.17,0.00,1.72,0.82,0.04
10.939,0.7222,0.4852,-0.3366,1.69,0.00,1.21,0.17,0.00,1.67,0.82,0.04
10.947,0.7258,0.4232,-0.3120,1.69,0.00,1.19,0.18,0.00,1.60,0.82,0.04
10.955,0.7309,0.3427,-0.2808,1.68,0.00,1.13,0.19,0.00,1.46,0.83,0.04
10.963,0.7386,0.2632,-0.2518,1.67,0.00,1.08,0.20,0.05,1.33,0.84,0.04
10.972,0.7508,0.1790,-0.2389,1.67,0.00,1.03,0.21,0.12,1.19,0.86,0.04
10.980,0.7638,0.1377,-0.2186,1.66,0.00,0.97,0.26,0.17,1.10,0.88,0.04
10.988,0.7676,0.1062,-0.2112,1.65,0.00,0.95,0.30,0.18,1.08,0.88,0.04
10.996,0.7571,0.0719,-0.1987,1.63,0.00,0.92,0.35,0.20,1.06,0.89,0.04
11.004,0.7341,0.0282,-0.1864,1.61,0.00,0.90,0.40,0.21,1.04,0.88,0.04
11.013,0.7314,-0.0241,-0.1578,1.57,0.00,0.88,0.47,0.25,1.00,0.88,0.04
11.021,0.7497,-0.0752,-0.1417,1.55,0.00,0.85,0.53,0.27,0.97,0.89,0.05
11.029,0.7551,-0.1236,-0.1115,1.53,0.00,0.81,0.62,0.30,0.94,0.91,0.04
11.037,0.7526,-0.1639,-0.0726,1.50,0.00,0.78,0.67,0.32,0.91,0.91,0.04
11.045,0.7464,-0.1959,-0.0361,1.48,0.00,0.76,0.73,0.35,0.89,0.90,0.04
11.054,0.7387,-0.2459,-0.0160,1.46,0.00,0.74,0.78,0.37,0.87,0.90,0.04
11.062,0.7256,-0.2900,0.0121,1.43,0.00,0.70,0.86,0.41,0.83,0.89,0.04
11.070,0.7343,-0.3263,0.0018,1.41,0.00,0.68,0.91,0.42,0.82,0.89,0.04
11.078,0.7265,-0.3802,-0.0054,1.39,0.00,0.63,0.98,0.44,0.79,0.90,0.05
11.086,0.7044,-0.4315,-0.0226,1.36,0.00,0.59,1.04,0.47,0.76,0.89,0.04
11.095,0.6704,-0.4777,-0.0041,1.32,0.00,0.54,1.11,0.51,0.73,0.86,0.04
11.103,0.6473,-0.5121,0.0145,1.28,0.00,0.50,1.17,0.54,0.71,0.83,0.05
11.111,0.6303,-0.5541,0.0526,1.25,0.00,0.48,1.23,0.56,0.69,0.82,0.05
11.119,0.6211,-0.5670,0.0896,1.22,0.00,0.45,1.29,0.58,0.67,0.80,0.04
11.127,0.6256,-0.5606,0.1534,1.20,0.00,0.45,1.31,0.59,0.67,0.78,0.04
11.136,0.6225,-0.5628,0.2006,1.20,0.00,0.46,1.32,0.59,0.67,0.76,0.04
11.145,0.6294,-0.5793,0.2297,1.19,0.00,0.46,1.34,0.60,0.66,0.76,0.04
11.152,0.6269,-0.6043,0.2361,1.18,0.00,0.45,1.37,0.61,0.65,0.76,0.05
11.160,0.6192,-0.6269,0.2520,1.16,0.00,0.43,1.41,0.62,0.64,0.77,0.04
11.168,0.6040,-0.6468,0.2673,1.14,0.00,0.43,1.44,0.63,0.63,0.76,0.04
11.176,0.5870,-0.6601,0.2889,1.13,0.00,0.42,1.47,0.65,0.63,0.76,0.04
11.185,0.5641,-0.6657,0.3145,1.11,0.00,0.42,1.48,0.66,0.62,0.74,0.04
11.193,0.5401,-0.6763,0.3426,1.09,0.00,0.43,1.50,0.68,0.62,0.72,0.04
11.201,0.5171,-0.6975,0.3769,1.07,0.00,0.43,1.52,0.70,0.61,0.70,0.04
11.209,0.4894,-0.7179,0.4099,1.04,0.00,0.43,1.56,0.72,0.59,0.68,0.05
11.217,0.4585,-0.7287,0.4490,1.02,0.00,0.43,1.59,0.75,0.58,0.66,0.04
11.226,0.4250,-0.7250,0.4935,1.00,0.00,0.44,1.60,0.76,0.58,0.63,0.04
11.234,0.3891,-0.7156,0.5360,0.99,0.00,0.45,1.60,0.78,0.58,0.60,0.04
11.242,0.3433,-0.7085,0.5716,0.97,0.00,0.47,1.59,0.80,0.58,0.56,0.04
11.250,0.2913,-0.7032,0.6069,0.95,0.00,0.49,1.59,0.82,0.58,0.52,0.04
11.258,0.2368,-0.7022,0.6357,0.93,0.00,0.51,1.59,0.84,0.58,0.48,0.04
11.266,0.1864,-0.6951,0.6659,0.90,0.00,0.53,1.59,0.86,0.58,0.44,0.05
11.275,0.1232,-0.6940,0.6962,0.88,0.00,0.56,1.58,0.89,0.58,0.41,0.04
11.283,0.0691,-0.6830,0.7247,0.85,0.00,0.58,1.58,0.92,0.57,0.38,0.04
11.291,0.0297,-0.6693,0.7415,0.83,0.00,0.62,1.56,0.94,0.57,0.34,0.04
11.299,-0.0156,-0.6654,0.7671,0.83,0.00,0.64,1.55,0.95,0.57,0.31,0.04
11.307,-0.0728,-0.6535,0.8024,0.81,0.00,0.67,1.53,0.98,0.57,0.28,0.04
11.316,-0.1552,-0.6331,0.8435,0.79,0.00,0.72,1.50,1.00,0.57,0.24,0.04
11.324,-0.2406,-0.6227,0.8505,0.76,0.00,0.77,1.47,1.03,0.56,0.21,0.04
11.332,-0.3218,-0.6117,0.8568,0.73,0.00,0.83,1.45,1.07,0.56,0.18,0.05
11.340,-0.3925,-0.5866,0.8626,0.71,0.00,0.88,1.42,1.09,0.55,0.15,0.04
11.348,-0.4500,-0.5368,0.8886,0.70,0.00,0.95,1.36,1.11,0.56,0.11,0.04
