6.561,-0.1965,-0.1422,-1.6335,0.98,0.00,0.59,0.71,0.58,0.95,0.54,0.04
6.570,-0.1618,-0.1334,-1.6300,1.00,0.00,0.57,0.71,0.57,0.96,0.56,0.04
6.578,-0.1545,-0.1272,-1.5537,1.02,0.00,0.57,0.70,0.55,0.97,0.56,0.04
6.586,-0.1477,-0.1319,-1.4767,1.01,0.00,0.58,0.71,0.55,0.96,0.55,0.04
6.594,-0.1489,-0.1315,-1.4298,1.01,0.00,0.59,0.72,0.55,0.95,0.53,0.04
6.602,-0.1416,-0.1367,-1.4193,1.01,0.00,0.59,0.73,0.55,0.95,0.53,0.04
6.610,-0.1326,-0.1398,-1.4606,1.01,0.00,0.58,0.74,0.55,0.95,0.53,0.04
6.619,-0.1180,-0.1406,-1.5200,1.02,0.00,0.57,0.74,0.55,0.95,0.55,0.04
6.627,-0.0974,-0.1356,-1.5748,1.03,0.00,0.55,0.74,0.53,0.96,0.58,0.04
6.635,-0.0766,-0.1299,-1.5925,1.04,0.00,0.53,0.73,0.52,0.97,0.59,0.04
6.643,-0.0554,-0.1282,-1.5723,1.04,0.00,0.52,0.73,0.52,0.97,0.60,0.04
6.651,-0.0362,-0.1278,-1.5462,1.05,0.00,0.52,0.74,0.50,0.97,0.60,0.04
6.660,-0.0088,-0.1334,-1.5570,1.06,0.00,0.51,0.74,0.49,0.97,0.61,0.04
6.668,0.0143,-0.1390,-1.5906,1.07,0.00,0.49,0.75,0.48,0.97,0.63,0.04
6.676,0.0337,-0.1484,-1.6053,1.08,0.00,0.47,0.76,0.47,0.97,0.65,0.04
6.684,0.0471,-0.1628,-1.5955,1.09,0.00,0.45,0.79,0.47,0.97,0.66,0.04
6.692,0.0618,-0.1747,-1.5979,1.08,0.00,0.44,0.81,0.47,0.96,0.67,0.04
6.701,0.0743,-0.1888,-1.5891,1.08,0.00,0.43,0.83,0.47,0.96,0.68,0.04
6.709,0.0975,-0.1998,-1.6096,1.08,0.00,0.41,0.86,0.47,0.95,0.70,0.04
6.717,0.1233,-0.2000,-1.6235,1.08,0.00,0.40,0.87,0.46,0.95,0.72,0.04
6.725,0.1389,-0.2069,-1.5975,1.10,0.00,0.38,0.88,0.45,0.95,0.74,0.04
6.733,0.1568,-0.2132,-1.5555,1.10,0.00,0.38,0.90,0.45,0.94,0.74,0.04
6.741,0.1733,-0.2251,-1.5042,1.10,0.00,0.37,0.92,0.45,0.94,0.75,0.04
6.750,0.1713,-0.2447,-1.4098,1.09,0.00,0.37,0.95,0.46,0.93,0.74,0.04
6.758,0.1649,-0.2698,-1.3951,1.07,0.00,0.37,0.99,0.48,0.91,0.73,0.04
6.766,0.1512,-0.2995,-1.4036,1.06,0.00,0.36,1.03,0.49,0.89,0.74,0.04
6.774,0.1339,-0.3322,-1.3826,1.03,0.00,0.35,1.07,0.52,0.87,0.75,0.04
6.783,0.1153,-0.3699,-1.3515,1.00,0.00,0.34,1.14,0.55,0.84,0.75,0.04
6.791,0.0999,-0.4159,-1.2887,0.96,0.00,0.33,1.21,0.59,0.81,0.75,0.04
6.799,0.0818,-0.4726,-1.1797,0.93,0.00,0.32,1.29,0.63,0.78,0.75,0.04
6.807,0.0556,-0.5111,-1.0997,0.88,0.00,0.32,1.38,0.67,0.73,0.74,0.04
6.815,0.0257,-0.5358,-1.0310,0.85,0.00,0.32,1.42,0.71,0.71,0.72,0.04
6.823,-0.0078,-0.5471,-1.0220,0.83,0.00,0.32,1.46,0.73,0.69,0.70,0.04
6.832,-0.0487,-0.5442,-1.0389,0.81,0.00,0.33,1.46,0.76,0.68,0.67,0.04
6.840,-0.0823,-0.5320,-1.1303,0.80,0.00,0.34,1.45,0.77,0.69,0.66,0.04
6.848,-0.1142,-0.5127,-1.2440,0.80,0.00,0.35,1.42,0.78,0.70,0.66,0.04
6.856,-0.1458,-0.4861,-1.3813,0.78,0.00,0.35,1.40,0.78,0.72,0.67,0.04
6.864,-0.1763,-0.4534,-1.4979,0.78,0.00,0.35,1.36,0.78,0.73,0.67,0.04
6.873,-0.2152,-0.4161,-1.6129,0.79,0.00,0.36,1.30,0.78,0.76,0.67,0.04
6.881,-0.2466,-0.3724,-1.6978,0.80,0.00,0.38,1.23,0.77,0.78,0.65,0.04
6.889,-0.2785,-0.3277,-1.7791,0.81,0.00,0.41,1.16,0.76,0.81,0.63,0.04
6.897,-0.3043,-0.2816,-1.8444,0.83,0.00,0.42,1.09,0.75,0.83,0.62,0.04
6.905,-0.3253,-0.2388,-1.9129,0.84,0.00,0.45,1.02,0.73,0.86,0.61,0.04
6.914,-0.3431,-0.1950,-1.9823,0.86,0.00,0.48,0.94,0.71,0.89,0.60,0.04
6.922,-0.3601,-0.1589,-2.0400,0.88,0.00,0.50,0.87,0.70,0.92,0.59,0.04
6.930,-0.3714,-0.1257,-2.0910,0.89,0.00,0.52,0.82,0.68,0.94,0.58,0.04
6.938,-0.3756,-0.1000,-2.1519,0.91,0.00,0.54,0.77,0.67,0.95,0.58,0.04
6.946,-0.3771,-0.0830,-2.1984,0.92,0.00,0.55,0.73,0.66,0.97,0.59,0.04
6.954,-0.3778,-0.0629,-2.2351,0.93,0.00,0.56,0.70,0.64,0.98,0.59,0.04
6.963,-0.3730,-0.0394,-2.2476,0.95,0.00,0.57,0.67,0.63,0.99,0.60,0.04
6.972,-0.3620,-0.0160,-2.2514,0.96,0.00,0.58,0.63,0.62,1.01,0.59,0.04
6.979,-0.3461,0.0076,-2.2600,0.98,0.00,0.59,0.61,0.60,1.02,0.59,0.04
6.987,-0.3240,0.0359,-2.3084,1.00,0.00,0.59,0.57,0.58,1.04,0.60,0.04
6.995,-0.2970,0.0600,-2.3758,1.04,0.00,0.59,0.52,0.55,1.07,0.62,0.04
7.004,-0.2622,0.0860,-2.4579,1.06,0.00,0.58,0.50,0.52,1.08,0.63,0.04
7.012,-0.2357,0.1012,-2.5043,1.09,0.00,0.57,0.46,0.49,1.11,0.66,0.04
7.020,-0.2034,0.1173,-2.5509,1.11,0.00,0.56,0.44,0.46,1.13,0.68,0.04
7.028,-0.1712,0.1327,-2.5649,1.14,0.00,0.55,0.43,0.44,1.14,0.70,0.04
7.036,-0.1484,0.1442,-2.5258,1.16,0.00,0.55,0.41,0.42,1.16,0.71,0.04
7.045,-0.1301,0.1503,-2.4323,1.18,0.00,0.56,0.40,0.40,1.17,0.70,0.04
7.053,-0.1293,0.1472,-2.3213,1.18,0.00,0.57,0.40,0.40,1.16,0.68,0.04
7.061,-0.1329,0.1386,-2.2308,1.18,0.00,0.59,0.40,0.41,1.16,0.66,0.04
7.069,-0.1397,0.1266,-2.1714,1.17,0.00,0.60,0.41,0.42,1.15,0.64,0.04
7.077,-0.1389,0.1160,-2.1491,1.16,0.00,0.61,0.43,0.42,1.13,0.63,0.04
7.086,-0.1259,0.1027,-2.1503,1.14,0.00,0.60,0.45,0.43,1.11,0.64,0.04
7.095,-0.0955,0.0991,-2.1642,1.15,0.00,0.57,0.46,0.42,1.11,0.66,0.04
7.103,-0.0520,0.0950,-2.1624,1.16,0.00,0.55,0.47,0.42,1.11,0.67,0.04
7.110,-0.0098,0.0905,-2.1619,1.18,0.00,0.53,0.48,0.40,1.11,0.70,0.04
7.118,0.0409,0.0864,-2.1398,1.20,0.00,0.51,0.49,0.38,1.11,0.72,0.04
7.126,0.0847,0.0799,-2.1021,1.22,0.00,0.49,0.50,0.35,1.11,0.74,0.04
7.135,0.1283,0.0733,-2.0357,1.24,0.00,0.48,0.51,0.34,1.11,0.75,0.04
7.143,0.1563,0.0655,-1.9664,1.25,0.00,0.47,0.52,0.33,1.11,0.75,0.04
7.151,0.1793,0.0575,-1.9087,1.25,0.00,0.47,0.53,0.32,1.10,0.75,0.04
7.159,0.2079,0.0498,-1.8777,1.27,0.00,0.46,0.54,0.31,1.11,0.76,0.04
7.167,0.2334,0.0318,-1.8294,1.27,0.00,0.45,0.56,0.30,1.10,0.76,0.04
7.176,0.2577,0.0026,-1.7552,1.27,0.00,0.43,0.59,0.30,1.08,0.77,0.04
7.185,0.2719,-0.0286,-1.6356,1.26,0.00,0.42,0.64,0.32,1.06,0.77,0.04
7.192,0.2734,-0.0606,-1.5200,1.25,0.00,0.42,0.68,0.33,1.04,0.76,0.04
7.200,0.2710,-0.0945,-1.3748,1.23,0.00,0.42,0.74,0.35,1.02,0.74,0.04
7.208,0.2666,-0.1207,-1.2696,1.20,0.00,0.42,0.80,0.38,1.00,0.71,0.04
7.217,0.2388,-0.1497,-1.1497,1.18,0.00,0.42,0.83,0.40,0.98,0.69,0.04
7.225,0.2038,-0.1782,-1.0901,1.14,0.00,0.44,0.88,0.43,0.96,0.66,0.04
7.233,0.1657,-0.1976,-1.0666,1.10,0.00,0.44,0.92,0.47,0.93,0.64,0.04
7.241,0.1237,-0.2204,-1.0690,1.07,0.00,0.45,0.95,0.49,0.91,0.63,0.04
7.249,0.0867,-0.2378,-1.0809,1.04,0.00,0.45,0.99,0.53,0.89,0.62,0.04
7.257,0.0495,-0.2536,-1.0865,1.02,0.00,0.45,1.01,0.55,0.88,0.61,0.04
7.266,0.0157,-0.2634,-1.0927,0.99,0.00,0.45,1.03,0.58,0.86,0.59,0.04
7.274,-0.0118,-0.2651,-1.1120,0.97,0.00,0.46,1.04,0.59,0.86,0.59,0.04
7.282,-0.0348,-0.2639,-1.1106,0.96,0.00,0.47,1.04,0.60,0.86,0.58,0.04
7.290,-0.0629,-0.2638,-1.1167,0.95,0.00,0.48,1.03,0.62,0.86,0.56,0.04
7.298,-0.0986,-0.2675,-1.1083,0.94,0.00,0.49,1.03,0.63,0.85,0.55,0.04
7.307,-0.1395,-0.2618,-1.1110,0.92,0.00,0.51,1.03,0.65,0.85,0.53,0.04
7.315,-0.1771,-0.2562,-1.1273,0.91,0.00,0.53,1.02,0.67,0.85,0.51,0.04
7.323,-0.2114,-0.2510,-1.1809,0.89,0.00,0.54,1.01,0.68,0.85,0.50,0.04
7.331,-0.2428,-0.2349,-1.2543,0.88,0.00,0.55,1.00,0.69,0.85,0.49,0.04
7.339,-0.2720,-0.2188,-1.3623,0.88,0.00,0.56,0.96,0.70,0.86,0.49,0.04
7.348,-0.3021,-0.2023,-1.4943,0.87,0.00,0.56,0.94,0.70,0.87,0.50,0.04
7.356,-0.3175,-0.1867,-1.6330,0.87,0.00,0.56,0.91,0.70,0.88,0.52,0.04
7.364,-0.3316,-0.1713,-1.7448,0.88,0.00,0.55,0.89,0.70,0.89,0.54,0.04
7.373,-0.3460,-0.1511,-1.8555,0.88,0.00,0.55,0.86,0.69,0.91,0.55,0.04
7.381,-0.3591,-0.1290,-1.9490,0.89,0.00,0.55,0.83,0.68,0.92,0.56,0.04
7.390,-0.3695,-0.0824,-2.0489,0.90,0.00,0.56,0.78,0.67,0.94,0.57,0.04
7.399,-0.3805,-0.0364,-2.0987,0.93,0.00,0.58,0.70,0.64,0.98,0.56,0.04
7.406,-0.3948,-0.0056,-2.1222,0.95,0.00,0.61,0.64,0.63,1.00,0.56,0.04
7.414,-0.4183,0.0214,-2.1327,0.96,0.00,0.63,0.60,0.63,1.02,0.54,0.04
7.422,-0.4352,0.0410,-2.1792,0.97,0.00,0.66,0.55,0.62,1.03,0.53,0.04
7.430,-0.4477,0.0566,-2.2624,0.97,0.00,0.67,0.52,0.62,1.04,0.54,0.04
7.439,-0.4534,0.0652,-2.3802,0.98,0.00,0.66,0.50,0.61,1.05,0.56,0.04
7.447,-0.4504,0.0666,-2.4752,0.98,0.00,0.65,0.49,0.61,1.05,0.58,0.04
7.455,-0.4453,0.0660,-2.5472,0.98,0.00,0.63,0.49,0.60,1.06,0.60,0.04
7.463,-0.4328,0.0687,-2.5847,0.99,0.00,0.62,0.49,0.60,1.05,0.62,0.04
7.471,-0.4269,0.0854,-2.5891,0.99,0.00,0.61,0.49,0.59,1.06,0.63,0.04
7.480,-0.4232,0.1117,-2.5504,1.01,0.00,0.63,0.46,0.57,1.08,0.62,0.04
7.488,-0.4169,0.1315,-2.5180,1.02,0.00,0.65,0.42,0.56,1.10,0.60,0.04
7.496,-0.4128,0.1424,-2.4889,1.03,0.00,0.66,0.40,0.55,1.11,0.59,0.04
7.504,-0.4071,0.1531,-2.4741,1.04,0.00,0.68,0.38,0.54,1.12,0.59,0.04
7.512,-0.3932,0.1562,-2.4892,1.05,0.00,0.68,0.38,0.53,1.13,0.59,0.04
7.521,-0.3748,0.1529,-2.5481,1.06,0.00,0.67,0.37,0.52,1.13,0.60,0.04
7.529,-0.3598,0.1487,-2.6211,1.06,0.00,0.65,0.38,0.51,1.13,0.62,0.04
7.537,-0.3499,0.1469,-2.6997,1.07,0.00,0.63,0.38,0.50,1.13,0.65,0.04
7.545,-0.3444,0.1462,-2.7562,1.08,0.00,0.61,0.38,0.49,1.14,0.66,0.04
7.553,-0.3362,0.1453,-2.7645,1.08,0.00,0.59,0.38,0.48,1.14,0.68,0.04
7.561,-0.3435,0.1418,-2.7076,1.08,0.00,0.60,0.38,0.49,1.14,0.67,0.04
7.570,-0.3501,0.1397,-2.6355,1.08,0.00,0.61,0.39,0.50,1.13,0.65,0.04
7.578,-0.3528,0.1344,-2.6212,1.07,0.00,0.62,0.39,0.50,1.13,0.64,0.04
7.586,-0.3510,0.1362,-2.6358,1.07,0.00,0.63,0.39,0.50,1.13,0.64,0.04
7.594,-0.3351,0.1453,-2.6780,1.08,0.00,0.62,0.39,0.50,1.13,0.64,0.04
7.602,-0.3157,0.1661,-2.7215,1.09,0.00,0.61,0.38,0.48,1.15,0.66,0.04
7.610,-0.3000,0.1871,-2.7489,1.10,0.00,0.61,0.35,0.47,1.17,0.67,0.04
7.619,-0.2762,0.2117,-2.7531,1.13,0.00,0.61,0.32,0.44,1.19,0.68,0.04
7.627,-0.2739,0.2206,-2.7192,1.15,0.00,0.62,0.30,0.42,1.22,0.68,0.04
7.635,-0.2752,0.2261,-2.6591,1.15,0.00,0.63,0.29,0.42,1.22,0.67,0.04
7.643,-0.2747,0.2243,-2.6273,1.15,0.00,0.65,0.29,0.42,1.22,0.65,0.04
7.651,-0.2693,0.2151,-2.5860,1.15,0.00,0.65,0.29,0.42,1.21,0.65,0.04
7.660,-0.2512,0.2038,-2.5665,1.15,0.00,0.64,0.30,0.42,1.21,0.65,0.04
7.668,-0.2321,0.1878,-2.5465,1.16,0.00,0.63,0.32,0.42,1.19,0.66,0.04
7.676,-0.2084,0.1746,-2.5360,1.15,0.00,0.62,0.33,0.42,1.18,0.67,0.04
7.684,-0.1856,0.1604,-2.5250,1.15,0.00,0.60,0.36,0.42,1.16,0.68,0.04
7.692,-0.1662,0.1478,-2.5318,1.16,0.00,0.58,0.38,0.41,1.15,0.69,0.04
7.701,-0.1411,0.1294,-2.5484,1.15,0.00,0.55,0.40,0.41,1.13,0.71,0.04
7.709,-0.1095,0.1164,-2.5723,1.16,0.00,0.53,0.42,0.41,1.12,0.73,0.04
7.717,-0.0641,0.1031,-2.5706,1.16,0.00,0.50,0.45,0.40,1.11,0.76,0.04
7.725,-0.0024,0.0775,-2.5357,1.18,0.00,0.46,0.47,0.38,1.11,0.79,0.04
7.733,0.0563,0.0556,-2.4753,1.19,0.00,0.42,0.52,0.37,1.09,0.83,0.04
7.741,0.1139,0.0413,-2.4398,1.21,0.00,0.40,0.55,0.35,1.09,0.84,0.04
7.750,0.1704,0.0293,-2.3934,1.22,0.00,0.38,0.57,0.33,1.08,0.87,0.04
7.758,0.2133,0.0206,-2.3733,1.24,0.00,0.36,0.60,0.31,1.08,0.89,0.04
7.766,0.2456,0.0132,-2.3666,1.26,0.00,0.34,0.61,0.30,1.08,0.91,0.04
7.774,0.2729,0.0098,-2.3941,1.27,0.00,0.33,0.62,0.29,1.08,0.93,0.04
7.782,0.2885,0.0091,-2.4339,1.28,0.00,0.31,0.63,0.28,1.08,0.96,0.04
7.790,0.3028,0.0080,-2.4916,1.29,0.00,0.30,0.63,0.26,1.09,0.98,0.04
7.799,0.3148,0.0089,-2.5566,1.30,0.00,0.29,0.63,0.26,1.09,1.00,0.04
7.807,0.3315,0.0056,-2.5943,1.31,0.00,0.27,0.63,0.25,1.09,1.03,0.04
7.815,0.3530,-0.0046,-2.5549,1.31,0.00,0.26,0.64,0.25,1.09,1.04,0.05
7.823,0.3813,-0.0228,-2.4787,1.32,0.00,0.25,0.65,0.24,1.08,1.05,0.04
7.831,0.4077,-0.0397,-2.3864,1.32,0.00,0.25,0.69,0.24,1.07,1.05,0.04
7.839,0.4235,-0.0647,-2.3099,1.32,0.00,0.24,0.71,0.24,1.06,1.05,0.04
7.848,0.4415,-0.0945,-2.2470,1.31,0.00,0.24,0.76,0.25,1.04,1.06,0.04
7.856,0.4539,-0.1170,-2.2307,1.30,0.00,0.23,0.80,0.26,1.03,1.07,0.04
7.864,0.4601,-0.1335,-2.2292,1.29,0.00,0.22,0.83,0.27,1.02,1.09,0.04
7.872,0.4658,-0.1446,-2.2518,1.29,0.00,0.21,0.86,0.27,1.01,1.10,0.04
7.880,0.4681,-0.1579,-2.2716,1.28,0.00,0.21,0.88,0.28,1.00,1.12,0.04
7.889,0.4781,-0.1719,-2.2987,1.28,0.00,0.20,0.90,0.28,0.99,1.14,0.04
7.897,0.4971,-0.1905,-2.2811,1.28,0.00,0.19,0.93,0.28,0.98,1.18,0.04
7.905,0.5130,-0.2008,-2.2565,1.27,0.00,0.18,0.95,0.28,0.97,1.19,0.04
7.913,0.5332,-0.2068,-2.2210,1.28,0.00,0.18,0.97,0.28,0.97,1.20,0.04
7.921,0.5562,-0.2089,-2.1997,1.28,0.00,0.18,0.97,0.28,0.97,1.21,0.04
7.930,0.5718,-0.2067,-2.1635,1.30,0.00,0.18,0.97,0.27,0.97,1.21,0.04
7.938,0.5801,-0.2014,-2.1467,1.31,0.00,0.18,0.97,0.26,0.98,1.21,0.04
7.946,0.5837,-0.1910,-2.1289,1.32,0.00,0.19,0.96,0.25,0.99,1.20,0.04
7.954,0.5817,-0.1826,-2.1146,1.32,0.00,0.19,0.94,0.25,1.00,1.19,0.04
7.962,0.5789,-0.1783,-2.1027,1.33,0.00,0.20,0.93,0.24,1.00,1.18,0.04
7.971,0.5777,-0.1719,-2.1059,1.33,0.00,0.20,0.91,0.24,1.01,1.17,0.04
7.979,0.5847,-0.1711,-2.1196,1.33,0.00,0.20,0.91,0.24,1.01,1.17,0.04
7.987,0.5933,-0.1754,-2.1482,1.34,0.00,0.20,0.91,0.23,1.01,1.18,0.04
7.995,0.6081,-0.1789,-2.1901,1.34,0.00,0.19,0.91,0.23,1.01,1.21,0.04
8.003,0.6220,-0.1862,-2.2360,1.35,0.00,0.18,0.92,0.22,1.00,1.24,0.04
8.011,0.6378,-0.1885,-2.2684,1.36,0.00,0.17,0.93,0.22,1.00,1.26,0.04
8.019,0.6481,-0.1898,-2.2757,1.36,0.00,0.16,0.94,0.21,1.00,1.28,0.04
8.028,0.6560,-0.1918,-2.2574,1.37,0.00,0.16,0.94,0.21,1.00,1.29,0.04
8.036,0.6539,-0.1890,-2.2384,1.37,0.00,0.17,0.94,0.21,1.00,1.29,0.04
8.044,0.6434,-0.1855,-2.2158,1.37,0.00,0.17,0.93,0.21,1.00,1.27,0.04
8.052,0.6405,-0.1866,-2.2017,1.37,0.00,0.18,0.93,0.21,1.01,1.26,0.04
8.060,0.6403,-0.1776,-2.2206,1.37,0.00,0.18,0.92,0.21,1.01,1.25,0.04
8.069,0.6476,-0.1745,-2.2645,1.37,0.00,0.18,0.91,0.21,1.02,1.26,0.04
8.077,0.6523,-0.1732,-2.3279,1.38,0.00,0.17,0.91,0.21,1.02,1.28,0.04
8.085,0.6569,-0.1706,-2.3828,1.39,0.00,0.17,0.90,0.20,1.02,1.30,0.04
8.093,0.6518,-0.1669,-2.4157,1.39,0.00,0.16,0.90,0.19,1.02,1.32,0.04
8.101,0.6509,-0.1659,-2.4228,1.39,0.00,0.16,0.89,0.19,1.03,1.32,0.04
8.109,0.6453,-0.1675,-2.4195,1.39,0.00,0.16,0.89,0.19,1.03,1.32,0.04
8.118,0.6413,-0.1652,-2.3964,1.39,0.00,0.16,0.89,0.20,1.02,1.31,0.04
8.126,0.6389,-0.1682,-2.3703,1.39,0.00,0.17,0.89,0.20,1.02,1.30,0.04
8.134,0.6507,-0.1813,-2.3199,1.38,0.00,0.17,0.90,0.20,1.02,1.30,0.05
8.142,0.6745,-0.2029,-2.2623,1.37,0.00,0.16,0.93,0.20,1.01,1.30,0.04
8.150,0.6909,-0.2198,-2.2234,1.37,0.00,0.16,0.96,0.21,0.99,1.32,0.04
8.159,0.7011,-0.2334,-2.1952,1.37,0.00,0.15,0.99,0.21,0.98,1.33,0.04
8.167,0.7040,-0.2391,-2.1911,1.37,0.00,0.15,1.01,0.21,0.98,1.33,0.04
8.175,0.7003,-0.2409,-2.2062,1.37,0.00,0.15,1.01,0.21,0.98,1.34,0.04
8.183,0.6829,-0.2385,-2.2104,1.37,0.00,0.15,1.01,0.21,0.98,1.34,0.04
8.191,0.6574,-0.2347,-2.2065,1.36,0.00,0.16,1.01,0.22,0.98,1.32,0.04
8.200,0.6119,-0.2316,-2.1603,1.34,0.00,0.17,1.00,0.23,0.98,1.29,0.04
8.208,0.5694,-0.2255,-2.1121,1.32,0.00,0.19,0.99,0.25,0.99,1.24,0.04
8.216,0.5269,-0.2178,-2.0511,1.30,0.00,0.21,0.98,0.27,0.98,1.18,0.04
8.224,0.4808,-0.2149,-2.0103,1.27,0.00,0.22,0.98,0.30,0.99,1.14,0.04
8.232,0.4331,-0.2067,-1.9845,1.26,0.00,0.24,0.96,0.31,0.99,1.10,0.04
8.241,0.3767,-0.1972,-1.9804,1.24,0.00,0.27,0.95,0.33,0.99,1.05,0.04
8.249,0.3184,-0.1874,-1.9759,1.22,0.00,0.28,0.93,0.36,1.00,1.00,0.04
8.257,0.2568,-0.1795,-1.9952,1.19,0.00,0.30,0.91,0.37,1.00,0.96,0.04
8.265,0.1867,-0.1705,-2.0016,1.17,0.00,0.32,0.90,0.40,1.00,0.92,0.04
8.273,0.1135,-0.1558,-2.0206,1.14,0.00,0.34,0.88,0.42,1.00,0.87,0.04
8.282,0.0455,-0.1418,-2.0451,1.11,0.00,0.37,0.84,0.45,1.00,0.82,0.04
8.290,-0.0136,-0.1303,-2.0619,1.08,0.00,0.39,0.83,0.47,1.01,0.78,0.04
8.298,-0.0682,-0.1227,-2.0545,1.06,0.00,0.41,0.81,0.49,1.00,0.73,0.04
8.306,-0.1192,-0.1103,-2.0471,1.04,0.00,0.43,0.79,0.51,1.01,0.70,0.04
8.314,-0.1673,-0.1065,-2.0085,1.03,0.00,0.46,0.77,0.53,1.00,0.67,0.04
8.322,-0.2047,-0.1017,-1.9874,1.01,0.00,0.49,0.75,0.55,1.00,0.63,0.04
8.331,-0.2366,-0.0931,-1.9567,1.00,0.00,0.51,0.74,0.56,1.00,0.62,0.04
8.339,-0.2686,-0.0904,-1.9309,0.99,0.00,0.54,0.73,0.58,1.00,0.59,0.04
8.347,-0.3132,-0.0903,-1.8899,0.97,0.00,0.56,0.72,0.60,0.99,0.56,0.04
8.355,-0.3579,-0.0881,-1.8637,0.95,0.00,0.59,0.71,0.62,0.98,0.53,0.04
8.363,-0.4034,-0.0864,-1.8436,0.93,0.00,0.62,0.70,0.64,0.98,0.51,0.04
8.372,-0.4378,-0.0756,-1.8674,0.92,0.00,0.64,0.69,0.66,0.97,0.49,0.04
8.381,-0.4582,-0.0582,-1.9016,0.91,0.00,0.66,0.67,0.67,0.97,0.48,0.05
8.389,-0.4678,-0.0454,-1.9448,0.91,0.00,0.67,0.64,0.67,0.98,0.48,0.04
8.397,-0.4680,-0.0306,-1.9604,0.91,0.00,0.67,0.62,0.66,0.99,0.48,0.04
8.404,-0.4669,-0.0205,-1.9735,0.92,0.00,0.68,0.60,0.66,1.00,0.48,0.04
8.412,-0.4628,-0.0128,-1.9745,0.93,0.00,0.69,0.59,0.65,1.00,0.48,0.04
8.421,-0.4557,-0.0114,-1.9764,0.93,0.00,0.69,0.58,0.65,1.01,0.48,0.04
8.429,-0.4449,-0.0054,-1.9793,0.94,0.00,0.69,0.57,0.64,1.01,0.49,0.04
8.437,-0.4424,-0.0070,-2.0181,0.94,0.00,0.69,0.57,0.63,1.01,0.49,0.04
8.445,-0.4365,-0.0024,-2.0823,0.95,0.00,0.68,0.56,0.63,1.02,0.51,0.04
8.453,-0.4745,-0.0072,-2.0972,0.95,0.00,0.67,0.56,0.63,1.02,0.51,0.04
8.462,-0.5097,-0.0107,-2.1170,0.94,0.00,0.69,0.55,0.64,1.02,0.50,0.04
8.471,-0.5409,-0.0137,-2.1176,0.92,0.00,0.70,0.56,0.66,1.01,0.49,0.04
8.478,-0.5609,-0.0170,-2.1210,0.91,0.00,0.71,0.56,0.68,1.00,0.47,0.04
8.486,-0.5673,-0.0146,-2.1440,0.91,0.00,0.72,0.56,0.68,1.01,0.47,0.04
8.495,-0.5692,-0.0093,-2.1583,0.90,0.00,0.72,0.55,0.68,1.01,0.47,0.04
8.504,-0.5711,-0.0032,-2.1379,0.90,0.00,0.72,0.55,0.68,1.01,0.47,0.04
8.512,-0.5732,0.0022,-2.0918,0.90,0.00,0.73,0.54,0.68,1.01,0.46,0.04
8.519,-0.5702,0.0105,-2.0665,0.90,0.00,0.75,0.53,0.69,1.01,0.46,0.04
8.527,-0.5620,0.0203,-2.0646,0.90,0.00,0.75,0.52,0.69,1.01,0.45,0.04
8.535,-0.5550,0.0315,-2.1003,0.91,0.00,0.76,0.50,0.67,1.02,0.46,0.04
8.544,-0.5445,0.0435,-2.1763,0.92,0.00,0.75,0.49,0.66,1.03,0.47,0.04
8.552,-0.5325,0.0522,-2.2680,0.93,0.00,0.74,0.47,0.64,1.04,0.49,0.04
8.560,-0.5155,0.0612,-2.3748,0.94,0.00,0.72,0.46,0.63,1.05,0.51,0.04
8.568,-0.4931,0.0652,-2.4618,0.96,0.00,0.69,0.45,0.61,1.06,0.54,0.04
8.576,-0.4942,0.0616,-2.5007,0.98,0.00,0.67,0.44,0.60,1.07,0.57,0.04
8.585,-0.5101,0.0623,-2.4608,0.97,0.00,0.67,0.45,0.61,1.07,0.56,0.04
8.594,-0.5299,0.0702,-2.3674,0.97,0.00,0.69,0.45,0.62,1.06,0.54,0.04
8.601,-0.5321,0.0830,-2.2910,0.96,0.00,0.72,0.44,0.63,1.06,0.52,0.04
8.609,-0.5413,0.0972,-2.2323,0.96,0.00,0.75,0.42,0.63,1.07,0.49,0.04
8.617,-0.5444,0.1128,-2.1923,0.96,0.00,0.78,0.40,0.62,1.08,0.47,0.04
8.625,-0.5487,0.1281,-2.1884,0.97,0.00,0.80,0.38,0.62,1.09,0.46,0.04
8.634,-0.5440,0.1453,-2.2191,0.99,0.00,0.82,0.35,0.61,1.11,0.47,0.04
8.642,-0.5394,0.1645,-2.2790,0.99,0.00,0.81,0.33,0.59,1.12,0.47,0.04
8.650,-0.5346,0.1917,-2.3179,1.01,0.00,0.82,0.31,0.58,1.14,0.48,0.04
8.658,-0.5232,0.2218,-2.3444,1.03,0.00,0.83,0.26,0.55,1.19,0.48,0.04
8.666,-0.5094,0.2533,-2.3610,1.04,0.00,0.84,0.24,0.52,1.22,0.48,0.04
8.675,-0.4879,0.2891,-2.4053,1.07,0.00,0.86,0.20,0.48,1.26,0.49,0.04
8.683,-0.4607,0.3099,-2.4346,1.08,0.00,0.87,0.20,0.44,1.33,0.50,0.04
8.691,-0.4307,0.3251,-2.4573,1.10,0.00,0.86,0.19,0.41,1.37,0.51,0.04
8.699,-0.4191,0.3312,-2.4330,1.11,0.00,0.86,0.19,0.39,1.40,0.52,0.04
8.707,-0.4065,0.3383,-2.4286,1.12,0.00,0.86,0.19,0.38,1.41,0.52,0.05
